x1,x2,Number_of_Particles
4.2,3.4,1135
4.3,3.4,1171
4.4,3.4,1202
4.5,3.4,1231
4.6,3.4,1256
4.7,3.4,1280
4.8,3.4,1301
4.9,3.4,1320
5.0,3.4,1336
5.1,3.4,1350
5.2,3.4,1361
5.3,3.4,1369
5.4,3.4,1374
5.5,3.4,1377
5.6,3.4,1377
5.7,3.4,1374
5.8,3.4,1369
5.9,3.4,1362
6.0,3.4,1353
6.1,3.4,1344
6.2,3.4,1335
6.3,3.4,1326
6.4,3.4,1316
6.5,3.4,1307
6.6,3.4,1297
6.7,3.4,1287
6.8,3.4,1279
6.9,3.4,1272
7.0,3.4,1267
7.1,3.4,1264
7.2,3.4,1263
7.3,3.4,1265
7.4,3.4,1268
7.5,3.4,1274
7.6,3.4,1280
7.7,3.4,1286
7.8,3.4,1291
7.9,3.4,1293
8.0,3.4,1290
8.1,3.4,1282
0.1,3.5,17
0.2,3.5,25
0.3,3.5,37
0.4,3.5,55
0.5,3.5,78
0.6,3.5,107
0.7,3.5,139
0.8,3.5,177
0.9,3.5,219
1.0,3.5,266
1.1,3.5,316
1.2,3.5,370
1.3,3.5,427
1.4,3.5,485
1.5,3.5,543
1.6,3.5,599
1.7,3.5,653
1.8,3.5,702
1.9,3.5,744
2.0,3.5,779
2.1,3.5,804
2.2,3.5,820
2.3,3.5,826
2.4,3.5,823
2.5,3.5,814
2.6,3.5,801
2.7,3.5,785
2.8,3.5,769
2.9,3.5,756
3.0,3.5,749
3.1,3.5,750
3.2,3.5,759
3.3,3.5,777
3.4,3.5,802
3.5,3.5,833
3.6,3.5,867
3.7,3.5,903
3.8,3.5,940
3.9,3.5,977
4.0,3.5,1013
4.1,3.5,1047
4.2,3.5,1079
4.3,3.5,1110
4.4,3.5,1138
4.5,3.5,1165
4.6,3.5,1190
4.7,3.5,1213
4.8,3.5,1235
4.9,3.5,1255
5.0,3.5,1273
5.1,3.5,1288
5.2,3.5,1302
5.3,3.5,1313
5.4,3.5,1322
5.5,3.5,1328
5.6,3.5,1331
5.7,3.5,1331
5.8,3.5,1328
5.9,3.5,1323
6.0,3.5,1314
6.1,3.5,1303
6.2,3.5,1290
6.3,3.5,1276
6.4,3.5,1260
6.5,3.5,1243
6.6,3.5,1225
6.7,3.5,1208
6.8,3.5,1192
6.9,3.5,1179
7.0,3.5,1169
7.1,3.5,1162
7.2,3.5,1160
7.3,3.5,1160
7.4,3.5,1165
7.5,3.5,1171
7.6,3.5,1179
7.7,3.5,1187
7.8,3.5,1194
7.9,3.5,1198
8.0,3.5,1198
8.1,3.5,1194
0.1,3.6,16
0.2,3.6,23
0.3,3.6,35
0.4,3.6,53
0.5,3.6,75
0.6,3.6,103
0.7,3.6,135
0.8,3.6,173
0.9,3.6,216
1.0,3.6,264
1.1,3.6,316
1.2,3.6,372
1.3,3.6,432
1.4,3.6,493
1.5,3.6,555
1.6,3.6,617
1.7,3.6,675
1.8,3.6,729
1.9,3.6,777
2.0,3.6,817
2.1,3.6,849
2.2,3.6,871
2.3,3.6,883
2.4,3.6,888
2.5,3.6,886
2.6,3.6,879
2.7,3.6,869
2.8,3.6,859
2.9,3.6,849
3.0,3.6,842
3.1,3.6,839
3.2,3.6,840
3.3,3.6,846
3.4,3.6,857
3.5,3.6,872
3.6,3.6,889
3.7,3.6,909
3.8,3.6,931
3.9,3.6,953
4.0,3.6,977
4.1,3.6,1002
4.2,3.6,1027
4.3,3.6,1052
4.4,3.6,1077
4.5,3.6,1102
4.6,3.6,1126
4.7,3.6,1149
4.8,3.6,1170
4.9,3.6,1191
5.0,3.6,1210
5.1,3.6,1228
5.2,3.6,1244
5.3,3.6,1258
5.4,3.6,1270
5.5,3.6,1279
5.6,3.6,1286
5.7,3.6,1289
5.8,3.6,1289
5.9,3.6,1285
6.0,3.6,1277
6.1,3.6,1264
6.2,3.6,1248
6.3,3.6,1228
6.4,3.6,1205
6.5,3.6,1180
6.6,3.6,1155
6.7,3.6,1129
6.8,3.6,1106
6.9,3.6,1086
7.0,3.6,1070
7.1,3.6,1060
7.2,3.6,1054
7.3,3.6,1054
7.4,3.6,1059
7.5,3.6,1066
7.6,3.6,1075
7.7,3.6,1085
7.8,3.6,1093
7.9,3.6,1099
8.0,3.6,1102
8.1,3.6,1101
0.1,3.7,15
0.2,3.7,22
0.3,3.7,33
0.4,3.7,49
0.5,3.7,71
0.6,3.7,98
0.7,3.7,130
0.8,3.7,168
0.9,3.7,211
1.0,3.7,260
1.1,3.7,314
1.2,3.7,372
1.3,3.7,435
1.4,3.7,500
1.5,3.7,566
1.6,3.7,632
1.7,3.7,696
1.8,3.7,755
1.9,3.7,809
2.0,3.7,856
2.1,3.7,893
2.2,3.7,922
2.3,3.7,942
2.4,3.7,953
2.5,3.7,959
2.6,3.7,959
2.7,3.7,956
2.8,3.7,951
2.9,3.7,945
3.0,3.7,938
3.1,3.7,932
3.2,3.7,926
3.3,3.7,921
3.4,3.7,918
3.5,3.7,917
3.6,3.7,918
3.7,3.7,921
3.8,3.7,927
3.9,3.7,936
4.0,3.7,947
4.1,3.7,961
4.2,3.7,979
4.3,3.7,998
4.4,3.7,1020
4.5,3.7,1042
4.6,3.7,1065
4.7,3.7,1087
4.8,3.7,1108
4.9,3.7,1129
5.0,3.7,1150
5.1,3.7,1169
5.2,3.7,1187
5.3,3.7,1204
5.4,3.7,1219
5.5,3.7,1232
5.6,3.7,1242
5.7,3.7,1249
5.8,3.7,1251
5.9,3.7,1249
6.0,3.7,1241
6.1,3.7,1227
6.2,3.7,1207
6.3,3.7,1182
6.4,3.7,1152
6.5,3.7,1120
6.6,3.7,1086
6.7,3.7,1053
6.8,3.7,1022
6.9,3.7,995
7.0,3.7,973
7.1,3.7,959
7.2,3.7,951
7.3,3.7,950
7.4,3.7,954
7.5,3.7,962
7.6,3.7,972
7.7,3.7,983
7.8,3.7,992
7.9,3.7,1000
8.0,3.7,1006
8.1,3.7,1008
0.1,3.8,14
0.2,3.8,20
0.3,3.8,30
0.4,3.8,46
0.5,3.8,67
0.6,3.8,93
0.7,3.8,125
0.8,3.8,162
0.9,3.8,205
1.0,3.8,254
1.1,3.8,309
1.2,3.8,370
1.3,3.8,435
1.4,3.8,504
1.5,3.8,574
1.6,3.8,645
1.7,3.8,714
1.8,3.8,779
1.9,3.8,839
2.0,3.8,892
2.1,3.8,936
2.2,3.8,971
2.3,3.8,998
2.4,3.8,1017
2.5,3.8,1030
2.6,3.8,1038
2.7,3.8,1041
2.8,3.8,1042
2.9,3.8,1040
3.0,3.8,1034
3.1,3.8,1025
3.2,3.8,1012
3.3,3.8,997
3.4,3.8,981
3.5,3.8,965
3.6,3.8,950
3.7,3.8,938
3.8,3.8,929
3.9,3.8,923
4.0,3.8,923
4.1,3.8,927
4.2,3.8,936
4.3,3.8,951
4.4,3.8,968
4.5,3.8,988
4.6,3.8,1009
4.7,3.8,1030
4.8,3.8,1051
4.9,3.8,1072
5.0,3.8,1093
5.1,3.8,1113
5.2,3.8,1133
5.3,3.8,1152
5.4,3.8,1170
5.5,3.8,1186
5.6,3.8,1199
5.7,3.8,1209
5.8,3.8,1213
5.9,3.8,1213
6.0,3.8,1205
6.1,3.8,1190
6.2,3.8,1167
6.3,3.8,1137
6.4,3.8,1101
6.5,3.8,1062
6.6,3.8,1021
6.7,3.8,981
6.8,3.8,942
6.9,3.8,909
7.0,3.8,881
7.1,3.8,863
7.2,3.8,853
7.3,3.8,851
7.4,3.8,855
7.5,3.8,864
7.6,3.8,874
7.7,3.8,886
7.8,3.8,896
7.9,3.8,905
8.0,3.8,912
8.1,3.8,918
0.1,3.9,13
0.2,3.9,17
0.3,3.9,27
0.4,3.9,42
0.5,3.9,62
0.6,3.9,88
0.7,3.9,119
0.8,3.9,155
0.9,3.9,198
1.0,3.9,248
1.1,3.9,304
1.2,3.9,366
1.3,3.9,434
1.4,3.9,506
1.5,3.9,580
1.6,3.9,655
1.7,3.9,728
1.8,3.9,799
1.9,3.9,865
2.0,3.9,924
2.1,3.9,975
2.2,3.9,1017
2.3,3.9,1050
2.4,3.9,1076
2.5,3.9,1096
2.6,3.9,1110
2.7,3.9,1121
2.8,3.9,1127
2.9,3.9,1128
3.0,3.9,1124
3.1,3.9,1113
3.2,3.9,1095
3.3,3.9,1070
3.4,3.9,1042
3.5,3.9,1012
3.6,3.9,984
3.7,3.9,957
3.8,3.9,934
3.9,3.9,916
4.0,3.9,904
4.1,3.9,899
4.2,3.9,901
4.3,3.9,910
4.4,3.9,924
4.5,3.9,941
4.6,3.9,960
4.7,3.9,980
4.8,3.9,1000
4.9,3.9,1021
5.0,3.9,1041
5.1,3.9,1062
5.2,3.9,1083
5.3,3.9,1104
5.4,3.9,1124
5.5,3.9,1142
5.6,3.9,1157
5.7,3.9,1168
5.8,3.9,1175
5.9,3.9,1176
6.0,3.9,1169
6.1,3.9,1153
6.2,3.9,1127
6.3,3.9,1093
6.4,3.9,1052
6.5,3.9,1007
6.6,3.9,960
6.7,3.9,914
6.8,3.9,869
6.9,3.9,830
7.0,3.9,797
7.1,3.9,775
7.2,3.9,763
7.3,3.9,761
7.4,3.9,765
7.5,3.9,774
7.6,3.9,785
7.7,3.9,797
7.8,3.9,807
7.9,3.9,817
8.0,3.9,825
8.1,3.9,833
0.1,4.0,11
0.2,4.0,15
0.3,4.0,24
0.4,4.0,38
0.5,4.0,57
0.6,4.0,82
0.7,4.0,113
0.8,4.0,149
0.9,4.0,192
1.0,4.0,241
1.1,4.0,298
1.2,4.0,361
1.3,4.0,431
1.4,4.0,506
1.5,4.0,583
1.6,4.0,661
1.7,4.0,739
1.8,4.0,814
1.9,4.0,885
2.0,4.0,950
2.1,4.0,1007
2.2,4.0,1055
2.3,4.0,1094
2.4,4.0,1127
2.5,4.0,1153
2.6,4.0,1174
2.7,4.0,1190
2.8,4.0,1201
2.9,4.0,1206
3.0,4.0,1204
3.1,4.0,1192
3.2,4.0,1168
3.3,4.0,1135
3.4,4.0,1097
3.5,4.0,1057
3.6,4.0,1017
3.7,4.0,978
3.8,4.0,944
3.9,4.0,914
4.0,4.0,892
4.1,4.0,878
4.2,4.0,874
4.3,4.0,878
4.4,4.0,888
4.5,4.0,903
4.6,4.0,920
4.7,4.0,938
4.8,4.0,957
4.9,4.0,976
5.0,4.0,996
5.1,4.0,1017
5.2,4.0,1038
5.3,4.0,1060
5.4,4.0,1080
5.5,4.0,1099
5.6,4.0,1115
5.7,4.0,1127
5.8,4.0,1135
5.9,4.0,1137
6.0,4.0,1130
6.1,4.0,1114
6.2,4.0,1086
6.3,4.0,1048
6.4,4.0,1004
6.5,4.0,955
6.6,4.0,904
6.7,4.0,853
6.8,4.0,805
6.9,4.0,761
7.0,4.0,725
7.1,4.0,699
7.2,4.0,686
7.3,4.0,684
7.4,4.0,688
7.5,4.0,697
7.6,4.0,708
7.7,4.0,719
7.8,4.0,729
7.9,4.0,738
8.0,4.0,747
8.1,4.0,756
0.1,4.1,10
0.2,4.1,13
0.3,4.1,21
0.4,4.1,35
0.5,4.1,53
0.6,4.1,77
0.7,4.1,107
0.8,4.1,143
0.9,4.1,185
1.0,4.1,234
1.1,4.1,291
1.2,4.1,356
1.3,4.1,427
1.4,4.1,503
1.5,4.1,582
1.6,4.1,663
1.7,4.1,744
1.8,4.1,823
1.9,4.1,898
2.0,4.1,968
2.1,4.1,1031
2.2,4.1,1084
2.3,4.1,1129
2.4,4.1,1167
2.5,4.1,1199
2.6,4.1,1226
2.7,4.1,1247
2.8,4.1,1262
2.9,4.1,1270
3.0,4.1,1269
3.1,4.1,1256
3.2,4.1,1229
3.3,4.1,1190
3.4,4.1,1145
3.5,4.1,1096
3.6,4.1,1047
3.7,4.1,1000
3.8,4.1,956
3.9,4.1,918
4.0,4.1,887
4.1,4.1,866
4.2,4.1,856
4.3,4.1,856
4.4,4.1,863
4.5,4.1,874
4.6,4.1,889
4.7,4.1,905
4.8,4.1,923
4.9,4.1,941
5.0,4.1,959
5.1,4.1,979
5.2,4.1,999
5.3,4.1,1020
5.4,4.1,1040
5.5,4.1,1058
5.6,4.1,1073
5.7,4.1,1085
5.8,4.1,1092
5.9,4.1,1093
6.0,4.1,1087
6.1,4.1,1070
6.2,4.1,1040
6.3,4.1,1001
6.4,4.1,955
6.5,4.1,905
6.6,4.1,853
6.7,4.1,801
6.8,4.1,751
6.9,4.1,706
7.0,4.1,668
7.1,4.1,641
7.2,4.1,627
7.3,4.1,624
7.4,4.1,627
7.5,4.1,635
7.6,4.1,644
7.7,4.1,654
7.8,4.1,663
7.9,4.1,672
8.0,4.1,681
8.1,4.1,690
0.1,4.2,10
0.2,4.2,12
0.3,4.2,19
0.4,4.2,32
0.5,4.2,49
0.6,4.2,73
0.7,4.2,102
0.8,4.2,137
0.9,4.2,179
1.0,4.2,228
1.1,4.2,285
1.2,4.2,350
1.3,4.2,422
1.4,4.2,498
1.5,4.2,579
1.6,4.2,661
1.7,4.2,744
1.8,4.2,826
1.9,4.2,904
2.0,4.2,978
2.1,4.2,1044
2.2,4.2,1102
2.3,4.2,1153
2.4,4.2,1196
2.5,4.2,1233
2.6,4.2,1264
2.7,4.2,1289
2.8,4.2,1307
2.9,4.2,1317
3.0,4.2,1316
3.1,4.2,1302
3.2,4.2,1273
3.3,4.2,1232
3.4,4.2,1183
3.5,4.2,1130
3.6,4.2,1075
3.7,4.2,1021
3.8,4.2,971
3.9,4.2,927
4.0,4.2,890
4.1,4.2,864
4.2,4.2,849
4.3,4.2,844
4.4,4.2,847
4.5,4.2,855
4.6,4.2,867
4.7,4.2,881
4.8,4.2,897
4.9,4.2,914
5.0,4.2,931
5.1,4.2,949
5.2,4.2,967
5.3,4.2,986
5.4,4.2,1003
5.5,4.2,1019
5.6,4.2,1032
5.7,4.2,1041
5.8,4.2,1046
5.9,4.2,1045
6.0,4.2,1037
6.1,4.2,1019
6.2,4.2,990
6.3,4.2,952
6.4,4.2,907
6.5,4.2,859
6.6,4.2,808
6.7,4.2,758
6.8,4.2,710
6.9,4.2,666
7.0,4.2,629
7.1,4.2,602
7.2,4.2,587
7.3,4.2,582
7.4,4.2,583
7.5,4.2,589
7.6,4.2,596
7.7,4.2,604
7.8,4.2,611
7.9,4.2,619
8.0,4.2,627
8.1,4.2,636
0.1,4.3,10
0.2,4.3,11
0.3,4.3,17
0.4,4.3,29
0.5,4.3,46
0.6,4.3,68
0.7,4.3,97
0.8,4.3,132
0.9,4.3,173
1.0,4.3,222
1.1,4.3,279
1.2,4.3,344
1.3,4.3,415
1.4,4.3,492
1.5,4.3,572
1.6,4.3,655
1.7,4.3,739
1.8,4.3,822
1.9,4.3,902
2.0,4.3,978
2.1,4.3,1048
2.2,4.3,1110
2.3,4.3,1165
2.4,4.3,1213
2.5,4.3,1255
2.6,4.3,1290
2.7,4.3,1318
2.8,4.3,1338
2.9,4.3,1348
3.0,4.3,1347
3.1,4.3,1332
3.2,4.3,1303
3.3,4.3,1262
3.4,4.3,1212
3.5,4.3,1156
3.6,4.3,1099
3.7,4.3,1041
3.8,4.3,988
3.9,4.3,940
4.0,4.3,900
4.1,4.3,870
4.2,4.3,851
4.3,4.3,841
4.4,4.3,840
4.5,4.3,846
4.6,4.3,855
4.7,4.3,867
4.8,4.3,881
4.9,4.3,896
5.0,4.3,911
5.1,4.3,927
5.2,4.3,942
5.3,4.3,957
5.4,4.3,971
5.5,4.3,982
5.6,4.3,991
5.7,4.3,996
5.8,4.3,997
5.9,4.3,993
6.0,4.3,982
6.1,4.3,963
6.2,4.3,935
6.3,4.3,900
6.4,4.3,859
6.5,4.3,815
6.6,4.3,769
6.7,4.3,723
6.8,4.3,679
6.9,4.3,639
7.0,4.3,606
7.1,4.3,581
7.2,4.3,565
7.3,4.3,557
7.4,4.3,556
7.5,4.3,558
7.6,4.3,562
7.7,4.3,567
7.8,4.3,573
7.9,4.3,579
8.0,4.3,586
8.1,4.3,594
0.1,4.4,10
0.2,4.4,10
0.3,4.4,16
0.4,4.4,27
0.5,4.4,43
0.6,4.4,64
0.7,4.4,92
0.8,4.4,126
0.9,4.4,168
1.0,4.4,216
1.1,4.4,272
1.2,4.4,336
1.3,4.4,406
1.4,4.4,482
1.5,4.4,562
1.6,4.4,645
1.7,4.4,729
1.8,4.4,812
1.9,4.4,894
2.0,4.4,971
2.1,4.4,1043
2.2,4.4,1109
2.3,4.4,1168
2.4,4.4,1220
2.5,4.4,1266
2.6,4.4,1304
2.7,4.4,1334
2.8,4.4,1355
2.9,4.4,1366
3.0,4.4,1365
3.1,4.4,1350
3.2,4.4,1322
3.3,4.4,1282
3.4,4.4,1233
3.5,4.4,1177
3.6,4.4,1119
3.7,4.4,1061
3.8,4.4,1005
3.9,4.4,956
4.0,4.4,914
4.1,4.4,881
4.2,4.4,859
4.3,4.4,846
4.4,4.4,842
4.5,4.4,844
4.6,4.4,851
4.7,4.4,861
4.8,4.4,873
4.9,4.4,886
5.0,4.4,899
5.1,4.4,911
5.2,4.4,923
5.3,4.4,934
5.4,4.4,942
5.5,4.4,948
5.6,4.4,952
5.7,4.4,952
5.8,4.4,948
5.9,4.4,940
6.0,4.4,926
6.1,4.4,906
6.2,4.4,880
6.3,4.4,849
6.4,4.4,813
6.5,4.4,775
6.6,4.4,735
6.7,4.4,696
6.8,4.4,659
6.9,4.4,625
7.0,4.4,596
7.1,4.4,573
7.2,4.4,557
7.3,4.4,548
7.4,4.4,543
7.5,4.4,542
7.6,4.4,542
7.7,4.4,544
7.8,4.4,547
7.9,4.4,551
8.0,4.4,556
8.1,4.4,563
0.1,4.5,10
0.2,4.5,10
0.3,4.5,14
0.4,4.5,24
0.5,4.5,39
0.6,4.5,60
0.7,4.5,87
0.8,4.5,120
0.9,4.5,161
1.0,4.5,209
1.1,4.5,264
1.2,4.5,327
1.3,4.5,396
1.4,4.5,470
1.5,4.5,549
1.6,4.5,631
1.7,4.5,715
1.8,4.5,798
1.9,4.5,879
2.0,4.5,958
2.1,4.5,1032
2.2,4.5,1100
2.3,4.5,1162
2.4,4.5,1218
2.5,4.5,1267
2.6,4.5,1307
2.7,4.5,1340
2.8,4.5,1363
2.9,4.5,1374
3.0,4.5,1374
3.1,4.5,1360
3.2,4.5,1333
3.3,4.5,1295
3.4,4.5,1247
3.5,4.5,1193
3.6,4.5,1136
3.7,4.5,1078
3.8,4.5,1023
3.9,4.5,973
4.0,4.5,930
4.1,4.5,896
4.2,4.5,872
4.3,4.5,857
4.4,4.5,850
4.5,4.5,850
4.6,4.5,855
4.7,4.5,863
4.8,4.5,873
4.9,4.5,883
5.0,4.5,894
5.1,4.5,903
5.2,4.5,910
5.3,4.5,915
5.4,4.5,918
5.5,4.5,918
5.6,4.5,915
5.7,4.5,908
5.8,4.5,899
5.9,4.5,886
6.0,4.5,870
6.1,4.5,850
6.2,4.5,826
6.3,4.5,799
6.4,4.5,769
6.5,4.5,738
6.6,4.5,707
6.7,4.5,676
6.8,4.5,646
6.9,4.5,619
7.0,4.5,595
7.1,4.5,576
7.2,4.5,561
7.3,4.5,549
7.4,4.5,542
7.5,4.5,537
7.6,4.5,534
7.7,4.5,532
7.8,4.5,531
7.9,4.5,532
8.0,4.5,535
8.1,4.5,539
0.1,4.6,9
0.2,4.6,9
0.3,4.6,12
0.4,4.6,21
0.5,4.6,35
0.6,4.6,55
0.7,4.6,81
0.8,4.6,114
0.9,4.6,153
1.0,4.6,200
1.1,4.6,254
1.2,4.6,315
1.3,4.6,383
1.4,4.6,456
1.5,4.6,534
1.6,4.6,614
1.7,4.6,697
1.8,4.6,779
1.9,4.6,861
2.0,4.6,940
2.1,4.6,1015
2.2,4.6,1085
2.3,4.6,1150
2.4,4.6,1209
2.5,4.6,1260
2.6,4.6,1303
2.7,4.6,1338
2.8,4.6,1362
2.9,4.6,1375
3.0,4.6,1376
3.1,4.6,1364
3.2,4.6,1339
3.3,4.6,1303
3.4,4.6,1258
3.5,4.6,1206
3.6,4.6,1150
3.7,4.6,1094
3.8,4.6,1040
3.9,4.6,990
4.0,4.6,947
4.1,4.6,913
4.2,4.6,887
4.3,4.6,871
4.4,4.6,862
4.5,4.6,860
4.6,4.6,864
4.7,4.6,870
4.8,4.6,878
4.9,4.6,887
5.0,4.6,894
5.1,4.6,899
5.2,4.6,902
5.3,4.6,902
5.4,4.6,898
5.5,4.6,891
5.6,4.6,881
5.7,4.6,868
5.8,4.6,853
5.9,4.6,835
6.0,4.6,816
6.1,4.6,796
6.2,4.6,774
6.3,4.6,752
6.4,4.6,729
6.5,4.6,706
6.6,4.6,683
6.7,4.6,661
6.8,4.6,640
6.9,4.6,621
7.0,4.6,602
7.1,4.6,586
7.2,4.6,572
7.3,4.6,560
7.4,4.6,549
7.5,4.6,540
7.6,4.6,533
7.7,4.6,528
7.8,4.6,524
7.9,4.6,521
8.0,4.6,521
8.1,4.6,523
0.1,4.7,9
0.2,4.7,7
0.3,4.7,10
0.4,4.7,18
0.5,4.7,31
0.6,4.7,50
0.7,4.7,75
0.8,4.7,106
0.9,4.7,145
1.0,4.7,190
1.1,4.7,243
1.2,4.7,302
1.3,4.7,368
1.4,4.7,440
1.5,4.7,516
1.6,4.7,595
1.7,4.7,676
1.8,4.7,758
1.9,4.7,839
2.0,4.7,918
2.1,4.7,994
2.2,4.7,1066
2.3,4.7,1133
2.4,4.7,1194
2.5,4.7,1248
2.6,4.7,1293
2.7,4.7,1330
2.8,4.7,1356
2.9,4.7,1371
3.0,4.7,1373
3.1,4.7,1363
3.2,4.7,1341
3.3,4.7,1308
3.4,4.7,1266
3.5,4.7,1217
3.6,4.7,1163
3.7,4.7,1109
3.8,4.7,1056
3.9,4.7,1008
4.0,4.7,965
4.1,4.7,931
4.2,4.7,905
4.3,4.7,888
4.4,4.7,878
4.5,4.7,875
4.6,4.7,877
4.7,4.7,882
4.8,4.7,889
4.9,4.7,895
5.0,4.7,900
5.1,4.7,901
5.2,4.7,899
5.3,4.7,893
5.4,4.7,882
5.5,4.7,868
5.6,4.7,851
5.7,4.7,832
5.8,4.7,810
5.9,4.7,788
6.0,4.7,766
6.1,4.7,746
6.2,4.7,726
6.3,4.7,709
6.4,4.7,693
6.5,4.7,678
6.6,4.7,664
6.7,4.7,651
6.8,4.7,639
6.9,4.7,626
7.0,4.7,614
7.1,4.7,601
7.2,4.7,588
7.3,4.7,575
7.4,4.7,562
7.5,4.7,550
7.6,4.7,539
7.7,4.7,529
7.8,4.7,521
7.9,4.7,516
8.0,4.7,512
8.1,4.7,512
0.1,4.8,8
0.2,4.8,6
0.3,4.8,8
0.4,4.8,15
0.5,4.8,27
0.6,4.8,45
0.7,4.8,68
0.8,4.8,98
0.9,4.8,135
1.0,4.8,179
1.1,4.8,230
1.2,4.8,287
1.3,4.8,352
1.4,4.8,422
1.5,4.8,496
1.6,4.8,573
1.7,4.8,653
1.8,4.8,734
1.9,4.8,814
2.0,4.8,893
2.1,4.8,970
2.2,4.8,1044
2.3,4.8,1112
2.4,4.8,1175
2.5,4.8,1232
2.6,4.8,1280
2.7,4.8,1318
2.8,4.8,1347
2.9,4.8,1364
3.0,4.8,1369
3.1,4.8,1361
3.2,4.8,1342
3.3,4.8,1312
3.4,4.8,1272
3.5,4.8,1226
3.6,4.8,1176
3.7,4.8,1124
3.8,4.8,1073
3.9,4.8,1025
4.0,4.8,983
4.1,4.8,949
4.2,4.8,924
4.3,4.8,906
4.4,4.8,897
4.5,4.8,893
4.6,4.8,894
4.7,4.8,898
4.8,4.8,903
4.9,4.8,907
5.0,4.8,909
5.1,4.8,907
5.2,4.8,900
5.3,4.8,888
5.4,4.8,871
5.5,4.8,850
5.6,4.8,826
5.7,4.8,800
5.8,4.8,773
5.9,4.8,747
6.0,4.8,722
6.1,4.8,701
6.2,4.8,684
6.3,4.8,671
6.4,4.8,661
6.5,4.8,654
6.6,4.8,649
6.7,4.8,644
6.8,4.8,640
6.9,4.8,635
7.0,4.8,628
7.1,4.8,619
7.2,4.8,607
7.3,4.8,593
7.4,4.8,577
7.5,4.8,562
7.6,4.8,547
7.7,4.8,534
7.8,4.8,523
7.9,4.8,514
8.0,4.8,507
8.1,4.8,504
0.1,4.9,7
0.2,4.9,4
0.3,4.9,5
0.4,4.9,11
0.5,4.9,22
0.6,4.9,38
0.7,4.9,61
0.8,4.9,89
0.9,4.9,124
1.0,4.9,166
1.1,4.9,215
1.2,4.9,271
1.3,4.9,334
1.4,4.9,402
1.5,4.9,475
1.6,4.9,551
1.7,4.9,629
1.8,4.9,709
1.9,4.9,789
2.0,4.9,868
2.1,4.9,945
2.2,4.9,1020
2.3,4.9,1090
2.4,4.9,1155
2.5,4.9,1214
2.6,4.9,1264
2.7,4.9,1305
2.8,4.9,1336
2.9,4.9,1356
3.0,4.9,1363
3.1,4.9,1359
3.2,4.9,1342
3.3,4.9,1315
3.4,4.9,1279
3.5,4.9,1235
3.6,4.9,1188
3.7,4.9,1138
3.8,4.9,1089
3.9,4.9,1043
4.0,4.9,1002
4.1,4.9,969
4.2,4.9,944
4.3,4.9,927
4.4,4.9,917
4.5,4.9,913
4.6,4.9,913
4.7,4.9,916
4.8,4.9,920
4.9,4.9,922
5.0,4.9,922
5.1,4.9,916
5.2,4.9,905
5.3,4.9,887
5.4,4.9,865
5.5,4.9,838
5.6,4.9,807
5.7,4.9,776
5.8,4.9,743
5.9,4.9,712
6.0,4.9,685
6.1,4.9,663
6.2,4.9,648
6.3,4.9,639
6.4,4.9,635
6.5,4.9,635
6.6,4.9,636
6.7,4.9,639
6.8,4.9,642
6.9,4.9,643
7.0,4.9,642
7.1,4.9,636
7.2,4.9,625
7.3,4.9,610
7.4,4.9,592
7.5,4.9,573
7.6,4.9,555
7.7,4.9,539
7.8,4.9,525
7.9,4.9,513
8.0,4.9,504
8.1,4.9,497
0.1,5.0,6
0.2,5.0,2
0.3,5.0,3
0.4,5.0,7
0.5,5.0,17
0.6,5.0,32
0.7,5.0,53
0.8,5.0,79
0.9,5.0,113
1.0,5.0,153
1.1,5.0,200
1.2,5.0,255
1.3,5.0,316
1.4,5.0,382
1.5,5.0,453
1.6,5.0,528
1.7,5.0,605
1.8,5.0,684
1.9,5.0,763
2.0,5.0,842
2.1,5.0,920
2.2,5.0,995
2.3,5.0,1068
2.4,5.0,1135
2.5,5.0,1195
2.6,5.0,1248
2.7,5.0,1291
2.8,5.0,1325
2.9,5.0,1347
3.0,5.0,1358
3.1,5.0,1356
3.2,5.0,1343
3.3,5.0,1318
3.4,5.0,1285
3.5,5.0,1245
3.6,5.0,1200
3.7,5.0,1153
3.8,5.0,1106
3.9,5.0,1062
4.0,5.0,1022
4.1,5.0,989
4.2,5.0,965
4.3,5.0,948
4.4,5.0,938
4.5,5.0,934
4.6,5.0,933
4.7,5.0,935
4.8,5.0,938
4.9,5.0,938
5.0,5.0,936
5.1,5.0,927
5.2,5.0,912
5.3,5.0,890
5.4,5.0,862
5.5,5.0,830
5.6,5.0,795
5.7,5.0,758
5.8,5.0,721
5.9,5.0,687
6.0,5.0,656
6.1,5.0,634
6.2,5.0,620
6.3,5.0,615
6.4,5.0,615
6.5,5.0,620
6.6,5.0,627
6.7,5.0,635
6.8,5.0,643
6.9,5.0,650
7.0,5.0,652
7.1,5.0,649
7.2,5.0,639
7.3,5.0,622
7.4,5.0,603
7.5,5.0,582
7.6,5.0,562
7.7,5.0,543
7.8,5.0,526
7.9,5.0,512
8.0,5.0,500
8.1,5.0,492
0.1,5.1,5
0.2,5.1,0
0.3,5.1,0
0.4,5.1,3
0.5,5.1,12
0.6,5.1,25
0.7,5.1,44
0.8,5.1,70
0.9,5.1,101
1.0,5.1,140
1.1,5.1,185
1.2,5.1,238
1.3,5.1,297
1.4,5.1,362
1.5,5.1,432
1.6,5.1,506
1.7,5.1,582
1.8,5.1,660
