x1,x2,Mean_Diameter
6.2,2.9,54.555
6.3,2.9,54.517
6.4,2.9,54.438
6.5,2.9,54.301
6.6,2.9,54.091
6.7,2.9,53.795
6.8,2.9,53.405
6.9,2.9,52.923
7.0,2.9,52.357
7.1,2.9,51.721
7.2,2.9,51.025
7.3,2.9,50.264
7.4,2.9,49.43
7.5,2.9,48.523
7.6,2.9,47.553
7.7,2.9,46.547
7.8,2.9,45.538
7.9,2.9,44.574
8.0,2.9,43.707
8.1,2.9,42.989
0.1,3.0,2.304
0.2,3.0,4.378
0.3,3.0,6.664
0.4,3.0,9.118
0.5,3.0,11.693
0.6,3.0,14.336
0.7,3.0,16.996
0.8,3.0,19.619
0.9,3.0,22.155
1.0,3.0,24.554
1.1,3.0,26.77
1.2,3.0,28.771
1.3,3.0,30.547
1.4,3.0,32.103
1.5,3.0,33.448
1.6,3.0,34.597
1.7,3.0,35.569
1.8,3.0,36.388
1.9,3.0,37.078
2.0,3.0,37.672
2.1,3.0,38.201
2.2,3.0,38.691
2.3,3.0,39.151
2.4,3.0,39.582
2.5,3.0,39.99
2.6,3.0,40.384
2.7,3.0,40.777
2.8,3.0,41.191
2.9,3.0,41.651
3.0,3.0,42.192
3.1,3.0,42.851
3.2,3.0,43.651
3.3,3.0,44.571
3.4,3.0,45.575
3.5,3.0,46.628
3.6,3.0,47.7
3.7,3.0,48.764
3.8,3.0,49.794
3.9,3.0,50.764
4.0,3.0,51.644
4.1,3.0,52.404
4.2,3.0,53.026
4.3,3.0,53.527
4.4,3.0,53.934
4.5,3.0,54.271
4.6,3.0,54.557
4.7,3.0,54.806
4.8,3.0,55.023
4.9,3.0,55.211
5.0,3.0,55.368
5.1,3.0,55.487
5.2,3.0,55.564
5.3,3.0,55.615
5.4,3.0,55.656
5.5,3.0,55.702
5.6,3.0,55.763
5.7,3.0,55.844
5.8,3.0,55.945
5.9,3.0,56.063
6.0,3.0,56.19
6.1,3.0,56.314
6.2,3.0,56.421
6.3,3.0,56.495
6.4,3.0,56.518
6.5,3.0,56.473
6.6,3.0,56.344
6.7,3.0,56.117
6.8,3.0,55.785
6.9,3.0,55.35
7.0,3.0,54.823
7.1,3.0,54.225
7.2,3.0,53.572
7.3,3.0,52.852
7.4,3.0,52.049
7.5,3.0,51.158
7.6,3.0,50.19
7.7,3.0,49.168
7.8,3.0,48.13
7.9,3.0,47.122
8.0,3.0,46.202
8.1,3.0,45.437
0.1,3.1,2.308
0.2,3.1,4.398
0.3,3.1,6.701
0.4,3.1,9.171
0.5,3.1,11.761
0.6,3.1,14.421
0.7,3.1,17.1
0.8,3.1,19.747
0.9,3.1,22.311
1.0,3.1,24.742
1.1,3.1,26.996
1.2,3.1,29.035
1.3,3.1,30.853
1.4,3.1,32.455
1.5,3.1,33.848
1.6,3.1,35.046
1.7,3.1,36.064
1.8,3.1,36.923
1.9,3.1,37.648
2.0,3.1,38.266
2.1,3.1,38.811
2.2,3.1,39.312
2.3,3.1,39.774
2.4,3.1,40.197
2.5,3.1,40.589
2.6,3.1,40.961
2.7,3.1,41.328
2.8,3.1,41.713
2.9,3.1,42.145
3.0,3.1,42.659
3.1,3.1,43.298
3.2,3.1,44.094
3.3,3.1,45.018
3.4,3.1,46.029
3.5,3.1,47.09
3.6,3.1,48.171
3.7,3.1,49.243
3.8,3.1,50.281
3.9,3.1,51.255
4.0,3.1,52.136
4.1,3.1,52.889
4.2,3.1,53.491
4.3,3.1,53.966
4.4,3.1,54.347
4.5,3.1,54.661
4.6,3.1,54.928
4.7,3.1,55.167
4.8,3.1,55.386
4.9,3.1,55.59
5.0,3.1,55.78
5.1,3.1,55.949
5.2,3.1,56.092
5.3,3.1,56.225
5.4,3.1,56.367
5.5,3.1,56.53
5.6,3.1,56.721
5.7,3.1,56.943
5.8,3.1,57.193
5.9,3.1,57.464
6.0,3.1,57.745
6.1,3.1,58.023
6.2,3.1,58.279
6.3,3.1,58.496
6.4,3.1,58.657
6.5,3.1,58.741
6.6,3.1,58.732
6.7,3.1,58.616
6.8,3.1,58.385
6.9,3.1,58.038
7.0,3.1,57.587
7.1,3.1,57.055
7.2,3.1,56.466
7.3,3.1,55.8
7.4,3.1,55.035
7.5,3.1,54.168
7.6,3.1,53.209
7.7,3.1,52.182
7.8,3.1,51.124
7.9,3.1,50.082
8.0,3.1,49.117
8.1,3.1,48.299
0.1,3.2,2.339
0.2,3.2,4.441
0.3,3.2,6.754
0.4,3.2,9.235
0.5,3.2,11.837
0.6,3.2,14.511
0.7,3.2,17.208
0.8,3.2,19.876
0.9,3.2,22.465
1.0,3.2,24.928
1.1,3.2,27.219
1.2,3.2,29.307
1.3,3.2,31.18
1.4,3.2,32.84
1.5,3.2,34.295
1.6,3.2,35.554
1.7,3.2,36.632
1.8,3.2,37.546
1.9,3.2,38.32
2.0,3.2,38.979
2.1,3.2,39.554
2.2,3.2,40.068
2.3,3.2,40.532
2.4,3.2,40.949
2.5,3.2,41.328
2.6,3.2,41.681
2.7,3.2,42.028
2.8,3.2,42.392
2.9,3.2,42.803
3.0,3.2,43.297
3.1,3.2,43.913
3.2,3.2,44.675
3.3,3.2,45.562
3.4,3.2,46.536
3.5,3.2,47.563
3.6,3.2,48.611
3.7,3.2,49.651
3.8,3.2,50.654
3.9,3.2,51.593
4.0,3.2,52.436
4.1,3.2,53.153
4.2,3.2,53.727
4.3,3.2,54.175
4.4,3.2,54.53
4.5,3.2,54.82
4.6,3.2,55.069
4.7,3.2,55.297
4.8,3.2,55.516
4.9,3.2,55.734
5.0,3.2,55.955
5.1,3.2,56.175
5.2,3.2,56.395
5.3,3.2,56.626
5.4,3.2,56.884
5.5,3.2,57.18
5.6,3.2,57.519
5.7,3.2,57.9
5.8,3.2,58.318
5.9,3.2,58.763
6.0,3.2,59.221
6.1,3.2,59.676
6.2,3.2,60.109
6.3,3.2,60.502
6.4,3.2,60.833
6.5,3.2,61.084
6.6,3.2,61.236
6.7,3.2,61.274
6.8,3.2,61.187
6.9,3.2,60.974
7.0,3.2,60.644
7.1,3.2,60.216
7.2,3.2,59.704
7.3,3.2,59.095
7.4,3.2,58.374
7.5,3.2,57.537
7.6,3.2,56.595
7.7,3.2,55.574
7.8,3.2,54.51
7.9,3.2,53.453
8.0,3.2,52.46
8.1,3.2,51.599
0.1,3.3,2.386
0.2,3.3,4.498
0.3,3.3,6.817
0.4,3.3,9.305
0.5,3.3,11.917
0.6,3.3,14.603
0.7,3.3,17.315
0.8,3.3,20.002
0.9,3.3,22.615
1.0,3.3,25.109
1.1,3.3,27.441
1.2,3.3,29.582
1.3,3.3,31.519
1.4,3.3,33.249
1.5,3.3,34.775
1.6,3.3,36.108
1.7,3.3,37.257
1.8,3.3,38.241
1.9,3.3,39.077
2.0,3.3,39.788
2.1,3.3,40.401
2.2,3.3,40.935
2.3,3.3,41.403
2.4,3.3,41.816
2.5,3.3,42.184
2.6,3.3,42.523
2.7,3.3,42.855
2.8,3.3,43.202
2.9,3.3,43.596
3.0,3.3,44.069
3.1,3.3,44.651
3.2,3.3,45.358
3.3,3.3,46.178
3.4,3.3,47.082
3.5,3.3,48.037
3.6,3.3,49.014
3.7,3.3,49.984
3.8,3.3,50.917
3.9,3.3,51.786
4.0,3.3,52.561
4.1,3.3,53.22
4.2,3.3,53.752
4.3,3.3,54.168
4.4,3.3,54.494
4.5,3.3,54.76
4.6,3.3,54.989
4.7,3.3,55.203
4.8,3.3,55.42
4.9,3.3,55.651
5.0,3.3,55.903
5.1,3.3,56.177
5.2,3.3,56.48
5.3,3.3,56.819
5.4,3.3,57.207
5.5,3.3,57.651
5.6,3.3,58.152
5.7,3.3,58.707
5.8,3.3,59.309
5.9,3.3,59.945
6.0,3.3,60.599
6.1,3.3,61.254
6.2,3.3,61.889
6.3,3.3,62.484
6.4,3.3,63.018
6.5,3.3,63.47
6.6,3.3,63.82
6.7,3.3,64.051
6.8,3.3,64.15
6.9,3.3,64.112
7.0,3.3,63.94
7.1,3.3,63.643
7.2,3.3,63.228
7.3,3.3,62.689
7.4,3.3,62.02
7.5,3.3,61.22
7.6,3.3,60.304
7.7,3.3,59.3
7.8,3.3,58.243
7.9,3.3,57.181
8.0,3.3,56.17
8.1,3.3,55.262
0.1,3.4,2.435
0.2,3.4,4.556
0.3,3.4,6.881
0.4,3.4,9.376
0.5,3.4,11.995
0.6,3.4,14.692
0.7,3.4,17.418
0.8,3.4,20.124
0.9,3.4,22.762
1.0,3.4,25.288
1.1,3.4,27.664
1.2,3.4,29.862
1.3,3.4,31.865
1.4,3.4,33.669
1.5,3.4,35.275
1.6,3.4,36.688
1.7,3.4,37.919
1.8,3.4,38.98
1.9,3.4,39.886
2.0,3.4,40.657
2.1,3.4,41.313
2.2,3.4,41.872
2.3,3.4,42.35
2.4,3.4,42.761
2.5,3.4,43.122
2.6,3.4,43.45
2.7,3.4,43.768
2.8,3.4,44.101
2.9,3.4,44.475
3.0,3.4,44.92
3.1,3.4,45.456
3.2,3.4,46.095
3.3,3.4,46.829
3.4,3.4,47.637
3.5,3.4,48.493
3.6,3.4,49.37
3.7,3.4,50.24
3.8,3.4,51.075
3.9,3.4,51.85
4.0,3.4,52.54
4.1,3.4,53.125
4.2,3.4,53.6
4.3,3.4,53.973
4.4,3.4,54.265
4.5,3.4,54.501
4.6,3.4,54.708
4.7,3.4,54.907
4.8,3.4,55.12
4.9,3.4,55.362
5.0,3.4,55.645
5.1,3.4,55.977
5.2,3.4,56.365
5.3,3.4,56.819
5.4,3.4,57.343
5.5,3.4,57.943
5.6,3.4,58.617
5.7,3.4,59.358
5.8,3.4,60.155
5.9,3.4,60.996
6.0,3.4,61.862
6.1,3.4,62.734
6.2,3.4,63.591
6.3,3.4,64.412
6.4,3.4,65.174
6.5,3.4,65.856
6.6,3.4,66.436
6.7,3.4,66.893
6.8,3.4,67.212
6.9,3.4,67.38
7.0,3.4,67.394
7.1,3.4,67.252
7.2,3.4,66.955
7.3,3.4,66.504
7.4,3.4,65.897
7.5,3.4,65.145
7.6,3.4,64.264
7.7,3.4,63.284
7.8,3.4,62.242
7.9,3.4,61.181
8.0,3.4,60.149
8.1,3.4,59.19
0.1,3.5,2.476
0.2,3.5,4.605
0.3,3.5,6.937
0.4,3.5,9.438
0.5,3.5,12.066
0.6,3.5,14.774
0.7,3.5,17.514
0.8,3.5,20.24
0.9,3.5,22.904
1.0,3.5,25.464
1.1,3.5,27.885
1.2,3.5,30.139
1.3,3.5,32.21
1.4,3.5,34.089
1.5,3.5,35.776
1.6,3.5,37.273
1.7,3.5,38.589
1.8,3.5,39.732
1.9,3.5,40.713
2.0,3.5,41.547
2.1,3.5,42.25
2.2,3.5,42.838
2.3,3.5,43.329
2.4,3.5,43.741
2.5,3.5,44.096
2.6,3.5,44.414
2.7,3.5,44.719
2.8,3.5,45.035
2.9,3.5,45.386
3.0,3.5,45.794
3.1,3.5,46.275
3.2,3.5,46.836
3.3,3.5,47.472
3.4,3.5,48.17
3.5,3.5,48.909
3.6,3.5,49.666
3.7,3.5,50.418
3.8,3.5,51.138
3.9,3.5,51.804
4.0,3.5,52.396
4.1,3.5,52.897
4.2,3.5,53.304
4.3,3.5,53.624
4.4,3.5,53.874
4.5,3.5,54.076
4.6,3.5,54.256
4.7,3.5,54.437
4.8,3.5,54.644
4.9,3.5,54.896
5.0,3.5,55.21
5.1,3.5,55.599
5.2,3.5,56.074
5.3,3.5,56.642
5.4,3.5,57.306
5.5,3.5,58.066
5.6,3.5,58.917
5.7,3.5,59.849
5.8,3.5,60.85
5.9,3.5,61.903
6.0,3.5,62.99
6.1,3.5,64.091
6.2,3.5,65.183
6.3,3.5,66.246
6.4,3.5,67.255
6.5,3.5,68.189
6.6,3.5,69.023
6.7,3.5,69.733
6.8,3.5,70.298
6.9,3.5,70.698
7.0,3.5,70.919
7.1,3.5,70.951
7.2,3.5,70.793
7.3,3.5,70.445
7.4,3.5,69.915
7.5,3.5,69.22
7.6,3.5,68.383
7.7,3.5,67.434
7.8,3.5,66.411
7.9,3.5,65.353
8.0,3.5,64.299
8.1,3.5,63.285
0.1,3.6,2.505
0.2,3.6,4.641
0.3,3.6,6.98
0.4,3.6,9.488
0.5,3.6,12.125
0.6,3.6,14.845
0.7,3.6,17.601
0.8,3.6,20.347
0.9,3.6,23.037
1.0,3.6,25.632
1.1,3.6,28.096
1.2,3.6,30.404
1.3,3.6,32.539
1.4,3.6,34.49
1.5,3.6,36.256
1.6,3.6,37.836
1.7,3.6,39.236
1.8,3.6,40.461
1.9,3.6,41.518
2.0,3.6,42.416
2.1,3.6,43.167
2.2,3.6,43.785
2.3,3.6,44.29
2.4,3.6,44.705
2.5,3.6,45.054
2.6,3.6,45.362
2.7,3.6,45.653
2.8,3.6,45.951
2.9,3.6,46.274
3.0,3.6,46.64
3.1,3.6,47.059
3.2,3.6,47.537
3.3,3.6,48.07
3.4,3.6,48.65
3.5,3.6,49.263
3.6,3.6,49.891
3.7,3.6,50.514
3.8,3.6,51.111
3.9,3.6,51.662
4.0,3.6,52.149
4.1,3.6,52.561
4.2,3.6,52.894
4.3,3.6,53.154
4.4,3.6,53.356
4.5,3.6,53.519
4.6,3.6,53.668
4.7,3.6,53.829
4.8,3.6,54.027
4.9,3.6,54.286
5.0,3.6,54.629
5.1,3.6,55.074
5.2,3.6,55.633
5.3,3.6,56.312
5.4,3.6,57.113
5.5,3.6,58.031
5.6,3.6,59.058
5.7,3.6,60.18
5.8,3.6,61.385
5.9,3.6,62.652
6.0,3.6,63.964
6.1,3.6,65.297
6.2,3.6,66.631
6.3,3.6,67.943
6.4,3.6,69.21
6.5,3.6,70.409
6.6,3.6,71.513
6.7,3.6,72.495
6.8,3.6,73.325
6.9,3.6,73.976
7.0,3.6,74.422
7.1,3.6,74.647
7.2,3.6,74.642
7.3,3.6,74.411
7.4,3.6,73.969
7.5,3.6,73.341
7.6,3.6,72.555
7.7,3.6,71.644
7.8,3.6,70.646
7.9,3.6,69.593
8.0,3.6,68.519
8.1,3.6,67.451
0.1,3.7,2.516
0.2,3.7,4.659
0.3,3.7,7.006
0.4,3.7,9.523
0.5,3.7,12.17
0.6,3.7,14.903
0.7,3.7,17.675
0.8,3.7,20.441
0.9,3.7,23.157
1.0,3.7,25.784
1.1,3.7,28.289
1.2,3.7,30.645
1.3,3.7,32.837
1.4,3.7,34.853
1.5,3.7,36.69
1.6,3.7,38.348
1.7,3.7,39.828
1.8,3.7,41.132
1.9,3.7,42.262
2.0,3.7,43.222
2.1,3.7,44.019
2.2,3.7,44.666
2.3,3.7,45.184
2.4,3.7,45.6
2.5,3.7,45.942
2.6,3.7,46.239
2.7,3.7,46.516
2.8,3.7,46.794
2.9,3.7,47.088
3.0,3.7,47.41
3.1,3.7,47.766
3.2,3.7,48.159
3.3,3.7,48.587
3.4,3.7,49.048
3.5,3.7,49.533
3.6,3.7,50.03
3.7,3.7,50.524
3.8,3.7,50.997
3.9,3.7,51.433
4.0,3.7,51.817
4.1,3.7,52.139
4.2,3.7,52.397
4.3,3.7,52.594
4.4,3.7,52.745
4.5,3.7,52.867
4.6,3.7,52.984
4.7,3.7,53.122
4.8,3.7,53.308
4.9,3.7,53.571
5.0,3.7,53.938
5.1,3.7,54.432
5.2,3.7,55.07
5.3,3.7,55.855
5.4,3.7,56.786
5.5,3.7,57.855
5.6,3.7,59.049
5.7,3.7,60.354
5.8,3.7,61.754
5.9,3.7,63.23
6.0,3.7,64.761
6.1,3.7,66.324
6.2,3.7,67.897
6.3,3.7,69.458
6.4,3.7,70.984
6.5,3.7,72.453
6.6,3.7,73.835
6.7,3.7,75.098
6.8,3.7,76.207
6.9,3.7,77.123
7.0,3.7,77.809
7.1,3.7,78.239
7.2,3.7,78.399
7.3,3.7,78.295
7.4,3.7,77.95
7.5,3.7,77.396
7.6,3.7,76.67
7.7,3.7,75.805
7.8,3.7,74.837
7.9,3.7,73.796
8.0,3.7,72.707
8.1,3.7,71.592
0.1,3.8,2.513
0.2,3.8,4.661
0.3,3.8,7.016
0.4,3.8,9.542
0.5,3.8,12.2
0.6,3.8,14.945
0.7,3.8,17.732
0.8,3.8,20.516
0.9,3.8,23.255
1.0,3.8,25.911
1.1,3.8,28.45
1.2,3.8,30.847
1.3,3.8,33.085
1.4,3.8,35.156
1.5,3.8,37.054
1.6,3.8,38.779
1.7,3.8,40.329
1.8,3.8,41.704
1.9,3.8,42.902
2.0,3.8,43.92
2.1,3.8,44.76
2.2,3.8,45.432
2.3,3.8,45.959
2.4,3.8,46.373
2.5,3.8,46.707
2.6,3.8,46.994
2.7,3.8,47.256
2.8,3.8,47.515
2.9,3.8,47.781
3.0,3.8,48.061
3.1,3.8,48.356
3.2,3.8,48.666
3.3,3.8,48.994
3.4,3.8,49.339
3.5,3.8,49.702
3.6,3.8,50.073
3.7,3.8,50.444
3.8,3.8,50.8
3.9,3.8,51.127
4.0,3.8,51.414
4.1,3.8,51.651
4.2,3.8,51.835
4.3,3.8,51.973
4.4,3.8,52.074
4.5,3.8,52.156
4.6,3.8,52.242
4.7,3.8,52.357
4.8,3.8,52.529
4.9,3.8,52.792
5.0,3.8,53.177
5.1,3.8,53.713
5.2,3.8,54.42
5.3,3.8,55.302
5.4,3.8,56.352
5.5,3.8,57.556
5.6,3.8,58.902
5.7,3.8,60.373
5.8,3.8,61.954
5.9,3.8,63.623
6.0,3.8,65.36
6.1,3.8,67.141
6.2,3.8,68.942
6.3,3.8,70.743
6.4,3.8,72.523
6.5,3.8,74.257
6.6,3.8,75.915
6.7,3.8,77.462
6.8,3.8,78.854
6.9,3.8,80.043
7.0,3.8,80.98
7.1,3.8,81.624
7.2,3.8,81.956
7.3,3.8,81.986
7.4,3.8,81.745
7.5,3.8,81.274
7.6,3.8,80.616
7.7,3.8,79.807
7.8,3.8,78.88
7.9,3.8,77.86
8.0,3.8,76.767
8.1,3.8,75.616
0.1,3.9,2.498
0.2,3.9,4.651
0.3,3.9,7.013
0.4,3.9,9.548
0.5,3.9,12.215
0.6,3.9,14.97
0.7,3.9,17.768
0.8,3.9,20.567
0.9,3.9,23.324
1.0,3.9,26.002
1.1,3.9,28.567
1.2,3.9,30.994
1.3,3.9,33.267
1.4,3.9,35.378
1.5,3.9,37.322
1.6,3.9,39.099
1.7,3.9,40.706
1.8,3.9,42.14
1.9,3.9,43.396
2.0,3.9,44.466
2.1,3.9,45.343
2.2,3.9,46.033
2.3,3.9,46.564
2.4,3.9,46.973
2.5,3.9,47.3
2.6,3.9,47.576
2.7,3.9,47.826
2.8,3.9,48.068
2.9,3.9,48.31
3.0,3.9,48.553
3.1,3.9,48.794
3.2,3.9,49.028
3.3,3.9,49.261
3.4,3.9,49.502
3.5,3.9,49.752
3.6,3.9,50.01
3.7,3.9,50.269
3.8,3.9,50.52
3.9,3.9,50.75
4.0,3.9,50.95
4.1,3.9,51.112
4.2,3.9,51.232
4.3,3.9,51.316
4.4,3.9,51.375
4.5,3.9,51.423
4.6,3.9,51.482
4.7,3.9,51.577
4.8,3.9,51.737
4.9,3.9,51.996
5.0,3.9,52.391
5.1,3.9,52.96
5.2,3.9,53.726
5.3,3.9,54.689
5.4,3.9,55.838
5.5,3.9,57.157
5.6,3.9,58.63
5.7,3.9,60.243
5.8,3.9,61.979
5.9,3.9,63.819
6.0,3.9,65.742
6.1,3.9,67.72
6.2,3.9,69.731
6.3,3.9,71.755
6.4,3.9,73.772
6.5,3.9,75.759
6.6,3.9,77.684
6.7,3.9,79.505
6.8,3.9,81.176
6.9,3.9,82.639
7.0,3.9,83.832
7.1,3.9,84.697
7.2,3.9,85.205
7.3,3.9,85.372
7.4,3.9,85.242
7.5,3.9,84.866
7.6,3.9,84.288
7.7,3.9,83.547
7.8,3.9,82.673
7.9,3.9,81.688
8.0,3.9,80.605
8.1,3.9,79.434
0.1,4.0,2.481
0.2,4.0,4.636
0.3,4.0,7.003
0.4,4.0,9.544
0.5,4.0,12.216
0.6,4.0,14.976
0.7,4.0,17.781
0.8,4.0,20.587
0.9,4.0,23.355
1.0,4.0,26.047
1.1,4.0,28.627
1.2,4.0,31.071
1.3,4.0,33.364
1.4,4.0,35.499
1.5,4.0,37.473
1.6,4.0,39.283
1.7,4.0,40.928
1.8,4.0,42.403
1.9,4.0,43.702
2.0,4.0,44.812
2.1,4.0,45.719
2.2,4.0,46.421
2.3,4.0,46.952
2.4,4.0,47.358
2.5,4.0,47.679
2.6,4.0,47.948
2.7,4.0,48.189
2.8,4.0,48.417
2.9,4.0,48.639
3.0,4.0,48.853
3.1,4.0,49.048
3.2,4.0,49.216
3.3,4.0,49.368
3.4,4.0,49.518
3.5,4.0,49.674
3.6,4.0,49.836
3.7,4.0,50.001
3.8,4.0,50.163
3.9,4.0,50.312
4.0,4.0,50.44
4.1,4.0,50.539
4.2,4.0,50.608
4.3,4.0,50.649
4.4,4.0,50.675
4.5,4.0,50.7
4.6,4.0,50.741
4.7,4.0,50.824
4.8,4.0,50.977
4.9,4.0,51.233
5.0,4.0,51.633
5.1,4.0,52.222
5.2,4.0,53.032
5.3,4.0,54.058
5.4,4.0,55.28
5.5,4.0,56.682
5.6,4.0,58.249
5.7,4.0,59.969
5.8,4.0,61.827
5.9,4.0,63.806
6.0,4.0,65.885
6.1,4.0,68.035
6.2,4.0,70.229
6.3,4.0,72.452
6.4,4.0,74.686
6.5,4.0,76.906
6.6,4.0,79.078
6.7,4.0,81.158
6.8,4.0,83.092
6.9,4.0,84.817
7.0,4.0,86.262
7.1,4.0,87.35
7.2,4.0,88.035
7.3,4.0,88.345
7.4,4.0,88.339
7.5,4.0,88.073
7.6,4.0,87.591
7.7,4.0,86.933
7.8,4.0,86.126
7.9,4.0,85.19
8.0,4.0,84.135
8.1,4.0,82.961
0.1,4.1,2.473
0.2,4.1,4.627
0.3,4.1,6.995
0.4,4.1,9.535
0.5,4.1,12.205
0.6,4.1,14.964
0.7,4.1,17.767
0.8,4.1,20.573
0.9,4.1,23.342
1.0,4.1,26.035
1.1,4.1,28.619
1.2,4.1,31.066
1.3,4.1,33.364
1.4,4.1,35.506
1.5,4.1,37.49
1.6,4.1,39.314
1.7,4.1,40.974
1.8,4.1,42.467
1.9,4.1,43.785
2.0,4.1,44.916
2.1,4.1,45.842
2.2,4.1,46.551
2.3,4.1,47.085
2.4,4.1,47.493
2.5,4.1,47.815
2.6,4.1,48.083
2.7,4.1,48.318
2.8,4.1,48.536
2.9,4.1,48.742
3.0,4.1,48.931
3.1,4.1,49.091
3.2,4.1,49.208
3.3,4.1,49.299
3.4,4.1,49.38
3.5,4.1,49.464
3.6,4.1,49.552
3.7,4.1,49.643
3.8,4.1,49.735
3.9,4.1,49.821
4.0,4.1,49.893
4.1,4.1,49.947
4.2,4.1,49.979
4.3,4.1,49.993
4.4,4.1,50.001
4.5,4.1,50.015
4.6,4.1,50.053
4.7,4.1,50.135
4.8,4.1,50.29
4.9,4.1,50.55
5.0,4.1,50.956
5.1,4.1,51.556
5.2,4.1,52.391
5.3,4.1,53.448
5.4,4.1,54.707
5.5,4.1,56.153
5.6,4.1,57.774
5.7,4.1,59.559
5.8,4.1,61.498
5.9,4.1,63.576
6.0,4.1,65.773
6.1,4.1,68.06
6.2,4.1,70.409
6.3,4.1,72.805
6.4,4.1,75.232
6.5,4.1,77.661
6.6,4.1,80.054
6.7,4.1,82.365
6.8,4.1,84.534
6.9,4.1,86.494
7.0,4.1,88.17
7.1,4.1,89.474
7.2,4.1,90.339
7.3,4.1,90.81
7.4,4.1,90.951
7.5,4.1,90.816
7.6,4.1,90.451
7.7,4.1,89.892
7.8,4.1,89.166
7.9,4.1,88.292
8.0,4.1,87.277
8.1,4.1,86.12
0.1,4.2,2.483
0.2,4.2,4.631
0.3,4.2,6.99
0.4,4.2,9.521
0.5,4.2,12.183
0.6,4.2,14.933
0.7,4.2,17.726
0.8,4.2,20.522
0.9,4.2,23.28
1.0,4.2,25.962
1.1,4.2,28.535
1.2,4.2,30.973
1.3,4.2,33.261
1.4,4.2,35.395
1.5,4.2,37.369
1.6,4.2,39.183
1.7,4.2,40.834
1.8,4.2,42.319
1.9,4.2,43.629
2.0,4.2,44.755
2.1,4.2,45.678
2.2,4.2,46.398
2.3,4.2,46.946
2.4,4.2,47.366
2.5,4.2,47.699
2.6,4.2,47.972
2.7,4.2,48.208
2.8,4.2,48.42
2.9,4.2,48.611
3.0,4.2,48.779
3.1,4.2,48.91
3.2,4.2,48.998
3.3,4.2,49.053
3.4,4.2,49.093
3.5,4.2,49.129
3.6,4.2,49.167
3.7,4.2,49.208
3.8,4.2,49.251
3.9,4.2,49.292
4.0,4.2,49.327
4.1,4.2,49.351
4.2,4.2,49.364
4.3,4.2,49.369
4.4,4.2,49.375
4.5,4.2,49.395
4.6,4.2,49.443
4.7,4.2,49.538
4.8,4.2,49.708
4.9,4.2,49.982
5.0,4.2,50.401
5.1,4.2,51.01
5.2,4.2,51.84
5.3,4.2,52.891
5.4,4.2,54.145
5.5,4.2,55.591
5.6,4.2,57.22
5.7,4.2,59.025
5.8,4.2,60.999
5.9,4.2,63.13
6.0,4.2,65.4
6.1,4.2,67.784
6.2,4.2,70.257
6.3,4.2,72.8
6.4,4.2,75.393
6.5,4.2,78.003
6.6,4.2,80.589
6.7,4.2,83.098
6.8,4.2,85.468
6.9,4.2,87.626
7.0,4.2,89.493
7.1,4.2,90.985
7.2,4.2,92.049
7.3,4.2,92.711
7.4,4.2,93.027
7.5,4.2,93.048
7.6,4.2,92.819
7.7,4.2,92.376
7.8,4.2,91.745
7.9,4.2,90.943
8.0,4.2,89.977
8.1,4.2,88.848
0.1,4.3,2.501
0.2,4.3,4.639
0.3,4.3,6.985
0.4,4.3,9.502
0.5,4.3,12.148
0.6,4.3,14.882
0.7,4.3,17.658
0.8,4.3,20.436
0.9,4.3,23.173
1.0,4.3,25.832
1.1,4.3,28.381
1.2,4.3,30.796
1.3,4.3,33.06
1.4,4.3,35.167
1.5,4.3,37.113
1.6,4.3,38.896
1.7,4.3,40.515
1.8,4.3,41.968
1.9,4.3,43.248
2.0,4.3,44.347
2.1,4.3,45.258
2.2,4.3,45.983
2.3,4.3,46.549
2.4,4.3,46.99
2.5,4.3,47.34
2.6,4.3,47.627
2.7,4.3,47.87
2.8,4.3,48.081
2.9,4.3,48.265
3.0,4.3,48.418
3.1,4.3,48.534
3.2,4.3,48.61
3.3,4.3,48.653
3.4,4.3,48.676
3.5,4.3,48.69
3.6,4.3,48.701
3.7,4.3,48.714
3.8,4.3,48.728
3.9,4.3,48.744
4.0,4.3,48.759
4.1,4.3,48.772
4.2,4.3,48.783
4.3,4.3,48.796
4.4,4.3,48.818
4.5,4.3,48.858
4.6,4.3,48.93
4.7,4.3,49.051
4.8,4.3,49.245
4.9,4.3,49.541
5.0,4.3,49.973
5.1,4.3,50.579
5.2,4.3,51.384
5.3,4.3,52.395
5.4,4.3,53.605
5.5,4.3,55.008
5.6,4.3,56.601
5.7,4.3,58.381
5.8,4.3,60.343
5.9,4.3,62.481
6.0,4.3,64.781
6.1,4.3,67.223
6.2,4.3,69.785
6.3,4.3,72.445
6.4,4.3,75.175
6.5,4.3,77.938
6.6,4.3,80.686
6.7,4.3,83.362
6.8,4.3,85.899
6.9,4.3,88.223
7.0,4.3,90.254
7.1,4.3,91.921
7.2,4.3,93.184
7.3,4.3,94.049
7.4,4.3,94.557
7.5,4.3,94.753
7.6,4.3,94.678
7.7,4.3,94.366
7.8,4.3,93.842
7.9,4.3,93.124
8.0,4.3,92.222
8.1,4.3,91.142
0.1,4.4,2.516
0.2,4.4,4.642
0.3,4.4,6.972
0.4,4.4,9.471
0.5,4.4,12.099
0.6,4.4,14.811
0.7,4.4,17.565
0.8,4.4,20.317
0.9,4.4,23.026
1.0,4.4,25.653
1.1,4.4,28.168
