x1,x2,y_pred,y_uncertainty
3.1,4.0,882.9880775684762,400.793118450888
3.2,4.0,898.9722532185281,404.0752513744481
3.3,4.0,913.2257538536297,405.6825432961471
3.4,4.0,925.8951470217701,405.6895203076443
3.5,4.0,937.147992186641,404.1901330411869
3.6,4.0,947.1673102968849,401.2987716431457
3.7,4.0,956.1453063376437,397.15136059054663
3.8,4.0,964.2763256018151,391.9059556126157
3.9,4.0,971.7490939643641,385.7421626641282
4.0,4.0,978.7383826732367,378.8586624138689
4.1,4.0,985.3963441327949,371.4681989564571
4.2,4.0,991.843877377565,363.78962519928467
4.3,4.0,998.1624860472091,356.03701819465607
4.4,4.0,1004.3871695486456,348.4064670387461
4.5,4.0,1010.5009211927468,341.0617988891195
4.6,4.0,1016.4313818656269,334.1210656570647
4.7,4.0,1022.0501113370844,327.64584015747266
4.8,4.0,1027.1748023270895,321.6350905551099
4.9,4.0,1031.5745968871245,316.02460502428363
5.0,4.0,1034.9784959711155,310.69183779443415
5.1,4.0,1037.0867005301025,305.46501899541585
5.2,4.0,1037.5845922799938,300.13478393280377
5.3,4.0,1036.158947066395,294.4666215389587
5.4,4.0,1032.5158581910796,288.21305270404537
5.5,4.0,1026.3997171315957,281.12537133735333
5.6,4.0,1017.6124507696546,272.96570059218965
5.7,4.0,1006.0320586168502,263.52078194347894
5.8,4.0,991.6293556596789,252.61919695495072
5.9,4.0,974.4817371623263,240.1536176472119
6.0,4.0,954.7827637012148,226.10927092284646
6.1,4.0,932.8464179884198,210.59914286976658
6.2,4.0,909.1049813025895,193.90533458867242
6.3,4.0,884.0995712723246,176.52339042426112
6.4,4.0,858.4624485076575,159.19938018513355
6.5,4.0,832.8903023669371,142.9318149424676
6.6,4.0,808.1081552117366,128.87651970993034
6.7,4.0,784.8250010068537,118.06495023694137
6.8,4.0,763.6859500723764,110.92806245476056
6.9,4.0,745.2314325971845,106.8953720229636
7.0,4.0,729.876903606186,104.49316749422653
7.1,4.0,717.9186683920193,101.95016804859831
7.2,4.0,709.5563388266144,97.85958193717276
7.3,4.0,704.9141830829698,91.61474597898429
7.4,4.0,704.0460765042776,83.71169459184003
7.5,4.0,706.9154987253858,76.10214603098404
7.6,4.0,713.3520338077424,72.3823938128387
7.7,4.0,723.0049032134974,76.49024356812501
7.8,4.0,735.3338836492909,89.60135240901019
7.9,4.0,749.6611693209297,109.64465580347438
8.0,4.0,765.2588465190296,133.88483853163274
8.1,4.0,781.4307565269278,160.3153211500738
0.1,4.1,259.0096701083271,354.05098257891365
0.2,4.1,248.43777251979918,334.2885089905364
0.3,4.1,240.61167134924028,313.5475407231432
0.4,4.1,235.78008236418566,291.9418457898989
0.5,4.1,234.1651084497572,269.6460793000192
0.6,4.1,235.95397716154923,246.92473418819452
0.7,4.1,241.29057742642556,224.17560301445968
0.8,4.1,250.26694111726692,201.99262859141035
0.9,4.1,262.9148164877412,181.2487902944872
1.0,4.1,279.1975894758266,163.17907703151172
1.1,4.1,299.00316680362675,149.3837505956396
1.2,4.1,322.1391362273671,141.57772547271787
1.3,4.1,348.3323037173649,140.95928383222434
1.4,4.1,377.23470785492384,147.53596921226367
1.5,4.1,408.43665458352336,160.10952956172852
1.6,4.1,441.48492993779155,176.940547338586
1.7,4.1,475.90295115175275,196.3914749997619
1.8,4.1,511.20991072883476,217.18370686742023
1.9,4.1,546.937130634928,238.39228841499647
2.0,4.1,582.6409438890307,259.360697512397
2.1,4.1,617.9121335805611,279.61923852444534
2.2,4.1,652.3823304274715,298.8263678335439
2.3,4.1,685.7279177351411,316.73047429407336
2.4,4.1,717.6720086116334,333.14572414680634
2.5,4.1,747.9850044962114,347.93663649587666
2.6,4.1,776.4841550317449,361.00781527962465
2.7,4.1,803.0324409264508,372.29668619280466
2.8,4.1,827.5370068717963,381.7680579004713
2.9,4.1,849.9472865927455,389.4099377449455
3.0,4.1,870.252888152503,395.23039031544675
3.1,4.1,888.4812443325441,399.2554155735167
3.2,4.1,904.6949797686547,401.52789760365835
3.3,4.1,918.9889039026345,402.10766995336945
3.4,4.1,931.4865082569443,401.07267834805685
3.5,4.1,942.3358307187808,398.5211064832902
3.6,4.1,951.7045518696904,394.5741718187246
3.7,4.1,959.774212639267,389.37910326506284
3.8,4.1,966.7334920770874,383.11159577355613
3.9,4.1,972.7705610344224,375.9768262667246
4.0,4.1,978.0646318827204,368.2079604891521
4.1,4.1,982.7769519243442,360.0610573648816
4.2,4.1,987.0416287559784,351.8054859600074
4.3,4.1,990.9568118805197,343.70950974865156
4.4,4.1,994.5768614977292,336.0216081628366
4.5,4.1,997.9061846353775,328.9493037542577
4.6,4.1,1000.8953877597548,322.6384460968209
4.7,4.1,1003.4402763663842,317.15659200974704
4.8,4.1,1005.3840408065838,312.4838469457458
4.9,4.1,1006.5227388277674,308.51314431125155
5.0,4.1,1006.6139616165858,305.0598230117697
5.1,4.1,1005.3883849297056,301.8783281104546
5.2,4.1,1002.5637726633895,298.6827054024998
5.3,4.1,997.8609078333176,295.16763282448056
5.4,4.1,991.0208537637066,291.0277965038094
5.5,4.1,981.822874845182,285.9749023317768
5.6,4.1,970.1022603043908,279.75295052949286
5.7,4.1,955.7671992025712,272.153252214499
5.8,4.1,938.8137655587667,263.0309395875619
5.9,4.1,919.3380089478694,252.32446495160852
6.0,4.1,897.5441230369772,240.07885714652855
6.1,4.1,873.7476846419129,226.47222617843246
6.2,4.1,848.3730090669571,211.84276285255444
6.3,4.1,821.9437455521829,196.70928529483942
6.4,4.1,795.0659665068174,181.77071908656728
6.5,4.1,768.4033046153622,167.85834672760038
6.6,4.1,742.6444447706829,155.80605670841447
6.7,4.1,718.4649319147632,146.22216966813792
6.8,4.1,696.4880763637295,139.2225208107464
6.9,4.1,677.2527453402467,134.28559891566928
7.0,4.1,661.1959434690352,130.3773633097797
7.1,4.1,648.6525508150864,126.31170546410398
7.2,4.1,639.8658707887294,121.16492180472817
7.3,4.1,634.9971341525523,114.6114215252804
7.4,4.1,634.1228429955029,107.17433936574156
7.5,4.1,637.2145004646392,100.4073973511987
7.6,4.1,644.1050330004534,96.83753844575439
7.7,4.1,654.459182902159,99.18244889039833
7.8,4.1,667.7724416076627,108.81917115860202
7.9,4.1,683.4107108829572,125.0471224826533
8.0,4.1,700.6775300852739,146.021970112084
8.1,4.1,718.8836603874431,169.91127511363194
0.1,4.2,260.9516310437724,355.340494945279
0.2,4.2,250.37189571963324,334.7010720494725
0.3,4.2,242.4681489245164,312.8010069751596
0.4,4.2,237.48365249421067,289.71460585033617
0.5,4.2,235.63864428539796,265.58002525562256
0.6,4.2,237.12310994803636,240.63314783042145
0.7,4.2,242.08921619236673,215.26165687828419
0.8,4.2,250.64337756410725,190.09225610623713
0.9,4.2,262.83786424549464,166.12846632424566
1.0,4.2,278.66188899366193,144.94226359962943
1.1,4.2,298.03245280213343,128.81936108972855
1.2,4.2,320.78621893395723,120.45397704272493
1.3,4.2,346.67532284856327,121.66410176171021
1.4,4.2,375.3708751559029,131.95350659324612
1.5,4.2,406.47573066190455,148.90984726592285
1.6,4.2,439.54391096241005,169.8415846297318
1.7,4.2,474.1020052481113,192.69568347730717
1.8,4.2,509.6689464799497,216.11381747522356
1.9,4.2,545.7724863083338,239.22929653266988
2.0,4.2,581.9619900435308,261.48462257865424
2.1,4.2,617.8177958163067,282.51294369468235
2.2,4.2,652.9576313425684,302.06730796498806
2.3,4.2,687.0406537309357,319.9791383908748
2.4,4.2,719.7696628662059,336.13362829656086
2.5,4.2,750.8919789782597,350.454793566999
2.6,4.2,780.199393064798,362.8960221465268
2.7,4.2,807.5275090706036,373.43378436157724
2.8,4.2,832.7547076507609,382.06324425064344
2.9,4.2,855.8008773648073,388.79515560284324
3.0,4.2,876.6259820405155,393.6538092779829
3.1,4.2,895.2284634079033,396.6760157818081
3.2,4.2,911.6434165370664,397.9112117840877
3.3,4.2,925.9404234901052,397.4227994811915
3.4,4.2,938.2208904042506,395.2907765702998
3.5,4.2,948.6147085455693,391.6155961769385
3.6,4.2,957.2760551325111,386.52300988661926
3.7,4.2,964.3781697740767,380.169392653742
3.8,4.2,970.1069919536856,372.7467315651427
3.9,4.2,974.653628058111,364.48610293299646
4.0,4.2,978.2057349307008,355.6581170707931
4.1,4.2,980.9380586604195,346.56858250177356
4.2,4.2,983.0025428928475,337.54770569420816
4.3,4.2,984.5186001024789,328.93173151277466
4.4,4.2,985.5642890808476,321.03725325829487
4.5,4.2,986.1692205253238,314.13048149691724
4.6,4.2,986.3099814540825,308.39611296015016
4.7,4.2,985.9087113446036,303.91210654363533
4.8,4.2,984.8351983107467,300.6364951808521
4.9,4.2,982.9125480326261,298.4098109749094
5.0,4.2,979.9261818683192,296.9725601600807
5.1,4.2,975.6356982091216,295.9933112891113
5.2,4.2,969.789001140086,295.1010892855039
5.3,4.2,962.138045616183,293.9163866899432
5.4,4.2,952.4555326427924,292.07737528788186
5.5,4.2,940.551876677432,289.26049709786975
5.6,4.2,926.2917403470797,285.19655456087264
5.7,4.2,909.6093858097771,279.68435907784544
5.8,4.2,890.522038132581,272.6040321481266
5.9,4.2,869.1404099488699,263.93141556044645
6.0,4.2,845.6755126480954,253.7538808326346
6.1,4.2,820.440886177747,242.2860830231574
6.2,4.2,793.849423732724,229.88161176284896
6.3,4.2,766.4040668373239,217.03270327503313
6.4,4.2,738.681853760724,204.3453795089371
6.5,4.2,711.3112379005345,192.4739418121418
6.6,4.2,684.9434422144453,182.0035860266954
6.7,4.2,660.2200489010617,173.2933045875492
6.8,4.2,637.7408801840996,166.33323817710502
6.9,4.2,618.0375694141169,160.7002897471032
7.0,4.2,601.5574262091659,155.66668377440945
7.1,4.2,588.65840419129,150.43481284410828
7.2,4.2,579.6107880927595,144.4135866125215
7.3,4.2,574.5978634134729,137.46393092876727
7.4,4.2,573.708403280039,130.08437727014194
7.5,4.2,576.918331943486,123.51082447358566
7.6,4.2,584.0663771022421,119.624673713895
7.7,4.2,594.8362708446891,120.465209953269
7.8,4.2,608.7603121966602,127.35198639273736
7.9,4.2,625.2509322280871,140.25926952152147
8.0,4.2,643.6529653030797,158.06651202217432
8.1,4.2,663.3011636175391,179.28806775634635
0.1,4.3,261.82203233087046,356.1499645500926
0.2,4.3,251.2365077005494,334.66733453615694
0.3,4.3,243.2728153974333,311.65769877488015
0.4,4.3,238.17028017207872,287.1494107730663
0.5,4.3,236.14827701123352,261.22883442570514
0.6,4.3,237.39986907774482,234.07306687561484
0.7,4.3,242.08501753694577,206.0050690262684
0.8,4.3,250.3232163744392,177.5925501134791
0.9,4.3,262.18528188881544,149.83569947815727
1.0,4.3,277.6839378235793,124.52447031477736
1.1,4.3,296.7629885466325,104.78858968232723
1.2,4.3,319.2858598354968,95.13585282116766
1.3,4.3,345.0269842401002,98.80993659373594
1.4,4.3,373.67240931839046,114.11338653621983
1.5,4.3,404.8331614266623,136.3913466602969
1.6,4.3,438.06699347805386,161.83149521788494
1.7,4.3,472.9013919792865,188.17906695628125
1.8,4.3,508.85379053607807,214.1831210255327
1.9,4.3,545.4478566957018,239.1342131609764
2.0,4.3,582.2259468930189,262.6151896115879
2.1,4.3,618.7582014279526,284.3742492937775
2.2,4.3,654.6488461150418,304.2583036479429
2.3,4.3,689.540268513001,322.1762725985339
2.4,4.3,723.1153978584563,338.07790785610405
2.5,4.3,755.0988566884503,351.94103494434336
2.6,4.3,785.2572778680997,363.7635228459565
2.7,4.3,813.3990999096468,373.55800065625823
2.8,4.3,839.3740707310479,381.34827056631025
2.9,4.3,863.0726082453367,387.166912362471
3.0,4.3,884.4250870155497,391.0539116580791
3.1,4.3,903.4010447856853,393.05635268767566
3.2,4.3,920.0082324503175,393.2293338205715
3.3,4.3,934.2913683128747,391.63830515459307
3.4,4.3,946.3304058673001,388.36299518716663
3.5,4.3,956.2380885529615,383.5029821873224
3.6,4.3,964.1565506045332,377.1847648117129
3.7,4.3,970.2527363719447,369.569882144312
3.8,4.3,974.7124575465468,360.86321326967385
3.9,4.3,977.7329944845401,351.32004922402353
4.0,4.3,979.5142789537053,341.24990780062257
4.1,4.3,980.2488725381426,331.01446375205296
4.2,4.3,980.1111714006579,321.01664521361516
4.3,4.3,979.2465036217816,311.6783476981196
4.4,4.3,977.7609987138364,303.40591746856046
4.5,4.3,975.7132388861226,296.54592830102206
4.6,4.3,973.1086829058537,291.338327164969
4.7,4.3,969.8976489288822,287.8778463708479
4.8,4.3,965.9772761061341,286.09487318473265
4.9,4.3,961.19744491016,285.76213171965173
5.0,4.3,955.3702398229855,286.5252736797331
5.1,4.3,948.2822729956638,287.94822733324105
5.2,4.3,939.7090760362144,289.5616465113539
5.3,4.3,929.4307720610901,290.90528755306065
5.4,4.3,917.248299047912,291.56001220865437
5.5,4.3,902.9995141706745,291.1695039353793
5.6,4.3,886.5745378204446,289.45429615495584
5.7,4.3,867.929690661997,286.2213739167678
5.8,4.3,847.0993486374097,281.37205229888195
5.9,4.3,824.2050070665374,274.90962976080164
6.0,4.3,799.4608235765104,266.946753328258
6.1,4.3,773.1749163033951,257.71055834327944
6.2,4.3,745.7457465820116,247.54141421693737
6.3,4.3,717.6530441414525,236.87868064214624
6.4,4.3,689.4429924974081,226.22515309955386
6.5,4.3,661.7078678374814,216.08316232656608
6.6,4.3,635.06110461003,206.86322523318606
6.7,4.3,610.109840139103,198.782768681655
6.8,4.3,587.4280960014278,191.79188895719855
6.9,4.3,567.5342268868909,185.56901371764937
7.0,4.3,550.8753179277265,179.60797547369597
7.1,4.3,537.8186669240285,173.3791926309524
7.2,4.3,528.6473893361749,166.5207006160875
7.3,4.3,523.5553135298002,159.01584506669198
7.4,4.3,522.6370040543895,151.32892545953334
7.5,4.3,525.8721115662221,144.46861290279344
7.6,4.3,533.108268062636,139.91326875316517
7.7,4.3,544.0510882479521,139.29574147413632
7.8,4.3,558.270231996888,143.8445040857649
7.9,4.3,575.2252544307587,153.88361638165858
8.0,4.3,594.3069313061102,168.80297015127718
8.1,4.3,614.8843743431187,187.46912813294765
0.1,4.4,261.593582005057,356.8195762555512
0.2,4.4,251.0161575180448,334.61515691686185
0.3,4.4,243.02384418780161,310.65437568441473
0.4,4.4,237.85334232450236,284.9200351881222
0.5,4.4,235.72385753272806,257.44097075741644
0.6,4.4,236.8314181624654,228.31727446204775
0.7,4.4,241.34270694493262,197.76303764203814
0.8,4.4,249.38819069597594,166.18786379071088
0.9,4.4,261.05418117689294,134.37673106191818
1.0,4.4,276.3732864226189,103.94901286303522
1.1,4.4,295.312601547605,78.59803956115239
1.2,4.4,317.7594475021157,66.15282077938069
1.3,4.4,343.5076399811833,73.80324978657708
1.4,4.4,372.25439903260985,96.23614955977429
1.5,4.4,403.61552630489257,124.66329294356012
1.6,4.4,437.1505370790603,154.61003266085754
1.7,4.4,472.3870220995714,184.16002063655156
1.8,4.4,508.84077493886747,212.41295034282248
1.9,4.4,546.0315684118442,238.9015576612671
2.0,4.4,583.4951144629379,263.3705592702458
2.1,4.4,620.7918156732078,285.6813521560459
2.2,4.4,657.5128984374569,305.7651031409159
2.3,4.4,693.2844805183458,323.59701508896273
2.4,4.4,727.7700776869735,339.18102698457466
2.5,4.4,760.6719964433901,352.5401574104225
2.6,4.4,791.7319937469069,363.7101085061661
2.7,4.4,820.7315123466153,372.73485843815723
2.8,4.4,847.4917236926846,379.6635659992641
2.9,4.4,871.8735310446502,384.5484801327836
3.0,4.4,893.777604414012,387.44380145567044
3.1,4.4,913.1444376428235,388.4056251509076
3.2,4.4,929.9543382256529,387.4932186103851
3.3,4.4,944.2271856828993,384.77195221203124
3.4,4.4,956.021729135478,380.3181982646325
3.5,4.4,965.4341453372739,374.2264258015833
3.6,4.4,972.5955518742546,366.61852592654543
3.7,4.4,977.6681740493865,357.655074804888
3.8,4.4,980.8399057167513,347.5477407090675
3.9,4.4,982.3170916110269,336.5713220743525
4.0,4.4,982.3154991691266,325.07293217462393
4.1,4.4,981.0496479336108,313.4746660876302
4.2,4.4,978.7209250603955,302.264959201371
4.3,4.4,975.5052208312378,291.97347424740826
4.4,4.4,971.5411221636336,283.12601219406537
4.5,4.4,966.9199188218502,276.181069064553
4.6,4.4,961.6786966000233,271.45831919617575
4.7,4.4,955.7975350361766,269.07804497815954
4.8,4.4,949.2013149920857,268.93256065341984
4.9,4.4,941.7660166536149,270.7012089895947
5.0,4.4,933.3288497589741,273.9034510864197
5.1,4.4,923.7012464948896,277.9710124697815
5.2,4.4,912.6836820762935,282.31795865417064
5.3,4.4,900.0813883500255,286.3951647303633
5.4,4.4,885.7201841047345,289.72554398936427
5.5,4.4,869.4617826379674,291.9231161923594
5.6,4.4,851.2180179083987,292.70143028990356
5.7,4.4,830.96345557223,291.8764222975892
5.8,4.4,808.7458427076901,289.3671345316706
5.9,4.4,784.6938236507286,285.1958134950862
6.0,4.4,759.0213316779112,279.48707746156094
6.1,4.4,732.0280782924199,272.46413679392003
6.2,4.4,704.0956266753062,264.43849935601077
6.3,4.4,675.6786843798716,255.7885111869371
6.4,4.4,647.2915248796235,246.9222940647321
6.5,4.4,619.4898941059735,238.22351089102955
6.6,4.4,592.8493936141194,229.98512130260173
6.7,4.4,567.9420784276942,222.3460920262413
6.8,4.4,545.3136180446539,215.25418045943363
6.9,4.4,525.4634379996626,208.477050494582
7.0,4.4,508.8294316526779,201.67054870413062
7.1,4.4,495.777169296905,194.49318478086036
7.2,4.4,486.5917150746306,186.7418584454489
7.3,4.4,481.4692142799714,178.48196194304523
7.4,4.4,480.50609477858603,170.14933537808002
7.5,4.4,483.6860671402818,162.5990057907016
7.6,4.4,490.86825798292705,157.056877281841
7.7,4.4,501.782148218985,154.911095595956
7.8,4.4,516.0347576691117,157.32669616341346
7.9,4.4,533.1321804780192,164.83600435743165
8.0,4.4,552.5127628270842,177.1854280612759
8.1,4.4,573.5856939449072,193.53900733386016
0.1,4.5,260.24308129162773,357.6528648679452
0.2,4.5,249.69709708799212,334.9289352863312
0.3,4.5,241.71838120195787,310.2793814433188
0.4,4.5,236.54219377040533,283.65198248071204
0.5,4.5,234.38807945111557,255.02866722873821
0.6,4.5,235.45466949368165,224.4410106088543
0.7,4.5,239.91395236721314,191.9932544485989
0.8,4.5,247.90475595709074,157.9018892031023
0.9,4.5,259.5250321553741,122.58255132742619
1.0,4.5,274.82234563187194,86.91696850251724
1.1,4.5,293.78174849361653,53.49255834729047
1.2,4.5,316.31005922174745,34.20724037744686
1.3,4.5,342.2173086044123,50.2697719084027
1.4,4.5,371.2088231930469,82.31593432243062
1.5,4.5,402.9037080088127,116.58452541320582
1.6,4.5,436.8633953853562,150.13889765871758
1.7,4.5,472.6162743884123,182.0348732387273
1.8,4.5,509.6772279929849,211.83878185915748
1.9,4.5,547.5627888731915,239.32157423909032
2.0,4.5,585.8026170810053,264.36320420519644
2.1,4.5,623.9479362182153,286.9111411351982
2.2,4.5,661.5775103539911,306.9576277572852
2.3,4.5,698.301695902493,324.5252860522246
2.4,4.5,733.765054253467,339.6572512575944
2.5,4.5,767.6479582381442,352.410091643512
2.6,4.5,799.6675668658527,362.84855938628317
2.7,4.5,829.5784778031458,371.0415986168204
2.8,4.5,857.1732958652962,377.05928307522976
2.9,4.5,882.2832785098313,380.9705560491375
3.0,4.5,904.7791362992426,382.84182581769363
3.1,4.5,924.571978503539,382.73663370097717
3.2,4.5,941.6143036653538,380.7167512423194
3.3,4.5,955.9008460756359,376.8451635990083
3.4,4.5,967.4690077721664,371.191438456973
3.5,4.5,976.3985397483535,363.83993992121816
3.6,4.5,982.8100945121912,354.90119548517754
3.7,4.5,986.8622640914953,344.5264210022326
3.8,4.5,988.7467516945236,332.9246902810072
3.9,4.5,988.6814099596044,320.38139880656036
4.0,4.5,986.9010236718646,307.27536199544727
4.1,4.5,983.6459319854436,294.08995047686875
4.2,4.5,979.1488864017844,281.4111451854737
4.3,4.5,973.6209251738416,269.90306797102176
4.4,4.5,967.237471991149,260.25171638461484
4.5,4.5,960.1262252806472,253.07430961915878
4.6,4.5,952.3585137408901,248.8077096303755
4.7,4.5,943.9454878525659,247.6096539757634
4.8,4.5,934.8397919186455,249.3143478809407
4.9,4.5,924.942450285744,253.46455270018348
5.0,4.5,914.1139545012111,259.40512677546735
5.1,4.5,902.1881860587066,266.3975790000959
5.2,4.5,888.987843663786,273.7182176270213
5.3,4.5,874.3402953045545,280.72287117220986
5.4,4.5,858.0930635625093,286.87967254851054
5.5,4.5,840.1283718992096,291.77969724244997
5.6,4.5,820.3763017645675,295.13554430351087
5.7,4.5,798.8261517278304,296.77497577872975
5.8,4.5,775.5355821945184,296.63344644346336
5.9,4.5,750.6371042283672,294.74676154852415
6.0,4.5,724.3414553305188,291.2432315566567
6.1,4.5,696.9374218508032,286.3333649661298
6.2,4.5,668.7877397807888,280.2943002619151
6.3,4.5,640.3208581213948,273.44604346379253
6.4,4.5,612.0186076646733,266.11764551522646
6.5,4.5,584.4001981650058,258.6042933365469
6.6,4.5,558.0034478174242,251.12097571018498
6.7,4.5,533.3646388533084,243.76369216263976
6.8,4.5,510.99870930248454,236.4922733264887
6.9,4.5,491.3814034610186,229.14666847795593
7.0,4.5,474.934371429433,221.50040167927892
7.1,4.5,462.0131531829012,213.34425906498333
7.2,4.5,452.8969475305344,204.58552375778007
7.3,4.5,447.7786410738788,195.34594012881678
7.4,4.5,446.7541644723821,186.04244627760676
7.5,4.5,449.8117937560808,177.43183305386108
7.6,4.5,456.8239028706803,170.58778774383077
7.7,4.5,467.54488329903677,166.76261882834694
7.8,4.5,481.6185527742561,167.10441842792196
7.9,4.5,498.59622666782053,172.30402556940098
8.0,4.5,517.9636595562363,182.37436554857896
8.1,4.5,539.1727473406156,196.7158461198137
0.1,4.6,257.7472388295696,358.88673377763286
0.2,4.6,247.26228077152166,335.9095076682768
0.3,4.6,239.346599079945,310.91735299840485
0.4,4.6,234.23510384536803,283.8436918239237
0.5,4.6,232.14807053631807,254.6519245046163
0.6,4.6,233.2862386116758,223.34636335740632
0.7,4.6,237.8253360931467,189.98502964411944
0.8,4.6,245.90974357474136,154.69423845893675
0.9,4.6,257.64486234580295,117.684889381454
1.0,4.6,273.08756915324943,79.27102159788559
1.1,4.6,292.233925093351,39.89905497612519
1.2,4.6,315.0030593825803,2.3979329112032928
1.3,4.6,341.2164823041294,39.61628215839073
1.4,4.6,370.586509970542,78.14451488539042
1.5,4.6,402.7372104371127,115.16004250539844
1.6,4.6,437.2339732757161,150.2233680791872
1.7,4.6,473.60757734028994,183.02478610609995
1.8,4.6,511.3731454451527,213.35341718843188
1.9,4.6,550.0448231626351,241.07777247787888
2.0,4.6,589.1469027763055,266.12932567593043
2.1,4.6,628.2220301072971,288.4883971418163
2.2,4.6,666.8370694810094,308.1722509189034
2.3,4.6,704.587150782204,325.2252651193955
2.4,4.6,741.0983751590525,339.71093440950324
2.5,4.6,776.029607603169,351.7053961576029
2.6,4.6,809.0737322155891,361.29215844187996
2.7,4.6,839.958687379114,368.55774872730905
2.8,4.6,868.4485317089768,373.5880906092304
2.9,4.6,894.3447162478656,376.4655442734362
3.0,4.6,917.4876530907145,377.2667042968684
3.1,4.6,937.7585756952824,376.06122360108503
3.2,4.6,955.0815836063591,372.91210826956666
3.3,4.6,969.4256588119847,367.8780832063703
3.4,4.6,980.8063400204688,361.018737571724
3.5,4.6,989.2866549870524,352.4031931510753
3.6,4.6,994.9768512937724,342.12296748283893
3.7,4.6,998.0324440935026,330.30948740703263
3.8,4.6,998.6501248854288,317.1562787950256
3.9,4.6,997.0611562414733,302.9450691486285
4.0,4.6,993.5220223825118,288.07359288466864
4.1,4.6,988.3023297117412,273.08026227337
4.2,4.6,981.6702800139653,258.65642528631525
4.3,4.6,973.8764985694772,245.63071656135043
4.4,4.6,965.1375794597482,234.9049842459949
4.5,4.6,955.6212905687779,227.32646756944237
4.6,4.6,945.4356791791234,223.5089495592243
4.7,4.6,934.6239940175019,223.66359132793775
4.8,4.6,923.1662970467054,227.52689198464773
4.9,4.6,910.9872657230654,234.43067556960125
5.0,4.6,897.9686293681314,243.47197555681944
5.1,4.6,883.9643243218611,253.69440882421398
5.2,4.6,868.8166897024352,264.2182589349833
5.3,4.6,852.3725098692191,274.3066662476525
5.4,4.6,834.4981560295278,283.38492069494043
5.5,4.6,815.093372143048,291.0345783927999
5.6,4.6,794.1033922977222,296.97781873643856
5.7,4.6,771.5291153633789,301.0602123377013
5.8,4.6,747.4350476136972,303.23507382897384
5.9,4.6,721.9546939558397,303.54971215639415
6.0,4.6,695.2930616929682,302.1323641361529
6.1,4.6,667.7259591025997,299.1778338910352
6.2,4.6,639.5958432962768,294.9296542690441
6.3,4.6,611.3041146691007,289.6570145749196
6.4,4.6,583.2999802728343,283.62598382927854
6.5,4.6,556.0663120884969,277.06683738620336
6.6,4.6,530.1032740639181,270.14229082453323
6.7,4.6,505.9108041879686,262.92419422514854
6.8,4.6,483.9711931097476,255.387225504472
6.9,4.6,464.7328766855711,247.42608787765047
7.0,4.6,448.5961145167474,238.8977950028744
7.1,4.6,435.9005776930817,229.68471409975035
7.2,4.6,426.9142988580853,219.76968269763415
7.3,4.6,421.82328181329524,209.3129628311606
7.4,4.6,420.7215280642051,198.7206234181787
7.5,4.6,423.60222319281434,188.6910217044843
7.6,4.6,430.35191761344004,180.21532278355986
7.7,4.6,440.75012812104734,174.4904473087174
7.8,4.6,454.4763950871512,172.702180643207
7.9,4.6,471.12543244621355,175.70221352279137
8.0,4.6,490.22914183442333,183.7317833282026
8.1,4.6,511.2827283719375,196.3799640825374
0.1,4.7,254.07997419774483,360.666976856037
0.2,4.7,243.68812236064844,337.74050194531907
0.3,4.7,235.8878063365371,312.8010229011572
0.4,4.7,230.9145709553601,285.7941799651441
0.5,4.7,228.9896967633848,256.70381685826936
0.6,4.7,230.315419581098,225.56850472364732
0.7,4.7,235.06953656506926,192.50616594081086
0.8,4.7,243.39908920753726,157.75723801258525
0.9,4.7,255.41266670530422,121.7825416521838
1.0,4.7,271.1706963178957,85.5752128405594
1.1,4.7,290.67288569648235,52.15974735616279
1.2,4.7,313.84184144697974,35.3245400124996
1.3,4.7,340.50365623831067,54.205216949509065
1.4,4.7,370.37898586277845,87.21979545780846
1.5,4.7,403.10044430953883,122.02014460421782
1.6,4.7,438.240057149297,155.88219937238387
1.7,4.7,475.3328587212993,187.87121775052594
1.8,4.7,513.895520333391,217.5393583859424
1.9,4.7,553.440763240005,244.64495911790598
2.0,4.7,593.4882831561155,269.06195243771884
2.1,4.7,633.572828766846,290.73936551174995
2.2,4.7,673.2500099374518,309.678291037541
2.3,4.7,712.1003580816378,325.91662615859605
2.4,4.7,749.7321149282368,339.51802370539855
2.5,4.7,785.783181468811,350.5634473200184
2.6,4.7,819.9226120539471,359.14443914849664
2.7,4.7,851.851986011949,365.3575358159178
2.8,4.7,881.3069276848723,369.2994773780483
2.9,4.7,908.0589725300525,371.06304184938523
3.0,4.7,931.9178895740074,370.7335397796105
3.1,4.7,952.7344679739446,368.3862273565253
3.2,4.7,970.4036590696843,364.0851348146087
3.3,4.7,984.8678399762055,357.8840395187325
3.4,4.7,996.1198396773206,349.8305114032044
3.5,4.7,1004.2052570531292,339.9740912957789
3.6,4.7,1009.2235180908006,328.37970334094547
3.7,4.7,1011.327081904611,315.1473305915326
3.8,4.7,1010.7182233999424,300.4387642218781
3.9,4.7,1007.6429002501068,284.5117572217983
4.0,4.7,1002.3813567751099,267.7608126859763
4.1,4.7,995.235338390458,250.76118992501995
4.2,4.7,986.5121212486108,234.3066171535588
4.3,4.7,976.5060665521204,219.41903092334772
4.4,4.7,965.4791478582295,207.29080793952724
4.5,4.7,953.6428017010771,199.11151130169435
4.6,4.7,941.1441241209124,195.77260011221492
4.7,4.7,928.059195176856,197.55918720831428
4.8,4.7,914.3947928774456,204.02829725490105
