x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
0.3,4.6,3.17452772322915e-05,11.49598986336179
0.4,4.6,2.0561661824452414e-06,11.404886438229479
0.5,4.6,4.401391901557599e-08,11.296360343237067
0.6,4.6,1.4554721052719235e-10,11.165186497891478
0.7,4.6,1.54383307160816e-14,11.00340801019466
0.8,4.6,1.2746712448849156e-21,10.797913246054081
0.9,4.6,1.7927319717976253e-36,10.524473356024085
1.0,4.6,9.14766050365928e-78,10.129335366823806
1.1,4.6,6.394735129127838e-295,9.44281537129155
1.3,4.6,1.4042995340801553e-279,9.435702931856058
1.4,4.6,5.48574990678905e-70,10.115022599882217
1.5,4.6,3.3623421934227246e-31,10.502785567327653
1.6,4.6,1.3795882534690059e-17,10.768586039468781
1.7,4.6,3.068264627340985e-11,10.966084319357664
1.8,4.6,9.402419048411125e-08,11.119412758810316
1.9,4.6,1.272423541441532e-05,11.241582321294034
2.0,4.6,0.00032303351062425243,11.340445109867947
2.1,4.6,0.003069769503909761,11.421117599745187
2.2,4.6,0.015715328552493968,11.48712161536341
2.3,4.6,0.053298594018163836,11.54098079816003
2.4,4.6,0.13563784533373702,11.584557795563123
2.5,4.6,0.28019142784031814,11.619256614917017
2.6,4.6,0.49463199460623564,11.646149666671876
2.7,4.6,0.7725060266861696,11.666060144800516
2.8,4.6,1.0930157112459167,11.67961656094742
2.9,4.6,1.4242314920851271,11.687289259663222
3.0,4.6,1.7284003810585915,11.68941510826973
3.1,4.6,1.9680641850413512,11.68621469134614
3.2,4.6,2.111992109998912,11.677805489696679
3.3,4.6,2.140202079793953,11.664214320128659
3.4,4.6,2.047500515007682,11.64539259410181
3.5,4.6,1.8450196979077518,11.621238687661238
3.6,4.6,1.5592499185581694,11.591632958967043
3.7,4.6,1.2281841008391314,11.556492788075255
3.8,4.6,0.8945999766658064,11.515857377925494
3.9,4.6,0.5973663549186483,11.470014231620956
4.0,4.6,0.3629194945186085,11.419678710828157
4.1,4.6,0.20009674728113347,11.366228485461605
4.2,4.6,0.10106929715754309,11.311963370251124
4.3,4.6,0.04824618114076251,11.260291988370032
4.4,4.6,0.023152290602194703,11.215643842511481
4.5,4.6,0.012232386336806345,11.18284989989696
4.6,4.6,0.007843044081230335,11.165914188507626
4.7,4.6,0.0065000890684211166,11.166605831042615
4.8,4.6,0.006948138701944023,11.183731170416202
4.9,4.6,0.008999699375213166,11.213622650096436
5.0,4.6,0.012928847715459962,11.251464578268653
5.1,4.6,0.018998881344294283,11.29259316031464
5.2,4.6,0.02695757167293039,11.333238232461577
5.3,4.6,0.03567979767488211,11.370709432895495
5.4,4.6,0.043267144427574955,11.403268849769049
5.5,4.6,0.04767754564929971,11.429904818689442
5.6,4.6,0.047575062679961366,11.4501201841097
5.7,4.6,0.0429156296353701,11.4637730182175
5.8,4.6,0.03494608617230577,11.470971058418503
5.9,4.6,0.02564422764564811,11.47200812580347
6.0,4.6,0.01692717972268118,11.467327945679736
6.1,4.6,0.010035787909702915,11.457500891252252
6.2,4.6,0.0053428294228537315,11.443199600283867
6.3,4.6,0.002558386939393767,11.425160247151807
6.4,4.6,0.0011062074960241537,11.404119144346943
6.5,4.6,0.000434292109804257,11.380721499769553
6.6,4.6,0.00015560148595150126,11.355411555719975
6.7,4.6,5.093809292112603e-05,11.328328488229854
6.8,4.6,1.512934176222503e-05,11.29924365723072
6.9,4.6,4.0004324443661124e-06,11.267574635055821
7.0,4.6,9.115936692500226e-07,11.23249855698305
7.1,4.6,1.7140157225152553e-07,11.19317029272919
7.2,4.6,2.540781577343603e-08,11.14904283362929
7.3,4.6,2.888145271803465e-09,11.100293294234039
7.4,4.6,2.589707239958162e-10,11.04836266839408
7.5,4.6,2.1229471697538662e-11,10.996573603995206
7.6,4.6,2.2430816837317762e-12,10.950615106139555
7.7,4.6,5.35603919148001e-13,10.918332729412612
7.8,4.6,5.360494038361983e-13,10.908031344328192
7.9,4.6,3.033989303080796e-12,10.925253325907239
8.0,4.6,7.190892693044318e-11,10.969939727313612
8.1,4.6,3.4372811253826805e-09,11.036514107328479
0.1,4.7,0.001228675346042575,11.644417763267526
0.2,4.7,0.0002613616604272787,11.578740587376545
0.3,4.7,3.5154246209172105e-05,11.502030011295288
0.4,4.7,2.3864270477487264e-06,11.41173463376074
0.5,4.7,5.545487025854465e-08,11.30438568919701
0.6,4.7,2.1530504167068272e-10,11.175086635641671
0.7,4.7,3.2773582998858853e-14,11.01659091656133
0.8,4.7,7.220290764098467e-21,10.817520115659464
0.9,4.7,3.3668833283603695e-34,10.55869974129833
1.0,4.7,4.72586971038212e-67,10.2058584040798
1.1,4.7,1.0966335949150094e-173,9.710773806459933
1.2,4.7,0.0,9.321040639385632
1.3,4.7,2.6273720186641614e-150,9.749239889979606
1.4,4.7,2.135349430022978e-56,10.224894049767524
1.5,4.7,7.805962642785622e-28,10.560648883294316
1.6,4.7,2.535365284653165e-16,10.80556332225039
1.7,4.7,1.232888897169017e-10,10.99221944862188
1.8,4.7,2.0387141285921744e-07,11.138842524739198
1.9,4.7,2.0498896849476173e-05,11.256270745544068
2.0,4.7,0.0004426756590717156,11.351404392030414
2.1,4.7,0.003818977790603695,11.428889947159078
2.2,4.7,0.01837118234699109,11.49199672026066
2.3,4.7,0.059707540435538276,11.543104333162963
2.4,4.7,0.1473399150371688,11.583989767044942
2.5,4.7,0.29731143046160513,11.616004442035683
2.6,4.7,0.5150690516668588,11.640187377518373
2.7,4.7,0.7916678645733839,11.657339156801994
2.8,4.7,1.1040739633349261,11.668070639173523
2.9,4.7,1.4187619630312938,11.672834704779413
3.0,4.7,1.6972819764677407,11.67194631542954
3.1,4.7,1.902566067983404,11.66559465114171
3.2,4.7,2.005024355337934,11.65385045962791
3.3,4.7,1.9877079596613232,11.636671754456158
3.4,4.7,1.84990834394279,11.613911516546457
3.5,4.7,1.608536285121982,11.585332145120558
3.6,4.7,1.29657276483473,11.550633303466874
3.7,4.7,0.9579968863838726,11.509502978129232
3.8,4.7,0.6391674831695191,11.461706686066794
3.9,4.7,0.3779691247203476,11.407237311109025
4.0,4.7,0.19404994727227054,11.346556824511964
4.1,4.7,0.08498338968197094,11.28096378415407
4.2,4.7,0.03166704674212478,11.21309331982609
4.3,4.7,0.010397041741367047,11.147446017327233
4.4,4.7,0.0033300804139093643,11.090585409117995
4.5,4.7,0.001246501089534502,11.050327758567493
4.6,4.7,0.0006730882484685518,11.033416514649407
4.7,4.7,0.0005956092639362292,11.042500953998003
4.8,4.7,0.0008317301175915261,11.074721428743535
4.9,4.7,0.0015548531769122298,11.123234793015891
5.0,4.7,0.0032356487899698055,11.180218924984912
5.1,4.7,0.006559479914345745,11.239105780733466
5.2,4.7,0.012057653447009459,11.295328830124767
5.3,4.7,0.0195357884385291,11.346121061977577
5.4,4.7,0.027756083254480035,11.39001627459222
5.5,4.7,0.034747316548505935,11.426389270974985
5.6,4.7,0.03861978668319255,11.455126767815868
5.7,4.7,0.03838310172718101,11.476418823006565
5.8,4.7,0.034305546106080664,11.49063621729773
5.9,4.7,0.027683386657083864,11.498261980603894
6.0,4.7,0.020224387297782198,11.499853214116262
6.1,4.7,0.013401940166342274,11.49601594346962
6.2,4.7,0.008069072767170185,11.487380225737075
6.3,4.7,0.00442189142054375,11.474566244243315
6.4,4.7,0.0022094603248788702,11.45813617232395
6.5,4.7,0.00100763502179059,11.43853232528409
6.6,4.7,0.00041890395125586226,11.416009587224128
6.7,4.7,0.00015782957398327623,11.390577633109022
6.8,4.7,5.319036181041306e-05,11.361973081196503
6.9,4.7,1.5671690118499706e-05,11.329680988113745
7.0,4.7,3.901649340634419e-06,11.293019719312065
7.1,4.7,7.851273851444962e-07,11.251297877019027
7.2,4.7,1.2151044439351775e-07,11.204052939212135
7.3,4.7,1.3875865288275168e-08,11.151391283263576
7.4,4.7,1.1648680975506555e-09,11.09446014502224
7.5,4.7,7.867949492290419e-11,11.03606190374379
7.6,4.7,5.596016154763515e-12,10.981295157779792
7.7,4.7,7.044065787284357e-13,10.937777111793483
7.8,4.7,3.1530590975106664e-13,10.914570655836574
7.9,4.7,8.558169087921444e-13,10.919183457171707
8.0,4.7,1.3271785391740937e-11,10.95387641723481
8.1,4.7,5.984457330442818e-10,11.01437585325361
0.1,4.8,0.0013169875444702592,11.65095783210467
0.2,4.8,0.00029313593016996355,11.586784131375689
0.3,4.8,4.2495768013301426e-05,11.512148428392951
0.4,4.8,3.286485510950056e-06,11.424821458092671
0.5,4.8,9.72574506508342e-08,11.321898127070071
0.6,4.8,6.140712698978314e-10,11.199529038855935
0.7,4.8,2.770280902325364e-13,11.052565532179697
0.8,4.8,9.95253567310287e-19,10.87425110201126
0.9,4.8,2.7076771081347953e-28,10.656846683087029
1.0,4.8,4.4089879779143215e-46,10.39792774870075
1.1,4.8,1.4433567342935299e-75,10.133105993346234
1.2,4.8,1.2957121133362238e-92,10.013678957227285
1.3,4.8,2.48686862773202e-66,10.164041670765135
1.4,4.8,6.482012386390284e-38,10.426891078520603
1.5,4.8,2.4452042947987417e-22,10.671941405234023
1.6,4.8,3.267463321839395e-14,10.874185227548091
1.7,4.8,1.1590818108278276e-09,11.037860731896888
1.8,4.8,6.627669977650726e-07,11.170605003534195
1.9,4.8,4.0583438597236506e-05,11.278805540938073
2.0,4.8,0.0006770040487982954,11.367269075903343
2.1,4.8,0.005044578810143266,11.439562564146382
2.2,4.8,0.022193136989215545,11.49835655478365
2.3,4.8,0.06806684484986081,11.545678983601142
2.4,4.8,0.16141012588702464,11.583090900647655
2.5,4.8,0.3164160771392468,11.611806619039566
2.6,4.8,0.5360991383116378,11.632775820324005
2.7,4.8,0.8091085059866137,11.646739379914633
2.8,4.8,1.110519666549199,11.654266484956773
2.9,4.8,1.4057501569984172,11.655777926084209
3.0,4.8,1.656317979107511,11.651558853982099
3.1,4.8,1.8262734391353206,11.64176348709052
3.2,4.8,1.8883916260507263,11.626414040995057
3.3,4.8,1.8293952716143647,11.605396417094067
3.4,4.8,1.6535084263234339,11.57845591889463
3.5,4.8,1.3835362035122554,11.545197576143998
3.6,4.8,1.05853728296284,11.505097936056119
3.7,4.8,0.7272653043567852,11.457539327506575
3.8,4.8,0.43736296109491324,11.401885405050804
3.9,4.8,0.22231899943173117,11.337631286486058
4.0,4.8,0.09129273361147971,11.264686729609322
4.1,4.8,0.028745085950357685,11.183886797983083
4.2,4.8,0.006650858085420236,11.097847992786576
4.3,4.8,0.0011458491194698966,11.012191992914786
4.4,4.8,0.00017210536790903362,10.936662313558037
4.5,4.8,3.308971388572802e-05,10.884516496487723
4.6,4.8,1.3579519747809949e-05,10.867992436935566
4.7,4.8,1.5665602000709637e-05,10.891116632724986
4.8,4.8,4.158166402844026e-05,10.946812087650239
4.9,4.8,0.00016122641338663828,11.021845511469865
5.0,4.8,0.0006293690302633104,11.10370897614356
5.1,4.8,0.0020548268947856996,11.183814842625843
5.2,4.8,0.005317934910610417,11.257360513371525
5.3,4.8,0.010990469842927397,11.322116589593618
5.4,4.8,0.01863314266105426,11.377342241391746
5.5,4.8,0.026664646903948708,11.423080953249904
5.6,4.8,0.03299324723634739,11.459760128828286
5.7,4.8,0.035958585202110926,11.48797930566147
5.8,4.8,0.03499122852426073,11.508403954862777
5.9,4.8,0.03069508996751502,11.521714591395565
6.0,4.8,0.024435513722512237,11.52858214732328
6.1,4.8,0.01773283295474229,11.529652611746231
6.2,4.8,0.011765760115320018,11.525530682417743
6.3,4.8,0.007149210301427775,11.51675648949923
6.4,4.8,0.00397892241034041,11.503773163536858
6.5,4.8,0.0020243792358574583,11.48688702993211
6.6,4.8,0.0009365647584041459,11.466226510339501
6.7,4.8,0.00038994506864622677,11.441709553134862
6.8,4.8,0.00014357371043076557,11.413031406530633
6.9,4.8,4.550507370420934e-05,11.379684217809272
7.0,4.8,1.1949231762964211e-05,11.341018359310688
7.1,4.8,2.471402782937873e-06,11.296355553462467
7.2,4.8,3.786245445547974e-07,11.245169867872857
7.3,4.8,4.0284027849569424e-08,11.187367553351562
7.4,4.8,2.8438042594772665e-09,11.123718183362545
7.5,4.8,1.364580060292061e-10,11.056497616178383
7.6,4.8,5.387764987146275e-12,10.990329680545086
7.7,4.8,2.853238190817885e-13,10.932906667684877
7.8,4.8,4.634068410413841e-14,10.894620371586122
7.9,4.8,5.492745373808027e-14,10.885748216493269
8.0,4.8,6.207391771706685e-13,10.911513236018742
8.1,4.8,3.4896691515939056e-11,10.96885675196309
0.1,4.9,0.0014282621265634989,11.658871373627187
0.2,4.9,0.00033985846932807744,11.597100088701978
0.3,4.9,5.510351855368147e-05,11.525812454435428
0.4,4.9,5.177208084343113e-06,11.44326416925498
0.5,4.9,2.1853192149908597e-07,11.347357919863116
0.6,4.9,2.746173191223891e-09,11.23564856048286
0.7,4.9,5.213685820907018e-12,11.1055407350966
0.8,4.9,4.958670421236676e-16,10.955100243947511
0.9,4.9,4.830480789026114e-22,10.785689193679278
1.0,4.9,1.6307689668932325e-30,10.60933603283617
1.1,4.9,1.4535635401092048e-39,10.463287407882891
1.2,4.9,2.2856558874902997e-42,10.411772703777478
1.3,4.9,2.847327709539138e-35,10.485624206965857
1.4,4.9,4.481378834842255e-25,10.637125814792137
1.5,4.9,3.995090336686862e-17,10.805845133559501
1.6,4.9,6.905756048868213e-12,10.962197979977
1.7,4.9,1.639551665451189e-08,11.097815322921763
1.8,4.9,2.783159514732915e-06,11.212479633928048
1.9,4.9,9.365058694642357e-05,11.308317941855925
2.0,4.9,0.0011344671449194585,11.387813418236927
2.1,4.9,0.007037765075626853,11.453216457190036
2.2,4.9,0.027694945982673358,11.50641840720385
2.3,4.9,0.07906662346382742,11.548966945156984
2.4,4.9,0.17861410033272707,11.582116712523899
2.5,4.9,0.3382257285928296,11.60688118642629
2.6,4.9,0.5582717055651623,11.624075949892893
2.7,4.9,0.8250855494883247,11.634351366907648
2.8,4.9,1.1122231183936142,11.638214942423188
2.9,4.9,1.3846444940427531,11.636044099465925
3.0,4.9,1.6046019622661074,11.628090077858353
3.1,4.9,1.7381219439969016,11.614473656431638
3.2,4.9,1.7611910975232536,11.595173622028888
3.3,4.9,1.6648971683153082,11.570009430922509
3.4,4.9,1.4587528514875512,11.538620365727047
3.5,4.9,1.1712552259430131,11.50044477139737
3.6,4.9,0.8465343310434825,11.45470500999102
3.7,4.9,0.5360762393904057,11.400407676979528
3.8,4.9,0.28565617754353667,11.33637708963524
3.9,4.9,0.12060054085739158,11.261359310867467
4.0,4.9,0.036917958998520184,11.174277196268404
4.1,4.9,0.007229860799109644,11.074808553960043
4.2,4.9,0.0007760539092037007,10.964625991684693
4.3,4.9,4.083200962682015e-05,10.849802811013305
4.4,4.9,1.254828983823554e-06,10.744405281361141
4.5,4.9,5.4230343997974116e-08,10.672160056055391
4.6,4.9,1.428452412768015e-08,10.657674350240432
4.7,4.9,4.3193644139807965e-08,10.706812367043602
4.8,4.9,5.735549852310193e-07,10.80082464108998
4.9,4.9,9.386595088532821e-06,10.913657871858074
5.0,4.9,0.00010098197252121199,11.026798268186276
5.1,4.9,0.0006325326436618928,11.130942205924734
5.2,4.9,0.002470237016016945,11.222579339389915
5.3,4.9,0.006656160838375974,11.301046985470967
5.4,4.9,0.013492201514689911,11.366896846522263
5.5,4.9,0.021937841793045254,11.42111986204246
5.6,4.9,0.029941885207234564,11.46480676807878
5.7,4.9,0.03540329526152636,11.499010877049512
5.8,4.9,0.0370629264074509,11.52470031891985
5.9,4.9,0.03486923600623071,11.542747253491815
6.0,4.9,0.029780212083948876,11.55392947471155
6.1,4.9,0.023240808126259394,11.55893254818259
6.2,4.9,0.016637752048605153,11.558346649318132
6.3,4.9,0.010942435314556798,11.552655604554356
6.4,4.9,0.0066053346581149835,11.542218123452779
6.5,4.9,0.003645102007397434,11.527243560460366
6.6,4.9,0.001824181620283756,11.507766783068396
6.7,4.9,0.0008166857875790585,11.483628458695165
6.8,4.9,0.0003202279811444818,11.454467886558831
6.9,4.9,0.0001065849003711811,11.419735461066171
7.0,4.9,2.880954900224262e-05,11.37873200724412
7.1,4.9,5.953067630222632e-06,11.330684868755828
7.2,4.9,8.688578833031828e-07,11.274879306923332
7.3,4.9,8.128908864259962e-08,11.210883096819469
7.4,4.9,4.397628656648963e-09,11.138936349720638
7.5,4.9,1.285153278590998e-10,11.060622470058867
7.6,4.9,2.1818571696108175e-12,10.979940055829697
7.7,4.9,3.272211858806495e-14,10.904671353953283
7.8,4.9,1.1704498373743971e-15,10.847098446864209
7.9,4.9,4.1146469535803924e-16,10.821732621906188
8.0,4.9,3.4245819962229038e-15,10.838494221265568
8.1,4.9,3.6534510779861585e-13,10.895915992315707
0.1,5.0,0.0015515710345801355,11.667672801313612
0.2,5.0,0.00040049550976305713,11.608990880531076
0.3,5.0,7.435803388567168e-05,11.541987164355112
0.4,5.0,8.80297738464124e-06,11.4654675547467
0.5,5.0,5.582307451402467e-07,11.378193837003527
0.6,5.0,1.4770797127404024e-08,11.279084685872062
0.7,5.0,1.1596117652459938e-10,11.167710746638399
0.8,5.0,1.8194029024729026e-13,11.045427302613186
0.9,5.0,4.6320524175606665e-17,10.917728296958268
1.0,5.0,4.019368164360997e-21,10.798163339007061
1.1,5.0,2.2744569750746975e-24,10.711248536147233
1.2,5.0,8.206410389559126e-25,10.68493848187587
1.3,5.0,6.851251744717056e-22,10.728599138255793
1.4,5.0,2.2751441225939902e-17,10.823099629452262
1.5,5.0,4.156722506001079e-13,10.939482768331127
1.6,5.0,8.723243636670117e-10,11.057000578301686
1.7,5.0,2.2993261729936194e-07,11.165402061541373
1.8,5.0,1.2688396900340404e-05,11.26094112242873
1.9,5.0,0.0002338063192301931,11.342975757166116
2.0,5.0,0.0020164146531146884,11.412133232834977
2.1,5.0,0.010225673641033661,11.469463892755426
2.2,5.0,0.035498605205982414,11.516080822887117
2.3,5.0,0.09340162750455816,11.55301863306693
2.4,5.0,0.1995799394993174,11.581187102166
2.5,5.0,0.36318748635091147,11.601364011885337
2.6,5.0,0.5817609258002951,11.61420232020381
2.7,5.0,0.8394152741277203,11.62024036678995
2.8,5.0,1.1085659168689261,11.619909665075722
2.9,5.0,1.3543508236495239,11.613537323474503
3.0,5.0,1.5406042970889846,11.601341196805347
3.1,5.0,1.6363101913521163,11.583416419254531
3.2,5.0,1.6216435899130026,11.55971247315153
3.3,5.0,1.4928153675221303,11.530000619368138
3.4,5.0,1.264879264593155,11.493832393883926
3.5,5.0,0.9714458868820142,11.450490874157074
3.6,5.0,0.660020319289953,11.398937500450563
3.7,5.0,0.38190322600914106,11.337758912077115
3.8,5.0,0.17723052126529115,11.265122819541165
3.9,5.0,0.05988160800817666,11.178766550958576
4.0,5.0,0.012555576886649322,11.076087092964835
4.1,5.0,0.0012499068918569063,10.954535083436271
4.2,5.0,3.812249585862556e-05,10.81289438509628
4.3,5.0,1.9416480808072987e-07,10.654986433948913
4.4,5.0,1.2682649166833018e-10,10.498725533703768
4.5,5.0,8.516822691211595e-14,10.388836306078929
4.6,5.0,1.3050763963057095e-14,10.382729320789679
4.7,5.0,1.7373617466002772e-12,10.485838943430618
4.8,5.0,1.4897125377266074e-09,10.643844420085147
4.9,5.0,3.535425496111861e-07,10.808070218302959
5.0,5.0,1.6278830602410956e-05,10.957284392905175
5.1,5.0,0.00022104697530311076,11.086015155810596
5.2,5.0,0.0013227941096005218,11.194660194406962
5.3,5.0,0.004576043982421396,11.285292798062123
5.4,5.0,0.01085472731652623,11.360209529308788
5.5,5.0,0.019648856453239216,11.421492745101128
5.6,5.0,0.029054563722449744,11.470918339914588
5.7,5.0,0.03668040573067327,11.509972031414856
5.8,5.0,0.04070455127985262,11.539892593770327
5.9,5.0,0.040480335760250674,11.561714566728128
6.0,5.0,0.036541064166885406,11.576301756287334
6.1,5.0,0.030183371240379175,11.58436930265154
6.2,5.0,0.022916869230239056,11.586494355419214
6.3,5.0,0.01601546560536407,11.58311640618224
6.4,5.0,0.010283722352980668,11.574529129285057
6.5,5.0,0.00603445589434784,11.560866441552692
6.6,5.0,0.00320369161816874,11.542086313664534
6.7,5.0,0.0015141677799667477,11.51795640931193
6.8,5.0,0.0006217088165282342,11.488045743429387
6.9,5.0,0.00021396548806488103,11.451726456773383
7.0,5.0,5.8633243557120645e-05,11.408190383790417
7.1,5.0,1.1896448567266457e-05,11.356488221898347
7.2,5.0,1.6144073602795706e-06,11.295608243545816
7.3,5.0,1.2748795775433312e-07,11.22463290443414
7.4,5.0,4.8870690296378895e-09,11.143056555707036
7.5,5.0,7.402180310409231e-11,11.051431436389537
7.6,5.0,3.8552243067037555e-13,10.952629010611464
7.7,5.0,8.474509651290559e-16,10.854009182460446
7.8,5.0,2.3653554296917957e-18,10.769996542695893
7.9,5.0,8.875328804289184e-20,10.721703849837942
8.0,5.0,4.462121195074909e-19,10.727713611833671
8.1,5.0,2.0192438391105476e-16,10.789590304326351
0.1,5.1,0.0016656386959483585,11.676676335357637
0.2,5.1,0.00046944207634996675,11.621506923918117
0.3,5.1,0.00010071167073613446,11.55932529943911
0.4,5.1,1.5157801668126377e-05,11.489466138048778
0.5,5.1,1.4407378316067722e-06,11.41145252864668
0.6,5.1,7.624829180627812e-08,11.325279665710465
0.7,5.1,1.9861589046387773e-09,11.231950068012033
0.8,5.1,2.4375227863393638e-11,11.13440707362345
0.9,5.1,1.7558977112327986e-13,11.038914714824418
1.0,5.1,1.6216278886687616e-15,10.95634075412012
1.1,5.1,8.405851108591388e-17,10.901371093928306
1.2,5.1,1.0850518479597764e-16,10.886989391423901
1.3,5.1,4.018186256482665e-15,10.916161422520522
1.4,5.1,1.0057432331260276e-12,10.979454729649126
1.5,5.1,3.10615090019917e-10,11.06169655627602
1.6,5.1,4.5530556853827544e-08,11.149610697641858
1.7,5.1,2.4735454182120745e-06,11.234632680169227
1.8,5.1,5.458483082978376e-05,11.312250375957468
1.9,5.1,0.0005873665229081827,11.380522978067996
2.0,5.1,0.003663685123879906,11.438914723466652
2.1,5.1,0.015188068618686296,11.487583649287615
2.2,5.1,0.04630704698270083,11.526992768635676
2.3,5.1,0.1117168175518044,11.557709860396457
2.4,5.1,0.22474517801575722,11.580309315169323
2.5,5.1,0.39144956250996854,11.595326984617484
2.6,5.1,0.6063890436092052,11.603241405103072
2.7,5.1,0.8515647299030489,11.604466859482178
2.8,5.1,1.0986206380598755,11.599349901306242
2.9,5.1,1.3135152032934858,11.588163934575826
3.0,5.1,1.4625661188056025,11.571097778433261
3.1,5.1,1.518802334292868,11.54823475282034
3.2,5.1,1.4676908667086188,11.519519257655743
3.3,5.1,1.311389032176086,11.484708412881325
3.4,5.1,1.0706238013752039,11.443307134869363
3.5,5.1,0.7831147078076226,11.39448569931298
3.6,5.1,0.497302365067648,11.336978548938575
3.7,5.1,0.2605932197554699,11.268960696294746
3.8,5.1,0.10358932154008227,11.187892807788826
3.9,5.1,0.027011097673973306,11.090319702123406
4.0,5.1,0.0035426772348410226,10.971611079910362
4.1,5.1,0.00013923169709737946,10.825700118339123
4.2,5.1,5.569359492212352e-07,10.6452443099124
4.3,5.1,2.2480657785825014e-11,10.424434967172925
4.4,5.1,1.771334326312481e-19,10.174697727958373
4.5,5.1,6.677527024392521e-30,9.98055854039295
4.6,5.1,1.1981562800970679e-29,10.010976305565963
4.7,5.1,5.405073984197384e-20,10.23885330804277
4.8,5.1,1.155309029378572e-12,10.497320560902768
4.9,5.1,1.6225414171453995e-08,10.721512610275395
5.0,5.1,3.832499414465105e-06,10.905365303616822
5.1,5.1,0.00010628142502677913,11.054981971632563
5.2,5.1,0.000898623021184014,11.17702495695917
5.3,5.1,0.0037426949458131756,11.276828166453019
5.4,5.1,0.009917981981632518,11.358431006105858
5.5,5.1,0.019329610310088785,11.4248855279824
5.6,5.1,0.030205513120138028,11.478527057772999
5.7,5.1,0.03992996979944574,11.521171431855521
5.8,5.1,0.0462125880985742,11.554251693930377
5.9,5.1,0.04788080065767719,11.578910925185898
6.0,5.1,0.04505909642933814,11.59606380379552
6.1,5.1,0.038861451026540206,11.606435409513665
6.2,5.1,0.03086344557577053,11.610582978336438
6.3,5.1,0.022597584425665118,11.608904661613568
6.4,5.1,0.015216631054885271,11.601638521029367
6.5,5.1,0.009362724543827666,11.588854656464168
6.6,5.1,0.005203734914676128,11.570443202414346
6.7,5.1,0.0025654934750909686,11.546100682510335
6.8,5.1,0.0010917475640263123,11.515316762648999
6.9,5.1,0.0003852489461020816,11.477362941575
7.0,5.1,0.00010630387686722453,11.431284762504456
7.1,5.1,2.1046617821207756e-05,11.375901097346462
7.2,5.1,2.6327415879060173e-06,11.309820915396758
7.3,5.1,1.7215393945911273e-07,11.231506437775954
7.4,5.1,4.4381428223775275e-09,11.139457712344942
7.5,5.1,3.003345811800452e-11,11.032704895246534
7.6,5.1,3.178335661572552e-14,10.912045786307983
7.7,5.1,3.598981800121456e-18,10.782913859609943
7.8,5.1,9.21543093124326e-23,10.66083887817191
7.9,5.1,2.410966206123574e-26,10.57668061554657
8.0,5.1,3.0137309330673317e-26,10.566858315723971
8.1,5.1,4.085445988166017e-22,10.640617306138488
0.1,5.2,0.0017397981323946932,11.685073622751656
0.2,5.2,0.0005347498094047474,11.633567712673335
0.3,5.2,0.0001320640813918146,11.5763613670554
0.4,5.2,2.495419092113599e-05,11.5132425740961
0.5,5.2,3.4232471248290343e-06,11.444326248158589
0.6,5.2,3.264253757742417e-07,11.370331370453295
0.7,5.2,2.1539858481504012e-08,11.293011935832688
0.8,5.2,1.080495418217372e-09,11.215743147137184
0.9,5.2,5.464453814860734e-11,11.144099965051176
1.0,5.2,4.788489337961691e-12,11.08589894227293
1.1,5.2,1.4828611520928928e-12,11.049808129421335
1.2,5.2,2.73807678431956e-12,11.042153502865837
1.3,5.2,2.8014923650309772e-11,11.063600217146782
1.4,5.2,8.296902748575479e-10,11.108675277917415
1.5,5.2,3.259550474999676e-08,11.168630031040765
1.6,5.2,9.91196770180883e-07,11.234935867956061
1.7,5.2,1.846018160968886e-05,11.30116133789712
1.8,5.2,0.00020351183199228493,11.363201146340865
1.9,5.2,0.0014046574617436816,11.41875704815519
2.0,5.2,0.006582188262866204,11.466719203892946
2.1,5.2,0.02262346884070232,11.506686253870864
2.2,5.2,0.060823423287973744,11.538648969397872
2.3,5.2,0.13452056266499168,11.562798249360643
2.4,5.2,0.2543043993558447,11.57941446387433
2.5,5.2,0.4228714141117811,11.58880639155999
2.6,5.2,0.631717896983699,11.591279018135452
2.7,5.2,0.8608423936067915,11.587117059430415
2.8,5.2,1.0814624630099532,11.576575546929286
2.9,5.2,1.2609817872522395,11.559871079672527
3.0,5.2,1.369126279194985,11.537168196965625
3.1,5.2,1.3841351665272157,11.508555388446979
3.2,5.2,1.2979718453704567,11.474005077109652
3.3,5.2,1.1195977328891429,11.433311971728203
3.4,5.2,0.8753745888412414,11.386004745678006
3.5,5.2,0.605635405074402,11.33122666037069
3.6,5.2,0.35657377579708127,11.267579803121999
3.7,5.2,0.16746949076006223,11.192921324783127
3.8,5.2,0.056135121366146956,11.104081927563449
3.9,5.2,0.01095878232395503,10.996435557820291
4.0,5.2,0.0008330344744434896,10.863161522819826
4.1,5.2,1.0130007750249565e-05,10.693850140336409
4.2,5.2,2.0139375849364594e-09,10.47168756576474
4.3,5.2,5.019239045250836e-18,10.167878234831585
4.4,5.2,5.490045642365283e-44,9.738304892775673
4.5,5.2,5.8119024013636425e-115,9.277666089625678
4.6,5.2,1.2302272396334792e-74,9.526162430245712
4.7,5.2,2.1609533932270234e-29,10.031126944532451
4.8,5.2,5.209849897950277e-15,10.403069727853975
4.9,5.2,2.950008938178178e-09,10.674337921182856
5.0,5.2,2.0437125673116344e-06,10.880602719085429
5.1,5.2,8.321162678161047e-05,11.042399681803293
