x1,x2,y_pred,y_uncertainty
4.2,3.7,814.2100762252267,451.1551138909934
4.3,3.7,816.3451245607396,449.6680489650529
4.4,3.7,819.1273520552743,448.2537895623673
4.5,3.7,822.6619874574824,446.9102443976037
4.6,3.7,827.0386707670383,445.5938371340287
4.7,3.7,832.3292168445537,444.21610871716257
4.8,3.7,838.5855679452465,442.6427969901711
4.9,3.7,845.8379134685084,440.6953376472157
5.0,3.7,854.0929284285332,438.1543680459508
5.1,3.7,863.3320729587649,434.7646086469609
5.2,3.7,873.5099097845557,430.24049608596334
5.3,3.7,884.5524383681802,424.27213474352277
5.4,3.7,896.3555137165094,416.53146195585947
5.5,3.7,908.7835122875285,406.67891179453625
5.6,3.7,921.668521985076,394.37125158023974
5.7,3.7,934.8104594204933,379.2716194393183
5.8,3.7,947.9786416600482,361.0631068837245
5.9,3.7,960.9154391692628,339.46753411647785
6.0,3.7,973.3426759368857,314.2714202145875
6.1,3.7,984.9713673779527,285.36169299479286
6.2,3.7,995.5151185284692,252.77476992939071
6.3,3.7,1004.7069413664428,216.76535985365265
6.4,3.7,1012.3182704315157,177.90952098903594
6.5,3.7,1018.1774443366771,137.2858989639993
6.6,3.7,1022.1828066620744,96.90708253131032
6.7,3.7,1024.3029040791996,61.24103642974123
6.8,3.7,1024.5535613720924,42.6291088985588
6.9,3.7,1022.9478147368725,52.379582323672345
7.0,3.7,1019.4731464267976,71.09897408283571
7.1,3.7,1014.1639664397801,84.48624407097607
7.2,3.7,1007.1928508126355,88.25739642975113
7.3,3.7,998.916700515807,81.14823799906225
7.4,3.7,989.8698902080716,63.240085479505325
7.5,3.7,980.6972618407952,35.59368315940418
7.6,3.7,972.0082726782576,2.3025051535039345
7.7,3.7,964.1279792052496,40.72698335459364
7.8,3.7,956.9143206974135,83.73021650170756
7.9,3.7,949.9544606148891,127.02557794758393
8.0,3.7,942.8152498858353,169.09010966680034
8.1,3.7,935.1744688864727,208.90081016651348
0.1,3.8,513.790369028156,437.69802804601335
0.2,3.8,503.772846435538,432.23163614145363
0.3,3.8,495.50131496812895,426.706915327001
0.4,3.8,489.28920190820406,421.1680949130749
0.5,3.8,485.4166884154028,415.6273824980158
0.6,3.8,484.1118231564232,410.05891049916056
0.7,3.8,485.5326601862401,404.4021527654784
0.8,3.8,489.75255674378934,398.5780301670461
0.9,3.8,496.7506929521627,392.51834880591326
1.0,3.8,506.4093782657652,386.2054212823195
1.1,3.8,518.5188496522536,379.7145040376144
1.2,3.8,532.7892254798434,373.24806138423804
1.3,3.8,548.8682918932863,367.14895830851185
1.4,3.8,566.3630634640795,361.88086056071154
1.5,3.8,584.862684196912,357.9700517799411
1.6,3.8,603.9602412303063,355.9145112286161
1.7,3.8,623.2714271299667,356.0811029042465
1.8,3.8,642.4486479771958,358.6225545607346
1.9,3.8,661.1900137467757,363.44310007758395
2.0,3.8,679.2434749047507,370.2230370289316
2.1,3.8,696.4069835822565,378.48845093624595
2.2,3.8,712.5258441943517,387.6980866349203
2.3,3.8,727.4883966814253,397.3210063113154
2.4,3.8,741.2209606517589,406.8904131791214
2.5,3.8,753.6826909571764,416.0312965123681
2.6,3.8,764.8607442331728,424.46698719030235
2.7,3.8,774.7659688214644,432.012045834135
2.8,3.8,783.4292075227935,438.5581704998209
2.9,3.8,790.8982275823377,444.05796488677834
3.0,3.8,797.2352466401817,448.5095651701964
3.1,3.8,802.5149928301593,451.9436957660286
3.2,3.8,806.8232134373671,454.4137520122555
3.3,3.8,810.2555262871376,455.98889527110487
3.4,3.8,812.9164915914696,456.749777433095
3.5,3.8,814.9187714502203,456.7862936604836
3.6,3.8,816.3822422529795,456.1966329595849
3.7,3.8,817.4329340526525,455.08682491298265
3.8,3.8,818.2016916492297,453.56996281471817
3.9,3.8,818.8224841515911,451.76433377154575
4.0,3.8,819.4303309490106,449.7898313233223
4.1,3.8,820.1588583449618,447.76228917137803
4.2,3.8,821.1375470924602,445.7857574673397
4.3,3.8,822.488770280291,443.9432069858867
4.4,3.8,824.3247470396672,442.2866026149204
4.5,3.8,826.7445453654624,440.82760984830406
4.6,3.8,829.8312549175085,439.53026339431915
4.7,3.8,833.6494200866954,438.30667322481827
4.8,3.8,838.2427814291607,437.0163137862553
4.9,3.8,843.6323297936145,435.46878659810596
5.0,3.8,849.8146434139294,433.42936777723065
5.1,3.8,856.7604639837094,430.62632305239515
5.2,3.8,864.4134800059581,426.75897145184445
5.3,3.8,872.6893269320325,421.5057735836935
5.4,3.8,881.4748819921288,414.5322061674098
5.5,3.8,890.6280219029497,405.4987398512766
5.6,3.8,899.9781155387893,394.069772581122
5.7,3.8,909.3276295150997,379.9248511496179
5.8,3.8,918.4553158716379,362.77396327241127
5.9,3.8,927.1215034214516,342.37918618452306
6.0,3.8,935.0759924782071,318.5857045081884
6.1,3.8,942.0689066337188,291.3665043881329
6.2,3.8,947.8645186226353,260.8876903713632
6.3,3.8,952.2574594166247,227.60724925167682
6.4,3.8,955.089755767869,192.4338377232549
6.5,3.8,956.2657580347395,157.00330212105035
6.6,3.8,955.7602435836139,124.177329243751
6.7,3.8,953.6132169573181,98.7113804256758
6.8,3.8,949.9056091077045,86.40016706991756
6.9,3.8,944.7234817282435,88.06116044862948
7.0,3.8,938.1512297663672,96.19124409777062
7.1,3.8,930.3248024539828,102.4151249476343
7.2,3.8,921.5049648334061,101.88084196200563
7.3,3.8,912.1198750044757,92.64697268305278
7.4,3.8,902.7561717390124,74.96192169763616
7.5,3.8,894.0860419251744,52.237421151462506
7.6,3.8,886.7121494391012,38.68054537556333
7.7,3.8,880.9296406508012,57.48618944980127
7.8,3.8,876.577236907884,94.25774380193475
7.9,3.8,873.1890918230724,135.1095472298423
8.0,3.8,870.2299340551322,175.83680071283155
8.1,3.8,867.2404491951108,214.69956059810576
0.1,3.9,532.1691502893364,446.0220595670678
0.2,3.9,523.4358053073436,441.5497575041491
0.3,3.9,516.31978939245,437.0060366164973
0.4,3.9,511.0879068989539,432.4154626368615
0.5,3.9,507.9757868987794,427.7798747555358
0.6,3.9,507.17270764903157,423.07663966987826
0.7,3.9,508.8075582022171,418.2639771796387
0.8,3.9,512.9375319005603,413.2949361888439
0.9,3.9,519.5410435451981,408.1396841040087
1.0,3.9,528.5159745394463,402.8131928329994
1.1,3.9,539.6837246884239,397.4027206197927
1.2,3.9,552.798802507154,392.0874398210386
1.3,3.9,567.562968248868,387.1419759494832
1.4,3.9,583.6423909253123,382.91736202146734
1.5,3.9,600.6859797225114,379.7976309287346
1.6,3.9,618.34303448933,378.13774021640086
1.7,3.9,636.278617505558,378.1966737351476
1.8,3.9,654.185527440049,380.08434191401483
1.9,3.9,671.7923610104581,383.7383615558065
2.0,3.9,688.8677486081414,388.9367081282591
2.1,3.9,705.2213192250267,395.339561995664
2.2,3.9,720.7022101529349,402.54524427867807
2.3,3.9,735.1959866158332,410.14438670379093
2.4,3.9,748.6207342788927,417.7616410550449
2.5,3.9,760.9229122876335,425.0810532428976
2.6,3.9,772.0733707137339,431.8564327624186
2.7,3.9,782.0637801985195,437.9106185471918
2.8,3.9,790.903604074238,443.1280056958681
2.9,3.9,798.6176600833561,447.44402288779656
3.0,3.9,805.2442602166075,450.83420530030423
3.1,3.9,810.8338737905615,453.3045122543145
3.2,3.9,815.4482243863984,454.88374767103454
3.3,3.9,819.1597028819318,455.61836578586986
3.4,3.9,822.0509565880714,455.5695383279761
3.5,3.9,824.2145003044839,454.81206681764314
3.6,3.9,825.7521915097782,453.4345015981758
3.7,3.9,826.7744212520283,451.5396565474333
3.8,3.9,827.3988959978954,449.24458962461836
3.9,3.9,827.7489236121631,446.679084361526
4.0,3.9,827.951166750207,443.98176503067634
4.1,3.9,828.132885091653,441.2932604479318
4.2,3.9,828.4187477120716,438.74632484229386
4.3,3.9,828.9273504072956,436.4534940471843
4.4,3.9,829.7676111515398,434.4935768354602
4.5,3.9,831.0352323825455,432.89884658850184
4.6,3.9,832.8094072453404,431.64497846145173
4.7,3.9,835.1499097454791,430.6454294374106
4.8,3.9,838.0946539723691,429.75112730197105
4.9,3.9,841.6577484450114,428.7552680627737
5.0,3.9,845.8280234613113,427.4020759569615
5.1,3.9,850.5679851812532,425.39785813451493
5.2,3.9,855.8131577037927,422.42270856043683
5.3,3.9,861.4718146187794,418.14170300576177
5.4,3.9,867.4251695464509,412.21517835085393
5.5,3.9,873.5281819503205,404.30849530144735
5.6,3.9,879.6112281574705,394.10240691505624
5.7,3.9,885.4829735830145,381.3057581687492
5.8,3.9,890.9348424013111,365.6727738402331
5.9,3.9,895.7474911141732,347.02776978673
6.0,3.9,899.6996198824643,325.300922928933
6.1,3.9,902.5792570339951,300.58000501434833
6.2,3.9,904.1972750621895,273.1850151103237
6.3,3.9,904.4022842456383,243.7753949984294
6.4,3.9,903.0951607742751,213.50045471263797
6.5,3.9,900.2403227059569,184.1882455678775
6.6,3.9,895.8697102336871,158.47911143977356
6.7,3.9,890.0752071619778,139.52153008982873
6.8,3.9,882.9887968830087,129.52556600424512
6.9,3.9,874.7614418302906,127.57650535636068
7.0,3.9,865.5651941041236,129.49353135541196
7.1,3.9,855.6312245487098,130.36022079566098
7.2,3.9,845.3014015906984,126.66109770566453
7.3,3.9,835.057903667988,116.94559873341119
7.4,3.9,825.5062200959558,102.12201856240556
7.5,3.9,817.2955786815733,86.463540956622
7.6,3.9,810.9680724673611,79.20418278466234
7.7,3.9,806.7686921382153,89.87271502681149
7.8,3.9,804.546696637972,116.4665514429511
7.9,3.9,803.8515461873137,150.8414966710119
8.0,3.9,804.118253837853,187.50399035031543
8.1,3.9,804.8125144591942,223.62881612342065
0.1,4.0,548.724888249496,453.08165531085484
0.2,4.0,541.1202779796419,449.4272225489582
0.3,4.0,535.0160162288581,445.6955523009661
0.4,4.0,530.6397787447614,441.8997140333547
0.5,4.0,528.190441491589,438.03737506224525
0.6,4.0,527.8259002981722,434.0913298690044
0.7,4.0,529.6520302720795,430.0351250816258
0.8,4.0,533.7139762958844,425.8444254010461
0.9,4.0,539.9908574276435,421.51338334030754
1.0,4.0,548.394665931125,417.0735593073094
1.1,4.0,558.7736809278088,412.6112895252709
1.2,4.0,570.9201749831162,408.2783338418362
1.3,4.0,584.5816686855353,404.2907004869735
1.4,4.0,599.4745770393308,400.9122010051008
1.5,4.0,615.2988587395128,398.42269138815675
1.6,4.0,631.7522554977218,397.0756027442265
1.7,4.0,648.5428877688719,397.0538111551363
1.8,4.0,665.3993157347439,398.4350136675435
1.9,4.0,682.0776101093821,401.1758892514265
2.0,4.0,698.3654173063462,405.11865185151015
2.1,4.0,714.0833631114067,410.0166295477792
2.2,4.0,729.0843641633599,415.5704938989262
2.3,4.0,743.2514977036698,421.46558515963284
2.4,4.0,756.4950458182709,427.4029809880948
2.5,4.0,768.7492273121929,433.12064933413745
2.6,4.0,779.9690023610564,438.40438730711156
2.7,4.0,790.1272118879778,443.09036748669655
2.8,4.0,799.2122090822853,447.0619544572234
2.9,4.0,807.2260568760812,450.243411246481
3.0,4.0,814.183298888064,452.5926301717122
3.1,4.0,820.1102573148107,454.09441014622786
3.2,4.0,825.0447657408716,454.75522750222666
3.3,4.0,829.0362063692747,454.59996550783615
3.4,4.0,832.145690485457,453.6706744267117
3.5,4.0,834.4462003958274,452.0271011223012
3.6,4.0,836.0225036925433,449.7484269871592
3.7,4.0,836.9706594002774,446.93537304866885
3.8,4.0,837.396962329725,443.71158562741124
3.9,4.0,837.4162171719694,440.22305301532606
4.0,4.0,837.1492957505473,436.6343057753672
4.1,4.0,836.7200050159329,433.12042261136315
4.2,4.0,836.2513724558252,429.85448294597603
4.3,4.0,835.8615293001412,426.9910741491915
4.4,4.0,835.6594279138963,424.6476184760249
4.5,4.0,835.7406561223756,422.8862966700848
4.6,4.0,836.1835999732891,421.6997832067437
4.7,4.0,837.0461576862295,421.0035537396138
4.8,4.0,838.3631314877548,420.63619412466727
4.9,4.0,840.1443394639421,420.36735611864583
5.0,4.0,842.3734184346008,419.91142195877177
5.1,4.0,845.0072493140681,418.94410932915684
5.2,4.0,847.9759375757667,417.1193567836924
5.3,4.0,851.1833219588798,414.0846800434277
5.4,4.0,854.5080548801945,409.49438447902196
5.5,4.0,857.8053839766937,403.0211881537434
5.6,4.0,860.9098498956132,394.3677424597974
5.7,4.0,863.6391841188017,383.28019499908237
5.8,4.0,865.7997237033949,369.56639526713883
5.9,4.0,867.19363501719,353.1217054037419
6.0,4.0,867.6281279647026,333.9657067521661
6.1,4.0,866.9266122330757,312.2932699653749
6.2,4.0,864.9413620315784,288.5428340161728
6.3,4.0,861.5666896180694,263.48114936926527
6.4,4.0,856.7508943780895,238.2910569524844
6.5,4.0,850.5044807436462,214.61324214539383
6.6,4.0,842.9017366914952,194.41808662948222
6.7,4.0,834.0737365787197,179.51046957453823
6.8,4.0,824.194816015875,170.62753621608468
6.9,4.0,813.4717922787383,166.68421851468918
7.0,4.0,802.149377464611,165.02034543769102
7.1,4.0,790.5359996869206,162.57536287922917
7.2,4.0,779.0355956474692,157.06249422498738
7.3,4.0,768.160789250638,147.67521671903475
7.4,4.0,758.5058859349352,135.5391281234615
7.5,4.0,750.6667002090943,124.14456795177679
7.6,4.0,745.1105737028347,119.1856947174505
7.7,4.0,742.0374988313959,125.89354902613016
7.8,4.0,741.3153150266038,144.77108975036614
7.9,4.0,742.5391519600023,171.9764579605204
8.0,4.0,745.1652815240355,203.1656039967362
8.1,4.0,748.6381214338971,235.2760461548198
0.1,4.1,563.2823474186274,458.99363380463524
0.2,4.1,556.6558657730354,456.01017915991304
0.3,4.1,551.4268140966625,452.94990667090485
0.4,4.1,547.7905490669226,449.81957776588024
0.5,4.1,545.9160572833796,446.6159881593536
0.6,4.1,545.9361687552157,443.3275284415937
0.7,4.1,547.9388543529941,439.9393097234105
0.8,4.1,551.9604981492364,436.4419993269448
0.9,4.1,557.9819324920982,432.8435414184181
1.0,4.1,565.927787516182,429.181822863881
1.1,4.1,575.6693639743718,425.5353685458856
1.2,4.1,587.0308418162007,422.0286571961237
1.3,4.1,599.7982540789969,418.8289699114762
1.4,4.1,613.7303514296151,416.133033088743
1.5,4.1,628.5703058370832,414.14404756094274
1.6,4.1,644.0571766810874,413.04254206648295
1.7,4.1,659.9361864518248,412.9569339082053
1.8,4.1,675.9670975752284,413.94060974033744
1.9,4.1,691.9302970856459,415.96103306270834
2.0,4.1,707.630520754692,418.903101087496
2.1,4.1,722.8984252841951,422.5850048664602
2.2,4.1,737.590407402723,426.7818295417976
2.3,4.1,751.5871602549537,431.25109287564936
2.4,4.1,764.7914629602817,435.7553092662134
2.5,4.1,777.1256453013931,440.0786426556991
2.6,4.1,788.5290847796156,444.0367961206961
2.7,4.1,798.955999936065,447.4808425723712
2.8,4.1,808.3737148131784,450.2965420141034
2.9,4.1,816.7614896538117,452.4009299972214
3.0,4.1,824.1099424424586,453.73782033865183
3.1,4.1,830.4210229318093,454.27354240070116
3.2,4.1,835.7084440427121,453.99385838729853
3.3,4.1,839.9984252290302,452.90263882827355
3.4,4.1,843.3305606341906,451.02252540419744
3.5,4.1,845.7585951351635,448.39746414666996
3.6,4.1,847.3508778425685,445.0966271484465
3.7,4.1,848.1902692480106,441.21884646622874
3.8,4.1,848.3733078518499,436.8962771766837
3.9,4.1,848.0084958398138,432.29565072546006
4.0,4.1,847.2136398472644,427.61529799135496
4.1,4.1,846.1122775823812,423.07629385532977
4.2,4.1,844.8293256818137,418.90679407246995
4.3,4.1,843.486185695539,415.31999935432833
4.4,4.1,842.1956264437913,412.48803958012087
4.5,4.1,841.0568036187985,410.5159069075772
4.6,4.1,840.1507670760047,409.42057997586926
4.7,4.1,839.5367397937995,409.11996022157933
4.8,4.1,839.2493432170045,409.43407408666064
4.9,4.1,839.2968194395737,410.0979193193101
5.0,4.1,839.6601947232182,410.7826085953969
5.1,4.1,840.2932677323237,411.1201399527378
5.2,4.1,841.1233006360866,410.72748115972615
5.3,4.1,842.0523362728446,409.22720935463224
5.4,4.1,842.9591428713378,406.2638962130592
5.5,4.1,843.7018781236225,401.5171211935742
5.6,4.1,844.1216462435324,394.7131340415949
5.7,4.1,844.0471768177489,385.6377749893605
5.8,4.1,843.3008655684552,374.15343302194253
5.9,4.1,841.7063662638883,360.222687525591
6.0,4.1,839.097789228183,343.94077824211234
6.1,4.1,835.3303235975509,325.5777800859591
6.2,4.1,830.2917417858519,305.6282549308173
6.3,4.1,823.9137719562535,284.8589669982279
6.4,4.1,816.181801410705,264.33036287032513
6.5,4.1,807.1409884645997,245.3427283572359
6.6,4.1,796.8970219497728,229.2350817296254
6.7,4.1,785.6111365171579,216.99326726516028
6.8,4.1,773.4920566555935,208.7724974634854
6.9,4.1,760.7912248718723,203.6435812322668
7.0,4.1,747.8080900198839,199.83797756261728
7.1,4.1,734.9057052747311,195.40239470125837
7.2,4.1,722.5263034705672,188.9121783386914
7.3,4.1,711.1898796390493,180.01077192724836
7.4,4.1,701.4601216704136,169.7556566008899
7.5,4.1,693.8705798159671,160.74059709806247
7.6,4.1,688.8208517064951,156.66549931379888
7.7,4.1,686.4776257221299,160.84753255174144
7.8,4.1,686.7307758029588,174.2686223220543
7.9,4.1,689.2306171263781,195.21900866859272
8.0,4.1,693.481727780214,220.80858181197326
8.1,4.1,698.9451429334883,248.3969286486402
0.1,4.2,575.7060089914495,463.876383567672
0.2,4.2,569.913432055203,461.44107889213564
0.3,4.2,565.4311323109937,458.93417624981134
0.4,4.2,562.4282604196642,456.3592963752366
0.5,4.2,561.049905257669,453.7139207031212
0.6,4.2,561.409202097135,450.99126251989765
0.7,4.2,563.5804434903159,448.1845692202318
0.8,4.2,567.5938605022044,445.2937579863236
0.9,4.2,573.4326485277322,442.3336233353801
1.0,4.2,581.0326263271525,439.3421484660975
1.1,4.2,590.2846591784235,436.38689748075126
1.2,4.2,601.0396842314537,433.56728214397714
1.3,4.2,613.115894594371,431.010872492363
1.4,4.2,626.3074137954984,428.8629363712084
1.5,4.2,640.3936591058837,427.2699417986642
1.6,4.2,655.1485691371828,426.35948767121045
1.7,4.2,670.3489571138566,426.2204843318571
1.8,4.2,685.7814264720284,426.88780164750625
1.9,4.2,701.2475153471679,428.33472558659986
2.0,4.2,716.5669789558801,430.4746170190637
2.1,4.2,731.5793339441449,433.170844562121
2.2,4.2,746.1439480149196,436.2522210044064
2.3,4.2,760.1390497566306,439.5303835055249
2.4,4.2,773.4600616683935,442.8158760445187
2.5,4.2,786.0176383970953,445.9307443633928
2.6,4.2,797.7357399141741,448.71672164627637
2.7,4.2,808.5500011477909,451.0391638344333
2.8,4.2,818.4065857580804,452.7876004929382
2.9,4.2,827.261637530696,453.8740984884639
3.0,4.2,835.0813700203287,454.2306851581385
3.1,4.2,841.8427639411121,453.8069561780091
3.2,4.2,847.534773059862,452.56878528579455
3.3,4.2,852.1598751191943,450.4988025050297
3.4,4.2,855.7357484876509,447.59902273709713
3.5,4.2,858.2968131262205,443.8956712584283
3.6,4.2,859.8953520211016,439.4458398856606
3.7,4.2,860.6019319921039,434.3450958957899
3.8,4.2,860.5048748693071,428.7345604968933
3.9,4.2,859.7085933923338,422.8053369382023
4.0,4.2,858.3307000342674,416.7976573061304
4.1,4.2,856.4979170315412,410.99201320814603
4.2,4.2,854.3409532274592,405.69022208233434
4.3,4.2,851.9886524136148,401.18619829873
4.4,4.2,849.5618356219604,397.72913849895775
4.5,4.2,847.1673279683561,395.485181343497
4.6,4.2,844.8926537330372,394.5058906366756
4.7,4.2,842.8017916950396,394.7115370741188
4.8,4.2,840.9322231650776,395.8935736356212
4.9,4.2,839.2933203233883,397.7352119139398
5.0,4.2,837.8659651168568,399.8441595298479
5.1,4.2,836.6031995380503,401.78948090347865
5.2,4.2,835.4316996632521,403.13557465073876
5.3,4.2,834.2539243281565,403.4692223122637
5.4,4.2,832.9508854059259,402.4189126679576
5.5,4.2,831.3855890518631,399.6680745267332
5.6,4.2,829.4072806750092,394.96513319668156
5.7,4.2,826.8566726381565,388.13362588019544
5.8,4.2,823.5723291561097,379.0852843018887
5.9,4.2,819.3983154023288,367.8382073817836
6.0,4.2,814.1930756988486,354.5409306657908
6.1,4.2,807.8392802052474,339.5009364337562
6.2,4.2,800.2540735709903,323.2121252198645
6.3,4.2,791.3988038479253,306.3689422665231
6.4,4.2,781.2869938898338,289.84501505825256
6.5,4.2,769.9892228894593,274.60517933062124
6.6,4.2,757.6340038413712,261.5249282948663
6.7,4.2,744.4049670070513,251.13225991553878
6.8,4.2,730.5365967892731,243.36644672069397
6.9,4.2,716.3123330611543,237.50607901645307
7.0,4.2,702.0679972149198,232.36293587304755
7.1,4.2,688.1990552905709,226.6858501923675
7.2,4.2,675.1640901687192,219.61667116549899
7.3,4.2,663.4731021883222,211.06531129772875
7.4,4.2,653.6508085756371,201.93667862121293
7.5,4.2,646.1727265296655,194.1365985188577
7.6,4.2,641.3850123496475,190.2006106644156
7.7,4.2,639.4336829707768,192.42170983705978
7.8,4.2,640.2335612167333,201.8032532638055
7.9,4.2,643.4915927038314,217.66144011905874
8.0,4.2,648.771943603785,238.1959801673201
8.1,4.2,655.5745374035338,261.371428256038
0.1,4.3,585.8913588034925,467.8419088800884
0.2,4.3,580.7953630860436,465.8514905652174
0.3,4.3,576.939438607389,463.79811196064315
0.4,4.3,574.4719844198435,461.6841138182271
0.5,4.3,573.5194039811244,459.50824308501916
0.6,4.3,574.1796964030302,457.2674469761892
0.7,4.3,576.5169645204589,454.9602879343919
0.8,4.3,580.5573419443535,452.5917855212442
0.9,4.3,586.2867582463521,450.1790469093768
1.0,4.3,593.6508140710412,447.7566101606671
1.1,4.3,602.5568417401063,445.3801234233662
1.2,4.3,612.8780082356263,443.1269535812893
1.3,4.3,624.4591087828247,441.09265937735313
1.4,4.3,637.1235324969098,439.38299373523427
1.5,4.3,650.6807817236273,438.1021115567296
1.6,4.3,664.9339072823584,437.3387106546841
1.7,4.3,679.6862825964131,437.15259197250407
1.8,4.3,694.7472671316691,437.56428179787844
1.9,4.3,709.9364797346318,438.54977795411605
2.0,4.3,725.0865861905801,440.0413040727831
2.1,4.3,740.0446745697442,441.93356624542196
2.2,4.3,754.672425625517,444.0938659443702
2.3,4.3,768.8453729519534,446.373858403135
2.4,4.3,782.4515884308731,448.6208248756118
2.5,4.3,795.3901297346993,450.6868854035148
2.6,4.3,807.5695585408527,452.43534486611696
2.7,4.3,818.9067904166831,453.74409571088154
2.8,4.3,829.3264772067702,454.5065530619619
2.9,4.3,838.76105435418,454.6309334442144
3.0,4.3,847.151510940891,454.03883658629815
3.1,4.3,854.4488606982466,452.6641044447359
3.2,4.3,860.6162099599004,450.4528591281479
3.3,4.3,865.631237461057,447.36548511738266
3.4,4.3,869.488827138694,443.3811177998911
3.5,4.3,872.2035365138495,438.50490351076746
3.6,4.3,873.8115483797303,432.7778638703153
3.7,4.3,874.3717501912212,426.2885827704083
3.8,4.3,873.965619514702,419.18510767768066
3.9,4.3,872.695668031334,411.68444375068026
4.0,4.3,870.6823106072032,404.0759713232979
4.1,4.3,868.05917611203,396.7144084558467
4.2,4.3,864.9670543822012,389.9982328722548
4.3,4.3,861.5468621334419,384.33160805720775
4.4,4.3,857.9321804297062,380.0723317143269
4.5,4.3,854.2420254338679,377.47441575506997
4.6,4.3,850.574518090157,376.63901745906645
4.7,4.3,847.0019929128251,377.4879564665928
4.8,4.3,843.567851010838,379.7680713053013
4.9,4.3,840.285185166763,383.0844618950244
5.0,4.3,837.1369721451239,386.95169560976444
5.1,4.3,834.0775030687319,390.84880517892714
5.2,4.3,831.0347202784487,394.2667153481733
5.3,4.3,827.9132174486938,396.7425720996456
5.4,4.3,824.5977886889403,397.8809187582247
5.5,4.3,820.9575368059897,397.36502035527315
5.6,4.3,816.8506413241024,394.9628167545305
5.7,4.3,812.1299279720912,390.5316919864737
5.8,4.3,806.649365999711,384.0251807775051
5.9,4.3,800.2715438647593,375.5032578455929
6.0,4.3,792.8760353598881,365.14597447196513
6.1,4.3,784.3683700241631,353.26765633476526
6.2,4.3,774.6890799000831,340.32531396670333
6.3,4.3,763.8220522072829,326.9103641865068
6.4,4.3,751.8012600920262,313.7085819861275
6.5,4.3,738.715008179581,301.41356745105526
6.6,4.3,724.7072742320352,290.5911609434262
6.7,4.3,709.9766128383378,281.5212203299335
6.8,4.3,694.77414642625,274.07913241320983
6.9,4.3,679.4026368943571,267.73154644460607
7.0,4.3,664.2175271198968,261.6826819465239
7.1,4.3,649.6279098147337,255.13773961166308
7.2,4.3,636.0918919601609,247.60190852918754
7.3,4.3,624.0990725528336,239.13306178581925
7.4,4.3,614.1347231321646,230.48608397308806
7.5,4.3,606.6263091835846,223.0880372936401
7.6,4.3,601.8820106048662,218.77003519560006
7.7,4.3,600.0389952575188,219.23122461160114
7.8,4.3,601.0401073943233,225.41035440091818
7.9,4.3,604.6477948676011,237.1480532797819
8.0,4.3,610.4887716054113,253.37088018613966
8.1,4.3,618.1127210082386,272.5914103487968
0.1,4.4,593.7570231773013,470.990582347777
0.2,4.4,589.2269394980171,469.3575676061994
0.3,4.4,585.8844697992236,467.67254536494505
0.4,4.4,583.8621250729119,465.9376393356004
0.5,4.4,583.2721625217202,464.15295180716697
0.6,4.4,584.2013208013572,462.31809483675255
0.7,4.4,586.7063947250625,460.4347820044467
0.8,4.4,590.8110296225742,458.51026855531455
0.9,4.4,596.5040417629368,456.5611357433809
1.0,4.4,603.7394522407428,454.6166501182604
1.1,4.4,612.4382696342929,452.7207744775162
1.2,4.4,622.4918908692694,450.9319444805257
1.3,4.4,633.7668331965598,449.3200027297524
1.4,4.4,646.1103856388326,447.96019112712446
1.5,4.4,659.3566935039322,446.924756141482
1.6,4.4,673.3327743903434,446.27336052610616
1.7,4.4,687.8640086566846,446.0439225400949
1.8,4.4,702.7787423391405,446.2455548124195
1.9,4.4,717.9117694089634,446.8548919532281
2.0,4.4,733.1066027088036,447.8163712072238
2.1,4.4,748.2165789508703,449.04618205376744
2.2,4.4,763.1049570558109,450.4388850740624
2.3,4.4,777.6442515773394,451.8753068871676
2.4,4.4,791.7150913919168,453.2303037329725
2.5,4.4,805.204910725268,454.3792809333089
2.6,4.4,818.0067700153603,455.2028183946689
2.7,4.4,830.0185733544367,455.58924177689516
2.8,4.4,841.1429012786181,455.43539782832056
2.9,4.4,851.2876147637152,454.64619983612647
3.0,4.4,860.3673096580239,453.13370704524294
3.1,4.4,868.3056118338151,450.81661167687764
3.2,4.4,875.038205045986,447.6210487878746
3.3,4.4,880.5163815091466,443.4836224791547
3.4,4.4,884.710808292115,438.35744016450974
3.5,4.4,887.6151220606715,432.22172487733764
3.6,4.4,889.248912749678,425.0951715574322
3.7,4.4,889.659644525174,417.0525446973969
3.8,4.4,888.9230977965407,408.2429897474329
3.9,4.4,887.1420026275548,398.9070826712411
4.0,4.4,884.4426712219857,389.3878231483649
4.1,4.4,880.9696217893625,380.128950349282
4.2,4.4,876.8784111858841,371.65307808442736
4.3,4.4,872.3271441832927,364.51389462690037
4.4,4.4,867.4673698471443,359.22290752176934
4.5,4.4,862.4352508699624,356.16206273936973
4.6,4.4,857.3439232591077,355.5049108575843
4.7,4.4,852.2777963078275,357.17268925397576
4.8,4.4,847.2891943474442,360.8416738556833
4.9,4.4,842.3973212939286,365.9981776996681
5.0,4.4,837.5891855474944,372.02016776780334
5.1,4.4,832.821959313702,378.2597889723443
5.2,4.4,828.0262708724343,384.10857949364885
5.3,4.4,823.1100744892494,389.038926021122
5.4,4.4,817.962925545261,392.6243645738306
5.5,4.4,812.4606454107019,394.5454633608214
5.6,4.4,806.4704612989502,394.58836311648133
5.7,4.4,799.8567434460235,392.6415041310108
5.8,4.4,792.4874383704583,388.69395303993076
5.9,4.4,784.2412181389419,382.8365935840448
