x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
4.1,3.8,2.976736487012463,11.860725219551528
4.2,3.8,2.906386669265423,11.856301204670222
4.3,3.8,2.8494788829135302,11.852159374541928
4.4,3.8,2.8097495572406608,11.848420826633669
4.5,3.8,2.789011880790504,11.845116624134295
4.6,3.8,2.786973658728048,11.842169305929842
4.7,3.8,2.8010500594856076,11.839381565038826
4.8,3.8,2.82616946577879,11.83643325820257
4.9,3.8,2.854609671801292,11.832885853644447
5.0,3.8,2.875946915999698,11.828191580660459
5.1,3.8,2.8772436808145194,11.821703446648655
5.2,3.8,2.8436363745892947,11.812682116672947
5.3,3.8,2.759505115548203,11.80029620754067
5.4,3.8,2.610404416199758,11.783613402877796
5.5,3.8,2.3858808559754827,11.761580498394018
5.6,3.8,2.0831497406451707,11.732990713874205
5.7,3.8,1.711255603240657,11.696436205515848
5.8,3.8,1.2946740020772172,11.650242682087976
5.9,3.8,0.8742351105264348,11.592381586892545
6.0,3.8,0.5019995834091198,11.520354259237465
6.1,3.8,0.22662044688480476,11.431044672446879
6.2,3.8,0.07031102141827861,11.320552742109442
6.3,3.8,0.011746605781580627,11.184084285072228
6.4,3.8,0.0006623763613965699,11.016215126995588
6.5,3.8,5.0549684767949585e-06,10.812729570230395
6.6,3.8,1.0697773698293291e-09,10.57817335105377
6.7,3.8,2.560011235029099e-15,10.348662975475984
6.8,3.8,4.8002709238191023e-20,10.215452341972856
6.9,3.8,1.4851969054192463e-19,10.234494310657185
7.0,3.8,1.0230588344935646e-16,10.322801068319722
7.1,3.8,4.6253994776314766e-15,10.385497138750017
7.2,3.8,1.5664683562573014e-15,10.380266646814338
7.3,3.8,4.144997320609164e-19,10.285259009917976
7.4,3.8,1.6581139188964678e-29,10.073443006394523
7.5,3.8,5.753904246070368e-61,9.712261850833984
7.6,3.8,6.424144476594573e-112,9.41179950264928
7.7,3.8,4.6988429916748725e-52,9.80800746795803
7.8,3.8,5.227289459023589e-20,10.302495717792839
7.9,3.8,6.336802328318191e-10,10.662548642828892
8.0,3.8,7.68268814806884e-06,10.926019028666625
8.1,3.8,0.0008189163924892072,11.125702390782314
0.1,3.9,0.4092493388127241,11.856831144194736
0.2,3.9,0.34580609894988346,11.846753447207496
0.3,3.9,0.2937912714754223,11.836409741253023
0.4,3.9,0.25175435890376585,11.825849577640538
0.5,3.9,0.2181567523090151,11.815071484444639
0.6,3.9,0.19149508782371516,11.804016076372719
0.7,3.9,0.17039718795658465,11.792575490035485
0.8,3.9,0.15369349090579676,11.780624201783644
0.9,3.9,0.1404717169726124,11.768072211296458
1.0,3.9,0.1301209805540633,11.754935645605968
1.1,3.9,0.12236655365592708,11.741412908628195
1.2,3.9,0.11729453403644885,11.727947608169178
1.3,3.9,0.11537288309586957,11.71525422115571
1.4,3.9,0.1174912384329958,11.704281933428149
1.5,3.9,0.12505629463849788,11.696101293162789
1.6,3.9,0.140176255307223,11.691721253836903
1.7,3.9,0.16593290202209543,11.691877093681763
1.8,3.9,0.20666699546946132,11.696855912983057
1.9,3.9,0.2681026353068261,11.706423702733273
2.0,3.9,0.35705865600775244,11.719879358825358
2.1,3.9,0.48053648192565745,11.736207778720198
2.2,3.9,0.644206830142859,11.754270231172194
2.3,3.9,0.8506665663534543,11.772971992880914
2.4,3.9,1.098068152139584,11.791373765652665
2.5,3.9,1.3796416013279593,11.808742596738721
2.6,3.9,1.684273483207237,11.824555933926376
2.7,3.9,1.9979142297704087,11.838477554793153
2.8,3.9,2.30536675272279,11.850321412701096
2.9,3.9,2.5920164203592098,11.860014173856912
3.0,3.9,2.84521154837282,11.867562388658442
3.1,3.9,3.0551812060251287,11.873026844616469
3.2,3.9,3.2155096931046927,11.876504619166376
3.3,3.9,3.323253086142138,11.87811827445258
3.4,3.9,3.37879487613975,11.878011101260926
3.5,3.9,3.3855187211033275,11.87634702615034
3.6,3.9,3.349348788329472,11.873313562939527
3.7,3.9,3.2781871343100093,11.869125934369753
3.8,3.9,3.181270256407167,11.864030214947979
3.9,3.9,3.06847332163726,11.858303137184913
4.0,3.9,2.949604609341261,11.852246224323224
4.1,3.9,2.8337445459265034,11.846172376602148
4.2,3.9,2.728683378557051,11.840384130802287
4.3,3.9,2.640493695818048,11.83514455924145
4.4,3.9,2.5732418287591425,11.830643894193974
4.5,3.9,2.528807558370527,11.826966822546275
4.6,3.9,2.5067604751501342,11.82406617374198
4.7,3.9,2.504246125720522,11.82174781449182
4.8,3.9,2.5158681311248348,11.819668999902214
4.9,3.9,2.533604963883217,11.817349017916657
5.0,3.9,2.5468563323429674,11.814187932534223
5.1,3.9,2.542758472621074,11.809487600293853
5.2,3.9,2.5069295487942824,11.802469224228595
5.3,3.9,2.42480017381531,11.792283109967666
5.4,3.9,2.283642513826253,11.778008223045806
5.5,3.9,2.0753148228729934,11.758640921281717
5.6,3.9,1.799544232246383,11.73307352403879
5.7,3.9,1.4672133456745247,11.700064300647535
5.8,3.9,1.1025344999461462,11.65820160543016
5.9,3.9,0.7422370630523973,11.60586753743372
6.0,3.9,0.4293790177488539,11.541213403122809
6.1,3.9,0.20036945890404523,11.462176690673305
6.2,3.9,0.06837245613756271,11.366612009154487
6.3,3.9,0.014634503376466101,11.252710021545173
6.4,3.9,0.001560314757125817,11.120101694953108
6.5,3.9,6.190769857576271e-05,10.972421040849298
6.6,3.9,7.85619624688591e-07,10.822085528094002
6.7,3.9,5.809551532864254e-09,10.694681659399215
6.8,3.9,1.4597707982385992e-10,10.620341015021971
6.9,3.9,4.378216023406785e-11,10.605178959141043
7.0,3.9,5.559173412767868e-11,10.620093661453659
7.1,3.9,4.4981128186903076e-11,10.626764280190852
7.2,3.9,5.499930264099465e-12,10.59797773008933
7.3,3.9,2.4534193746139852e-14,10.518171591061186
7.4,3.9,4.441973784701813e-19,10.382631091235755
7.5,3.9,7.254245625403194e-27,10.21618556573934
7.6,3.9,2.6482418984529333e-32,10.128491842848597
7.7,3.9,1.8679856498876e-25,10.254857124301173
7.8,3.9,2.1472738366496454e-15,10.514066852188634
7.9,3.9,3.137246663108507e-09,10.772692327068235
8.0,3.9,6.627812491175674e-06,10.990262859537474
8.1,3.9,0.000504427126398475,11.166450339002026
0.1,4.0,0.5389617388070658,11.872535096273598
0.2,4.0,0.4714847959539519,11.864436665722067
0.3,4.0,0.4149118957526863,11.856098833256054
0.4,4.0,0.3681667271127118,11.84754569749183
0.5,4.0,0.3300402175156667,11.838766970413403
0.6,4.0,0.29929585354162347,11.829717681932843
0.7,4.0,0.27476441367639426,11.820329624072922
0.8,4.0,0.2554282338314171,11.810536813464147
0.9,4.0,0.24049809533779687,11.800314261120002
1.0,4.0,0.22948495124940438,11.78972533994362
1.1,4.0,0.2222658011676022,11.778968694660856
1.2,4.0,0.2191421836589713,11.768411865091727
1.3,4.0,0.2208945387931882,11.758596907351034
1.4,4.0,0.22884496232183738,11.75020518570664
1.5,4.0,0.24494653722539494,11.743976212869184
1.6,4.0,0.2719072920497476,11.740589430165835
1.7,4.0,0.313322160107107,11.740534548458358
1.8,4.0,0.37373070089897276,11.74400714004554
1.9,4.0,0.45846513116264465,11.750862690185334
2.0,4.0,0.573146209867315,11.760642724219638
2.1,4.0,0.7227684649139965,11.77266045123357
2.2,4.0,0.9104913695592076,11.78611499279648
2.3,4.0,1.1364404357922684,11.800200858099258
2.4,4.0,1.3968992964542828,11.814190050048914
2.5,4.0,1.6841732624796233,11.827479057551445
2.6,4.0,1.9871777969985303,11.83960447561244
2.7,4.0,2.2925793763057882,11.850236471539114
2.8,4.0,2.5861956863450306,11.859159918069954
2.9,4.0,2.85436943056688,11.866251082889368
3.0,4.0,3.0851202548910948,11.871455182237156
3.1,4.0,3.2689890390066125,11.874767860771408
3.2,4.0,3.399573091046207,11.876222045149275
3.3,4.0,3.4737932299503598,11.875880568029899
3.4,4.0,3.4919394071405847,11.873834280580908
3.5,4.0,3.457525652396143,11.870204868755103
3.6,4.0,3.376964718177458,11.865151107782479
3.7,4.0,3.2590618613709594,11.858876737336622
3.8,4.0,3.1143341618888947,11.85163750192735
3.9,4.0,2.954187480176053,11.843744269618618
4.0,4.0,2.790019609455719,11.835558748354629
4.1,4.0,2.6323495852230874,11.827478534087984
4.2,4.0,2.4900810650628813,11.819909472145
4.3,4.0,2.3699803799053303,11.813225841863385
4.4,4.0,2.276391235138286,11.807722424491061
4.5,4.0,2.2111401081012474,11.803566073199224
4.6,4.0,2.1735403617294384,11.800756379143932
4.7,4.0,2.1604030455080654,11.7991040073186
4.8,4.0,2.166011689744174,11.798231045604973
4.9,4.0,2.182098053888442,11.79759171889797
5.0,4.0,2.197934500074945,11.796506521421813
5.1,4.0,2.200707939923788,11.794200252887395
5.2,4.0,2.176345102375821,11.78983514062772
5.3,4.0,2.110918241685262,11.782533226562435
5.4,4.0,1.9926779124986034,11.771385922568271
5.5,4.0,1.8146290071695965,11.755451869113603
5.6,4.0,1.5773630972756933,11.733746562973664
5.7,4.0,1.2915484890246614,11.705229033823894
5.8,4.0,0.979053080196957,11.668793146222727
5.9,4.0,0.6712556798256291,11.623275504512184
6.0,4.0,0.40311042773465333,11.567501045795726
6.1,4.0,0.2028267783822113,11.500405446639206
6.2,4.0,0.08048315048275179,11.421306278872343
6.3,4.0,0.02330695711879932,11.33044455851189
6.4,4.0,0.004533422215903596,11.229955587360564
6.5,4.0,0.000567593775057192,11.125300266954078
6.6,4.0,5.063829149184432e-05,11.026473658401168
6.7,4.0,4.592560453504907e-06,10.946696265033081
6.8,4.0,6.963566749785992e-07,10.89594576258396
6.9,4.0,2.1763574033341323e-07,10.872563847782509
7.0,4.0,1.0088081805679424e-07,10.86253150446715
7.1,4.0,3.737494919615031e-08,10.847604398310601
7.2,4.0,5.976499476788662e-09,10.813106511020042
7.3,4.0,2.3746363913883116e-10,10.751478113217779
7.4,4.0,1.6418709892257733e-12,10.66572309955812
7.5,4.0,4.155135143020208e-15,10.57790948956967
7.6,4.0,1.5184251429577288e-16,10.537145469154853
7.7,4.0,6.072681581358765e-15,10.591899433351573
7.8,4.0,2.3876425695709996e-11,10.73161653608261
7.9,4.0,5.2506771048163165e-08,10.903820327608141
8.0,4.0,1.2384729218173037e-05,11.07048416219177
8.1,4.0,0.00046511383461940274,11.217222221739345
0.1,4.1,0.6749749280212187,11.885499072742798
0.2,4.1,0.606291711621088,11.87897786446946
0.3,4.1,0.5479352606673595,11.872244270553155
0.4,4.1,0.4991399238269736,11.865309296554186
0.5,4.1,0.4589991553550732,11.858161870980233
0.6,4.1,0.4265541191234501,11.850771571206314
0.7,4.1,0.40088182777768244,11.843099517437071
0.8,4.1,0.38118207153980466,11.835118222250761
0.9,4.1,0.3668638822187682,11.82683905897382
1.0,4.1,0.3576314427253964,11.818343391142307
1.1,4.1,0.3535672602726603,11.80981079936108
1.2,4.1,0.35520939648761285,11.801535952263166
1.3,4.1,0.363621354071471,11.793925382707727
1.4,4.1,0.3804566168874697,11.787467732702819
1.5,4.1,0.4080195390037411,11.782676586761468
1.6,4.1,0.4493132896858669,11.780013327566145
1.7,4.1,0.5080408865733599,11.779806043757683
1.8,4.1,0.588494234694954,11.78218524128633
1.9,4.1,0.6952483915745722,11.787054317836684
2.0,4.1,0.8325999994746818,11.794102363340986
2.1,4.1,1.0037644068583074,11.802853353995555
2.2,4.1,1.2099573291222239,11.812735677299298
2.3,4.1,1.449580192668435,11.823153235031876
2.4,4.1,1.717744129331173,11.833543601013458
2.5,4.1,2.006286041543227,11.843416176734934
2.6,4.1,2.3042893457874793,11.852370165629178
2.7,4.1,2.5989907285943445,11.860096459389512
2.8,4.1,2.8768854268282027,11.86636908046958
2.9,4.1,3.12484796153829,11.871031532421743
3.0,4.1,3.331138359328623,11.873982275475049
3.1,4.1,3.4862294104256506,11.875162265387496
3.2,4.1,3.5834402870333513,11.87454640265368
3.3,4.1,3.619383533608435,11.872139909544492
3.4,4.1,3.594227829052599,11.867980016204411
3.5,4.1,3.511758854137163,11.862142768329639
3.6,4.1,3.3792002343427754,11.854754130739382
3.7,4.1,3.2067515273141325,11.846003735330722
3.8,4.1,3.0068227242562244,11.836158547409825
3.9,4.1,2.7929981630866187,11.825572463329603
4.0,4.1,2.57883639982521,11.814686687402393
4.1,4.1,2.376679747030394,11.804015258991996
4.2,4.1,2.1966721899796084,11.79411117914752
4.3,4.1,2.046140529659871,11.78551203836573
4.4,4.1,1.929384535579704,11.778669942882205
4.5,4.1,1.8477898606359755,11.773877410706191
4.6,4.1,1.8000854728015483,11.77120567307582
4.7,4.1,1.782562724664274,11.77047114679876
4.8,4.1,1.7891588223285062,11.771238631576391
4.9,4.1,1.8114418445139897,11.772858691276769
5.0,4.1,1.8386569211613288,11.774526874189103
5.1,4.1,1.8580544524915528,11.775348215587249
5.2,4.1,1.8557023140333797,11.77439266418623
5.3,4.1,1.8178962930651021,11.770733258375984
5.4,4.1,1.7331519525620624,11.763465671606962
5.5,4.1,1.5946034579302868,11.751712908035154
5.6,4.1,1.4024462435064535,11.734621990611416
5.7,4.1,1.1658269967118695,11.711361254607354
5.8,4.1,0.9033264132132324,11.68112869449242
5.9,4.1,0.6410264076640129,11.643185149155688
6.0,4.1,0.40742273594891243,11.59693221876499
6.1,4.1,0.22561131896336706,11.5420641213056
6.2,4.1,0.10542255323516114,11.478832242737923
6.3,4.1,0.04028789016108103,11.408456937635993
6.4,4.1,0.012378496081995649,11.333662427823736
6.5,4.1,0.0031283641467873477,11.259118856747033
6.6,4.1,0.0007135131946211098,11.19121076726054
6.7,4.1,0.00017268214808613576,11.136329059116411
6.8,4.1,5.1802680879222676e-05,11.097707862689234
6.9,4.1,1.9828970179520218e-05,11.07283404745903
7.0,4.1,8.380941746705898e-06,11.05396965852803
7.1,4.1,3.0417029542621283e-06,11.031523727398733
7.2,4.1,7.291998879646459e-07,10.99774497467993
7.3,4.1,9.506150802113842e-08,10.949479425625011
7.4,4.1,6.810838187996172e-09,10.890822821496197
7.5,4.1,4.54896760857552e-10,10.83625459994527
7.6,4.1,1.0643472463081634e-10,10.810575687304832
7.7,4.1,3.4151475438134477e-10,10.83691964599493
7.8,4.1,1.1464206362715584e-08,10.917060647704108
7.9,4.1,7.810760934515418e-07,11.030584782197284
8.0,4.1,3.181690758847155e-05,11.153758913034808
8.1,4.1,0.0005548787305149558,11.271490717929511
0.1,4.2,0.8094091504718195,11.896080834491817
0.2,4.2,0.7419347195800068,11.890817105237332
0.3,4.2,0.6842812795626037,11.885369525398756
0.4,4.2,0.6359347202986614,11.87974316239256
0.5,4.2,0.5962537495567064,11.873929601300864
0.6,4.2,0.5645447580469023,11.867910698230052
0.7,4.2,0.5401413033365028,11.861667864924225
0.8,4.2,0.522487276164779,11.85519692716753
0.9,4.2,0.5112233371963306,11.848527133767792
1.0,4.2,0.5062752359241633,11.841741223472011
1.1,4.2,0.5079407168661811,11.834991961888695
1.2,4.2,0.5169700945967275,11.828509723453564
1.3,4.2,0.5346350484935973,11.822596048471064
1.4,4.2,0.5627799071362132,11.817600104725317
1.5,4.2,0.6038468795298533,11.813878728169028
1.6,4.2,0.6608583387529032,11.811745590671054
1.7,4.2,0.7373255972874881,11.811419513716046
1.8,4.2,0.8370412046256641,11.812983951578671
1.9,4.2,0.9637131751282046,11.816367691537774
2.0,4.2,1.1204270088946853,11.821351092986404
2.1,4.2,1.3089763847320288,11.827594942858857
2.2,4.2,1.5291687977328703,11.83468329711637
2.3,4.2,1.7782566016662962,11.842169579201558
2.4,4.2,2.0506391761919076,11.849616786435941
2.5,4.2,2.337924424476217,11.856626390751298
2.6,4.2,2.6293520350356463,11.862854511646464
2.7,4.2,2.91250422745496,11.868016905987973
2.8,4.2,3.1741896862010073,11.87188587492877
2.9,4.2,3.401388491470204,11.874282575962535
3.0,4.2,3.5821761162526755,11.875067918567098
3.1,4.2,3.706581188954342,11.874134633444111
3.2,4.2,3.767356080711899,11.871402495753804
3.3,4.2,3.7606416945308077,11.866818151383535
3.4,4.2,3.6864882417004416,11.860360525580683
3.5,4.2,3.5491612080880586,11.852052292663293
3.6,4.2,3.357132226863488,11.841977210812345
3.7,4.2,3.1226490165957053,11.8303021024534
3.8,4.2,2.86081738782719,11.817300719813998
3.9,4.2,2.5882220507870226,11.80337460924496
4.0,4.2,2.321248916368978,11.789063602241802
4.1,4.2,2.074404534128684,11.775036514208947
4.2,4.2,1.858988124535582,11.762052601057146
4.3,4.2,1.6823981793023766,11.75088838693114
4.4,4.2,1.5481488492927618,11.742233949550549
4.5,4.2,1.4564162959152114,11.736576050832838
4.6,4.2,1.4047628090556081,11.73409680456495
4.7,4.2,1.388687979991456,11.734617944709294
4.8,4.2,1.4018228170806335,11.737608154173515
4.9,4.2,1.435821392223108,11.742249219662853
5.0,4.2,1.4802026192228048,11.74753760250346
5.1,4.2,1.522474852768429,11.752391004591637
5.2,4.2,1.5488193110618145,11.755735651382862
5.3,4.2,1.5454500119151504,11.75656294048853
5.4,4.2,1.5005700289555044,11.753956349838056
5.5,4.2,1.4066568829911823,11.74709712142397
5.6,4.2,1.262649181932117,11.735260223102028
5.7,4.2,1.0754649371708895,11.717812409415934
5.8,4.2,0.8601746198963482,11.694223936796558
5.9,4.2,0.638172792701587,11.664105920124104
6.0,4.2,0.4330394313043735,11.627286532062486
6.1,4.2,0.26467286717676597,11.583939437753275
6.2,4.2,0.14363339624894977,11.534771574578912
6.3,4.2,0.06861234291281493,11.481252801854026
6.4,4.2,0.02899615356982116,11.425809081772963
6.5,4.2,0.011154435183234973,11.371797087005355
6.6,4.2,0.004132307185497994,11.322992339534101
6.7,4.2,0.001583152426595652,11.282442464771433
6.8,4.2,0.0006603751706550573,11.25103105111488
6.9,4.2,0.00029812073869754825,11.226655951490992
7.0,4.2,0.00013533038740782795,11.204763260548766
7.1,4.2,5.501157725664547e-05,11.18002787160759
7.2,4.2,1.7832837359938402e-05,11.148346355293198
7.3,4.2,4.320955122497517e-06,11.108630350282692
7.4,4.2,8.345735283124909e-07,11.064416908571435
7.5,4.2,1.7446651128072614e-07,11.025024759851604
7.6,4.2,7.11567566895531e-08,11.004542093234866
7.7,4.2,1.0252320640944977e-07,11.016152101342062
7.8,4.2,5.543091367245114e-07,11.063755961502652
7.9,4.2,6.3720306172993446e-06,11.139403561100979
8.0,4.2,7.915339075925416e-05,11.229556513392042
8.1,4.2,0.0007206939916984227,11.322405224931696
0.1,4.3,0.9344333512269021,11.904593169796696
0.2,4.3,0.8699641149459332,11.90032962604417
0.3,4.3,0.8149509550763874,11.895912086493265
0.4,4.3,0.7690808891845542,11.891343653388386
0.5,4.3,0.7319380605004806,11.886619613369175
0.6,4.3,0.7030677737356994,11.881731175345683
0.7,4.3,0.6820468491700558,11.876672868361936
0.8,4.3,0.668559323045784,11.871453315986582
0.9,4.3,0.6624765023665953,11.866108118136255
1.0,4.3,0.663939298696401,11.860712536378196
1.1,4.3,0.6734388814726628,11.855390859961824
1.2,4.3,0.6918896133427674,11.850319038407857
1.3,4.3,0.7206863732075579,11.84571769782832
1.4,4.3,0.7617364031299401,11.841834188307553
1.5,4.3,0.8174526752863116,11.838914747098714
1.6,4.3,0.8906907303345069,11.837170708949756
1.7,4.3,0.9846053257739502,11.836745047346419
1.8,4.3,1.1024016039692217,11.837686357313377
1.9,4.3,1.2469644724556304,11.839936056564092
2.0,4.3,1.4203741082405017,11.843331327884325
2.1,4.3,1.6233523303620512,11.847622300654075
2.2,4.3,1.8547218882830308,11.852498682358057
2.3,4.3,2.1109811670336995,11.857619580912582
2.4,4.3,2.38608781546953,11.862640775418885
2.5,4.3,2.6715072698131834,11.867235563474607
2.6,4.3,2.956531020596703,11.87110760114239
2.7,4.3,3.2288252304455334,11.873996105772092
2.8,4.3,3.4751477113521148,11.875675064176841
2.9,4.3,3.682172870048962,11.875948687000395
3.0,4.3,3.837381280914716,11.874645470009483
3.1,4.3,3.9299886323418995,11.871613091635538
3.2,4.3,3.9518940290530757,11.866716162833255
3.3,4.3,3.8986110390377,11.859838633096755
3.4,4.3,3.7701049656796535,11.850892443735503
3.5,4.3,3.571404539003364,11.83983372669952
3.6,4.3,3.312804653816155,11.826687312383848
3.7,4.3,3.0094593800168283,11.811579273749867
3.8,4.3,2.6802178842915794,11.794775339282847
3.9,4.3,2.3457075166622996,11.776719875146748
4.0,4.3,2.025908782545187,11.758065640597433
4.1,4.3,1.737721737236999,11.739679380131918
4.2,4.3,1.4931542484733171,11.722604940501759
4.3,4.3,1.29863414194398,11.70796847506612
4.4,4.3,1.1555466683110485,11.696824313708577
4.5,4.3,1.0616074300101612,11.68996552604326
4.6,4.3,1.0123808383001043,11.687749947853185
4.7,4.3,1.0023115024169638,11.690001397265515
4.8,4.3,1.0249796330621042,11.696023460202818
4.9,4.3,1.0727079529872334,11.70471822449428
5.0,4.3,1.1359494137311472,11.714762600178709
5.1,4.3,1.2029809097738955,11.724783530165656
5.2,4.3,1.2603113765689162,11.733490355268874
5.3,4.3,1.2939486488089713,11.739750369850329
5.4,4.3,1.2913718196990729,11.742615493900633
5.5,4.3,1.2438253765179432,11.741318037478791
5.6,4.3,1.1484243523717996,11.73525435815662
5.7,4.3,1.0095166971896248,11.723971855927525
5.8,4.3,0.8387725599700193,11.707170857864318
5.9,4.3,0.6535999028227533,11.684729879671888
6.0,4.3,0.4738242404219877,11.656759936177073
6.1,4.3,0.31719981741039494,11.623688735347772
6.2,4.3,0.1951167637639284,11.586364698432858
6.3,4.3,0.11032388410259442,11.546148750168216
6.4,4.3,0.05787944829018643,11.504927204611105
6.5,4.3,0.028769762214772898,11.464946032432309
6.6,4.3,0.013970367853528426,11.42838006658412
6.7,4.3,0.006836899333950847,11.396670560278526
6.8,4.3,0.003427886453093991,11.369879601604987
6.9,4.3,0.0017409241911534867,11.346447518596015
7.0,4.3,0.0008597905384837116,11.323595364617644
7.1,4.3,0.0003895739302116098,11.298266287152012
7.2,4.3,0.00015350582152780885,11.268284981380498
7.3,4.3,5.164412139894905e-05,11.233482873365976
7.4,4.3,1.5736134711967736e-05,11.196653219880574
7.5,4.3,5.2177612178287485e-06,11.16402921210785
7.6,4.3,2.575757845667685e-06,11.14448384299438
7.7,4.3,2.6205258723518884e-06,11.14658972545984
7.8,4.3,6.15848369535477e-06,11.17438527092795
7.9,4.3,2.7311284106903934e-05,11.225147375961106
8.0,4.3,0.0001585834477108674,11.291317077376256
8.1,4.3,0.0008867542444508242,11.364436741158638
0.1,4.4,1.0428930584370955,11.911300831286294
0.2,4.4,0.9825338792939284,11.907827614726497
0.3,4.4,0.9314336537068764,11.904231094114754
0.4,4.4,0.8894393445626863,11.90051453648767
0.5,4.4,0.8563223539736811,11.896676867908306
0.6,4.4,0.8318341186117637,11.89271590361046
0.7,4.4,0.8157677129033818,11.888633953839072
0.8,4.4,0.80802445105759,11.884445419907543
0.9,4.4,0.8086842127785259,11.880185346320822
1.0,4.4,0.818077132656545,11.875917269097915
1.1,4.4,0.8368524828268891,11.87173827603871
1.2,4.4,0.8660383524439634,11.867779161445107
1.3,4.4,0.9070833741364419,11.86419806733378
1.4,4.4,0.9618693188567313,11.861167101860657
1.5,4.4,1.0326807790305939,11.858852982149784
1.6,4.4,1.1221156738687021,11.857394412726713
1.7,4.4,1.232919340418288,11.856880160687844
1.8,4.4,1.3677282505788266,11.857332104324687
1.9,4.4,1.5287199586488835,11.858696647893249
2.0,4.4,1.7171848107127268,11.860845995175834
2.1,4.4,1.9330590528335616,11.863588470291722
2.2,4.4,2.1744805581054685,11.86668514011787
2.3,4.4,2.4374382569322854,11.86986900453964
2.4,4.4,2.715578937329642,11.872863125539828
2.5,4.4,3.0002123169768886,11.875395002314889
2.6,4.4,3.2805262075172514,11.877205806830505
2.7,4.4,3.5439996616080087,11.878054350471388
2.8,4.4,3.7769912146561424,11.877716612185617
2.9,4.4,3.9654825400676685,11.875982266184023
3.0,4.4,4.095968590004013,11.872649973457559
3.1,4.4,4.156492424774676,11.867523363299407
3.2,4.4,4.137814008714944,11.860409733706108
3.3,4.4,4.034666992955774,11.851123605659222
3.4,4.4,3.846991458396179,11.83949738348964
3.5,4.4,3.5809398924148113,11.825401441091326
3.6,4.4,3.249361187447658,11.808775809416574
3.7,4.4,2.8714181580874403,11.789674952814345
3.8,4.4,2.4710531210948616,11.768325292718405
3.9,4.4,2.074247516922197,11.745191246744591
4.0,4.4,1.7054361220897558,11.72103855412884
4.1,4.4,1.3839184161041498,11.69697327066615
4.2,4.4,1.1213867212392845,11.674423565835028
4.3,4.4,0.9214550059881796,11.655027402897003
4.4,4.4,0.7812728078107449,11.640405840604004
4.5,4.4,0.6943609113069771,11.631848592164266
4.6,4.4,0.6533440706365852,11.630001795578384
4.7,4.4,0.6515470200745659,11.634682120708796
4.8,4.4,0.683136443721736,11.644902018038104
4.9,4.4,0.742142996607484,11.65909108691143
5.0,4.4,0.8210659837680963,11.675410799718291
5.1,4.4,0.9098487510631053,11.69204396445478
5.2,4.4,0.9958303988015027,11.707388004202066
5.3,4.4,1.0648815129630078,11.720142137989548
5.4,4.4,1.1034835889074754,11.729316071937854
5.5,4.4,1.1012031471281611,11.73419710912429
5.6,4.4,1.0529169208712004,11.734305835310554
5.7,4.4,0.9602125516257836,11.729359724814838
5.8,4.4,0.83153950621878,11.71925501334019
5.9,4.4,0.6808931272731567,11.70407098201972
6.0,4.4,0.5251190589167827,11.684095962340097
6.1,4.4,0.38035494069467735,11.659868622261873
6.2,4.4,0.2585881429302197,11.632219183821526
6.3,4.4,0.16552050545205899,11.602282340369548
6.4,4.4,0.10055462123976877,11.571440426850506
6.5,4.4,0.0587377106864726,11.541153889291206
6.6,4.4,0.03351171552921445,11.51266577673154
6.7,4.4,0.018918164098417123,11.48663832423801
6.8,4.4,0.010604685485731347,11.462864305181782
6.9,4.4,0.005839457312101823,11.44022244067428
7.0,4.4,0.0030815377374720787,11.416965257757797
7.1,4.4,0.0015094851438160022,11.391288316093505
7.2,4.4,0.0006684533009592604,11.362041528563562
7.3,4.4,0.0002669248733252099,11.329446215939065
7.4,4.4,0.00010062148093700329,11.295693623822121
7.5,4.4,4.032953779035996e-05,11.265205714033312
7.6,4.4,2.0872874464348168e-05,11.244144826877946
7.7,4.4,1.7284297257662013e-05,11.238775566814583
7.8,4.4,2.5859680117282734e-05,11.253008055057697
7.9,4.4,6.607423525451352e-05,11.286601172421879
8.0,4.4,0.0002359444969107288,11.335454970675508
8.1,4.4,0.0009373869756461387,11.393636930175079
0.1,4.5,1.1287536941276937,11.916419845458213
0.2,4.5,1.0729462099544342,11.913563027660835
0.3,4.5,1.026366910765593,11.910614150360741
0.4,4.5,0.9889897782669754,11.90757779675865
0.5,4.5,0.9607391846432325,11.904456092616021
0.6,4.5,0.9415389912633678,11.901251237774995
0.7,4.5,0.9313663431412289,11.897969560703105
0.8,4.5,0.9303090913017744,11.894626719706771
0.9,4.5,0.9386254498983577,11.89125325418548
1.0,4.5,0.9568035048823873,11.887899318762004
1.1,4.5,0.9856165450265815,11.8846372282883
1.2,4.5,1.0261680579464052,11.88156051355187
1.3,4.5,1.07991787636346,11.878778607323222
1.4,4.5,1.1486786371603799,11.876407040958298
1.5,4.5,1.234569763173985,11.874554015690624
1.6,4.5,1.339915219391706,11.873305188727711
1.7,4.5,1.4670724581785066,11.872709183590997
1.8,4.5,1.6181847646883245,11.872766431766419
1.9,4.5,1.7948588316785958,11.873423370158761
2.0,4.5,1.9977835446949737,11.874572882447065
2.1,4.5,2.2263220025410266,11.876060517274574
2.2,4.5,2.478122064376567,11.877694852668665
2.3,4.5,2.7487963914178657,11.879259718697318
2.4,4.5,3.0317187174623967,11.880525944615629
2.5,4.5,3.3179708317749714,11.881260757767656
2.6,4.5,3.596460096985723,11.8812337045458
2.7,4.5,3.8542169485520255,11.880218759824878
