x1,x2,landscape_expected_improvement,landscape_exploration_mutual_info
6.8,4.0,53.15676892467236,11.752656974351307
6.9,4.0,54.47924566423113,11.750406927657014
7.0,4.0,55.478988660478024,11.751293735986698
7.1,4.0,56.13685760530943,11.755326148988406
7.2,4.0,56.44207019061393,11.762371954286396
7.3,4.0,56.39285263461329,11.772173675593805
7.4,4.0,55.99662005672086,11.784376152389
7.5,4.0,55.26961675566349,11.798560662715689
7.6,4.0,54.23602157913567,11.814279855307078
7.7,4.0,52.926601586013945,11.831088793635422
7.8,4.0,51.37705568162171,11.848569231056919
7.9,4.0,49.626216508654394,11.866346115995348
8.0,4.0,47.71427340082691,11.88409677997632
8.1,4.0,45.68115007397277,11.901554111832759
0.1,4.1,0.00455716378131861,11.76094883549488
0.2,4.1,0.0033327028279546284,11.741932851256404
0.3,4.1,0.002479335731880132,11.723143162474281
0.4,4.1,0.0018823668488228695,11.704608019126276
0.5,4.1,0.0014619527760596496,11.686324627472265
0.6,4.1,0.0011633384917852062,11.66826970986173
0.7,4.1,0.0009494593130158213,11.650418871639243
0.8,4.1,0.000795588844833682,11.632774362081156
0.9,4.1,0.000685621480148637,11.61539916746063
1.0,4.1,0.0006096069086500115,11.598453497706961
1.1,4.1,0.0005622577221275887,11.582227736031872
1.2,4.1,0.0005423079137612113,11.567164028224918
1.3,4.1,0.00055281975195463,11.55385742446417
1.4,4.1,0.0006028792190030489,11.543027899094639
1.5,4.1,0.0007117386059930595,11.535458122698477
1.6,4.1,0.0009176722230879071,11.531899619323784
1.7,4.1,0.0012961432086929826,11.532961081347848
1.8,4.1,0.001996005681644472,11.539003154933862
1.9,4.1,0.003308550926813418,11.550067736421703
2.0,4.1,0.0057901207430414575,11.565862266751944
2.1,4.1,0.010457681095015214,11.585802441215085
2.2,4.1,0.019056141415044858,11.609098346951086
2.3,4.1,0.034348489218320455,11.63485837683929
2.4,4.1,0.06031932219837244,11.66218595809764
2.5,4.1,0.10215253940314573,11.690252980820532
2.6,4.1,0.1658892866494972,11.718344640372234
2.7,4.1,0.2577903928712777,11.745878532641086
2.8,4.1,0.3835564098599602,11.772404762501717
2.9,4.1,0.5476222648541276,11.79759435591796
3.0,4.1,0.7527119930325306,11.821221961827602
3.1,4.1,0.9997411439322077,11.843146977257959
3.2,4.1,1.288046468878136,11.863295549498677
3.3,4.1,1.6158480960671309,11.881644665385792
3.4,4.1,1.980822856339758,11.898208735388417
3.5,4.1,2.3806795580657685,11.913028623859166
3.6,4.1,2.8136594702085844,11.926162856049316
3.7,4.1,3.278921563282921,11.937680656354402
3.8,4.1,3.7768020787042467,11.947656476615471
3.9,4.1,4.308957873222923,11.9561657170766
4.0,4.1,4.878412972736712,11.963281401297259
4.1,4.1,5.4895300914881915,11.969071626247509
4.2,4.1,6.147926218719672,11.973597662879262
4.3,4.1,6.860346120522099,11.97691262744439
4.4,4.1,7.634501537374341,11.97906067873804
4.5,4.1,8.478878185468368,11.980076721620868
4.6,4.1,9.402508142480535,11.979986613752553
4.7,4.1,10.414702248472835,11.978807882056234
4.8,4.1,11.524736007535779,11.97655095983342
4.9,4.1,12.74148322916826,11.97322095638671
5.0,4.1,14.07299429138893,11.968819969821231
5.1,4.1,15.526020329894365,11.963349951003911
5.2,4.1,17.105490629158126,11.956816122030286
5.3,4.1,18.81395763596222,11.949230944192976
5.4,4.1,20.651031786555123,11.940618614981545
5.5,4.1,22.61283600441483,11.931020045981628
5.6,4.1,24.691516378600802,11.920498227025394
5.7,4.1,26.874850128331786,11.909143808955134
5.8,4.1,29.1459934053849,11.897080630746665
5.9,4.1,31.483408797603403,11.884470772567695
6.0,4.1,33.86100493079826,11.871518538461187
6.1,4.1,36.248508317678414,11.858472578836327
6.2,4.1,38.61207150103965,11.84562519357744
6.3,4.1,40.915103604587145,11.833307778057746
6.4,4.1,43.11929255974859,11.821881477578826
6.5,4.1,45.185775622650425,11.811722497033864
6.6,4.1,47.0764083770278,11.803202232806536
6.7,4.1,48.75508189153557,11.796663420389917
6.8,4.1,50.18903977211414,11.792394645961318
6.9,4.1,51.35014641995582,11.790606527018248
7.0,4.1,52.216050918374094,11.791413236731845
7.1,4.1,52.77117822533626,11.794822544254753
7.2,4.1,53.00746727123918,11.80073616490185
7.3,4.1,52.924774172915676,11.808960303222928
7.4,4.1,52.53087612604725,11.819224403216001
7.5,4.1,51.841048591980055,11.831204848043853
7.6,4.1,50.87723770204795,11.844549972522834
7.7,4.1,49.666898780119354,11.858903214112662
7.8,4.1,48.24160839494674,11.873922222928034
7.9,4.1,46.63557423388221,11.88929289214603
8.0,4.1,44.884163639235155,11.904738251515832
8.1,4.1,43.022552278324085,11.920022833855407
0.1,4.2,0.007573006656613118,11.787575242646586
0.2,4.2,0.005810537736121085,11.770560351028108
0.3,4.2,0.004534522749948533,11.753766466551822
0.4,4.2,0.0036090634139709296,11.737223397574867
0.5,4.2,0.002935798231113701,11.720940962527246
0.6,4.2,0.0024446553888972586,11.704919019506208
0.7,4.2,0.0020865382250011485,11.689163728367749
0.8,4.2,0.0018278352393185163,11.673709280688705
0.9,4.2,0.001646522885359429,11.658643100891565
1.0,4.2,0.0015296268379276952,11.644131195936128
1.1,4.2,0.0014719038268548902,11.630439052520872
1.2,4.2,0.001475798810545284,11.617942485139553
1.3,4.2,0.0015530510851767647,11.607122544697724
1.4,4.2,0.0017288503868458788,11.598539639447521
1.5,4.2,0.0020503447616130738,11.592785070198255
1.6,4.2,0.002602840293391577,11.590413454973245
1.7,4.2,0.0035395071185619215,11.591866086401852
1.8,4.2,0.005133843720712419,11.597400732672531
1.9,4.2,0.007867553058922061,11.607044663396868
2.0,4.2,0.0125666728306566,11.620582888434368
2.1,4.2,0.02058995701003591,11.637583924550617
2.2,4.2,0.03404987513420821,11.657454951686534
2.3,4.2,0.056009983868199,11.67951154363582
2.4,4.2,0.0905697488093733,11.703046429326076
2.5,4.2,0.14274716966270162,11.72738587477103
2.6,4.2,0.21811901813704626,11.751928344503
2.7,4.2,0.3222646815513439,11.776165411545445
2.8,4.2,0.46013979460482446,11.799688123939365
2.9,4.2,0.6355374556546831,11.822183204019186
3.0,4.2,0.8507649289714729,11.843423219501902
3.1,4.2,1.1065932122435065,11.863253964641796
3.2,4.2,1.4024611576881334,11.881581255492568
3.3,4.2,1.7368627293954528,11.89835845247068
3.4,4.2,2.1078254205953417,11.91357536778379
3.5,4.2,2.513394798266855,11.92724878610653
3.6,4.2,2.952062788840781,11.939414576009037
3.7,4.2,3.423104197032803,11.950121243329258
3.8,4.2,3.926809373274388,11.959424730792492
3.9,4.2,4.4646174198547435,11.967384267633925
4.0,4.2,5.039163445519058,11.974059096488729
4.1,4.2,5.654256423295966,11.979505938283753
4.2,4.2,6.314803046746192,11.9837770908697
4.3,4.2,7.026689422834394,11.986919088972531
4.4,4.2,7.7966279420569435,11.988971879402257
4.5,4.2,8.63197227561021,11.989968485532447
4.6,4.2,9.540499855552618,11.98993514900297
4.7,4.2,10.530158817687159,11.988891945118972
4.8,4.2,11.608775459742297,11.986853872507778
4.9,4.2,12.78371888825086,11.983832418238059
5.0,4.2,14.06152169203233,11.97983759752165
5.1,4.2,15.447459087463137,11.974880462502588
5.2,4.2,16.945093824439212,11.968976066925949
5.3,4.2,18.55579989459487,11.962146861165637
5.4,4.2,20.27828428207978,11.954426472641767
5.5,4.2,22.10813203926279,11.945863796586808
5.6,4.2,24.037405126236273,11.936527277318506
5.7,4.2,26.054328910080443,11.926509196679243
5.8,4.2,28.1431011569385,11.915929701654218
5.9,4.2,30.283856062215776,11.904940198654161
6.0,4.2,32.45280992753034,11.893725625618357
6.1,4.2,34.62260555049967,11.88250500347365
6.2,4.2,36.76285991164055,11.871529597561786
6.3,4.2,38.84090565235569,11.861078033067782
6.4,4.2,40.82270295927178,11.851447859567399
6.5,4.2,42.67388666436722,11.84294339416359
6.6,4.2,44.36090488835083,11.835860202923692
6.7,4.2,45.85220044733133,11.830467257052673
6.8,4.2,47.119383244945965,11.826988493953952
6.9,4.2,48.13833909112928,11.825586027218149
7.0,4.2,48.890216691164724,11.826347375496844
7.1,4.2,49.362230921952204,11.829278686940384
7.2,4.2,49.54822035747975,11.83430504935396
7.3,4.2,49.44890476509505,11.841277800334765
7.4,4.2,49.07180693314899,11.84998760332235
7.5,4.2,48.43083201068788,11.860181239996878
7.6,4.2,47.54553176161258,11.871579762241941
7.7,4.2,46.44011356061476,11.883895843636708
7.8,4.2,45.14227772140994,11.896848721317923
7.9,4.2,43.681977660360076,11.91017581372648
8.0,4.2,42.09019487804554,11.923640751589456
8.1,4.2,40.397807272741034,11.93703805355623
0.1,4.3,0.011402016767044998,11.810241468393292
0.2,4.3,0.009072657046782978,11.794902205568235
0.3,4.3,0.0073414889695475605,11.779794745904972
0.4,4.3,0.0060560004348027136,11.764954091056735
0.5,4.3,0.005102751701926825,11.750402780466338
0.6,4.3,0.00439888432919662,11.736159740656541
0.7,4.3,0.0038852152802922313,11.722253488364661
0.8,4.3,0.003520970462004086,11.70873879938582
0.9,4.3,0.003280091106936292,11.695715048542874
1.0,4.3,0.003149043949301329,11.683343516711613
1.1,4.3,0.003126178692018304,11.671860186656318
1.2,4.3,0.0032229171409205726,11.661580112156336
1.3,4.3,0.003467469097646836,11.652889633987748
1.4,4.3,0.00391243122856022,11.646223878888433
1.5,4.3,0.004648658175380391,11.642029371188768
1.6,4.3,0.005829323765821515,11.640715102956824
1.7,4.3,0.007710094618782276,11.642599290867658
1.8,4.3,0.010713320914165686,11.647861881226264
1.9,4.3,0.015524617600488066,11.656513092144587
2.0,4.3,0.02322633387414691,11.668385148870923
2.1,4.3,0.035460776784791315,11.683148665839218
2.2,4.3,0.054595544698362364,11.700349015968476
2.3,4.3,0.08383940130453782,11.719453869393742
2.4,4.3,0.12724344339549054,11.739902137425261
2.5,4.3,0.18953461796029725,11.761146479947595
2.6,4.3,0.27577201913136973,11.782684921773946
2.7,4.3,0.39087657158355515,11.804080474794269
2.8,4.3,0.5391338414665103,11.824970050935036
2.9,4.3,0.7237840286109014,11.84506514622024
3.0,4.3,0.9467877503785731,11.864147009310447
3.1,4.3,1.2088055320168145,11.882058665906525
3.2,4.3,1.5093755322456897,11.898695595426483
3.3,4.3,1.847235822022805,11.913996270873636
3.4,4.3,2.2207215261155984,11.927933285809216
3.5,4.3,2.6281707035109747,11.940505435548696
3.6,4.3,3.0682884528856462,11.951730883686436
3.7,4.3,3.540438467732077,11.961641404391585
3.8,4.3,4.044849371132553,11.970277618148813
3.9,4.3,4.582736638479837,11.977685110334207
4.0,4.3,5.156349027010517,11.983911320514027
4.1,4.3,5.7689518158369,11.989003103220117
4.2,4.3,6.424759068588877,11.993004879982678
4.3,4.3,7.128824901153415,11.995957322456828
4.4,4.3,7.886900527024309,11.99789652458139
4.5,4.3,8.705260545944789,11.998853636335932
4.6,4.3,9.590499152970402,11.998854942262414
4.7,4.3,10.549295068961975,11.997922374542446
4.8,4.3,11.5881432568301,11.996074453440864
4.9,4.3,12.7130519928537,11.99332764778429
5.0,4.3,13.929205611987435,11.98969814513459
5.1,4.3,15.240596152976849,11.985204015391133
5.2,4.3,16.64963101344903,11.979867742160259
5.3,4.3,18.156728306617097,11.973719082217714
5.4,4.3,19.759916502419415,11.966798193028344
5.5,4.3,21.454459643753495,11.959158939427759
5.6,4.3,23.232533370690334,11.95087225104317
5.7,4.3,25.082979528543845,11.942029350360112
5.8,4.3,26.991167659233625,11.932744607869896
5.9,4.3,28.938989665805664,11.923157709171331
6.0,4.3,30.905009105240993,11.913434748186603
6.1,4.3,32.864778952115515,11.903767806656594
6.2,4.3,34.791331756008276,11.894372566264845
6.3,4.3,36.65583478390866,11.885483555336036
6.4,4.3,38.42839118667162,11.877346786198752
6.5,4.3,40.07895767650383,11.870209810189397
6.6,4.3,41.57834055758424,11.864309597611927
6.7,4.3,42.899225539196706,11.859859093525728
6.8,4.3,44.01719231846131,11.85703371780297
6.9,4.3,44.911661966192014,11.855959351345286
7.0,4.3,45.566723607284985,11.856703367544554
7.1,4.3,45.97178759963914,11.859269969452674
7.2,4.3,46.122017114962674,11.863600508774093
7.3,4.3,46.01850056814668,11.869578716983252
7.4,4.3,45.668144522546825,11.877040052914246
7.5,4.3,45.08328931297484,11.885783838875978
7.6,4.3,44.28107441416279,11.895586624236211
7.7,4.3,43.282603141319285,11.906215290525612
7.8,4.3,42.11197251060443,11.917438721200973
7.9,4.3,40.79524148603522,11.929037285889043
8.0,4.3,39.35940899425904,11.940809819870914
8.1,4.3,37.83146349584847,11.952578134878758
0.1,4.4,0.015755895594422226,11.829138077904343
0.2,4.4,0.012886606365543812,11.815195620136615
0.3,4.4,0.010717844637486262,11.801510268005346
0.4,4.4,0.009085266337303971,11.788124248005532
0.5,4.4,0.007864472530544286,11.77507214361557
0.6,4.4,0.006963352161326514,11.762388285118872
0.7,4.4,0.006315772502576672,11.750117146477413
0.8,4.4,0.005876797868072728,11.738325868494039
0.9,4.4,0.005619517488075154,11.72711737107119
1.0,4.4,0.005533578530534697,11.716641912367098
1.1,4.4,0.0056256580550636676,11.707104518463838
1.2,4.4,0.005922388399947978,11.698765596265453
1.3,4.4,0.006476712336835014,11.691932435745931
1.4,4.4,0.007379340848591653,11.686940372723859
1.5,4.4,0.008777962850816667,11.684124173856988
1.6,4.4,0.010908078243818675,11.683782521855353
1.7,4.4,0.014140525991690578,11.686140770812562
1.8,4.4,0.019051218720481267,11.691318582812302
1.9,4.4,0.026516862345923653,11.69930886670848
2.0,4.4,0.03783463202591142,11.709972343483805
2.1,4.4,0.05485257323573667,11.723048589526808
2.2,4.4,0.08008220630672469,11.738180744211315
2.3,4.4,0.11675120368450531,11.754948475645884
2.4,4.4,0.16875145082261112,11.772902994686865
2.5,4.4,0.2404541450781501,11.791598799309464
2.6,4.4,0.33639822629317795,11.810618731823316
2.7,4.4,0.4608995356747734,11.829591011967816
2.8,4.4,0.6176579447609889,11.848198570345032
2.9,4.4,0.8094449960571417,11.866182006842294
3.0,4.4,1.0379339560331111,11.883337881373446
3.1,4.4,1.3036975781846323,11.899513993506373
3.2,4.4,1.6063608597681558,11.914603025734285
3.3,4.4,1.9448683239979072,11.92853556869412
3.4,4.4,2.317812859192413,11.94127321029729
3.5,4.4,2.7237746271316716,11.952802097989844
3.6,4.4,3.1616292238301753,11.963127184354844
3.7,4.4,3.6307986978574895,11.972267233719363
3.8,4.4,4.131432936572239,11.980250587357796
3.9,4.4,4.664519845638424,11.987111642644749
4.0,4.4,5.231929810868934,11.992887984494056
4.1,4.4,5.836403377397918,11.997618105852071
4.2,4.4,6.481491706939757,12.001339660832404
4.3,4.4,7.171458144854441,12.00408820446827
4.4,4.4,7.91114704359331,12.00589638391707
4.5,4.4,8.705823574720867,12.006793555433774
4.6,4.4,9.560986150665123,12.006805808566646
4.7,4.4,10.482151626983132,12.005956383431403
4.8,4.4,11.474612880961402,12.004266468531698
4.9,4.4,12.543168764922044,12.001756365486159
5.0,4.4,13.691827822666895,11.998447003215215
5.1,4.4,14.923489462804561,11.994361777460341
5.2,4.4,16.23960935037951,11.989528681485316
5.3,4.4,17.639859372373614,11.983982679647141
5.4,4.4,19.121796333106886,11.977768256162694
5.5,4.4,20.680557143038236,11.970942045706677
5.6,4.4,22.308601217407322,11.963575419632576
5.7,4.4,23.995522608731022,11.955756861680026
5.8,4.4,25.727954591030255,11.947593921796862
5.9,4.4,27.489587617502224,11.939214490637074
6.0,4.4,29.261317583040068,11.930767098538247
6.1,4.4,31.02153518192752,11.922419923708217
6.2,4.4,32.74655919660049,11.91435821110651
6.3,4.4,34.41120740690455,11.906779873752612
6.4,4.4,35.989489289411324,11.899889186428506
6.5,4.4,37.45539564097605,11.893888692283532
6.6,4.4,38.78375242215701,11.888969711931766
6.7,4.4,39.95109991147679,11.885302134855612
6.8,4.4,40.93655386326134,11.883024424427209
6.9,4.4,41.72260285728197,11.882234909698111
7.0,4.4,42.295795687247804,11.882985408549075
7.1,4.4,42.64727508195473,11.885278002075234
7.2,4.4,42.77312015986806,11.889065385632483
7.3,4.4,42.6744704735935,11.89425473556584
7.4,4.4,42.35741923314497,11.900714559603125
7.5,4.4,41.83268107970319,11.908283645327995
7.6,4.4,41.1150582968545,11.916781049535194
7.7,4.4,40.22274573872967,11.926016092446055
7.8,4.4,39.17652644094781,11.93579749699859
7.9,4.4,37.998915259897586,11.945941078982216
8.0,4.4,36.71330667807011,11.95627567952485
8.1,4.4,35.34317605771241,11.9666472835014
0.1,4.5,0.02017884465464581,11.84442205617418
0.2,4.5,0.01684581190742135,11.831632072822156
0.3,4.5,0.01430248960827965,11.819137810212201
0.4,4.5,0.012377044362103323,11.806989933622399
0.5,4.5,0.01093821554098362,11.795234217062092
0.6,4.5,0.009888466608920843,11.783917394540094
0.7,4.5,0.009158349408179695,11.773095073898638
0.8,4.5,0.008702362475052655,11.76284091144296
0.9,4.5,0.008496511097543374,11.753255776942403
1.0,4.5,0.008537813327843952,11.744475248952446
1.1,4.5,0.00884615424842225,11.736673565008708
1.2,4.5,0.009469187892206438,11.730062215977272
1.3,4.5,0.01049144467608884,11.724881820814675
1.4,4.5,0.012049435481030185,11.72138680968441
1.5,4.5,0.014355318844836928,11.719823743270391
1.6,4.5,0.01773246159252323,11.720405606106867
1.7,4.5,0.022666586808038347,11.723285754214334
1.8,4.5,0.02987543121631875,11.728535896091532
1.9,4.5,0.04039687381603008,11.736132156641098
2.0,4.5,0.055689373319040336,11.745951845944363
2.1,4.5,0.07772928230630927,11.757781384775589
2.2,4.5,0.10907936437611387,11.771333598265286
2.3,4.5,0.15289638286045415,11.786270969938013
2.4,4.5,0.21284877902301957,11.802230854974955
2.5,4.5,0.2929315607201337,11.818849067473822
2.6,4.5,0.3971919500533643,11.835779335416335
2.7,4.5,0.5294071527374999,11.852707401126782
2.8,4.5,0.6927736138255955,11.869359663478605
2.9,4.5,0.8896678685866872,11.885507019817721
3.0,4.5,1.1215226848843187,11.900964946773838
3.1,4.5,1.388835517241743,11.915590938018571
3.2,4.5,1.691298898371727,11.92928030564618
3.3,4.5,2.0280220298248803,11.941961151262873
3.4,4.5,2.3978030575206084,11.953589094423757
3.5,4.5,2.7994117887738454,11.964142150438843
3.6,4.5,3.231849872727743,11.973615993994278
3.7,4.5,3.694565990128247,11.982019731980484
3.8,4.5,4.187614244168511,11.989372233274153
3.9,4.5,4.711752721324913,11.99569901704128
4.0,4.5,5.268485245582788,12.001029676313525
4.1,4.5,5.8600526711284004,12.00539580312831
4.2,4.5,6.489381128266533,12.00882937988699
4.3,4.5,7.159994133648347,12.011361604696464
4.4,4.5,7.875894081698455,12.01302212347532
4.5,4.5,8.641416934121608,12.013838646658758
4.6,4.5,9.461062367947285,12.013836932286589
4.7,4.5,10.3393005442381,12.013041119471557
4.8,4.5,11.280356215875422,12.011474396404758
4.9,4.5,12.287971202018376,12.009159984999426
5.0,4.5,13.365147334616765,12.006122419864269
5.1,4.5,14.513873771247859,12.002389092312075
5.2,4.5,15.734844941821585,11.997992020190228
5.3,4.5,17.027178159700092,11.992969790972928
5.4,4.5,18.38814282018535,11.987369608234443
5.5,4.5,19.812915812423697,11.981249349917498
5.6,4.5,21.294379923439017,11.974679520755249
5.7,4.5,22.82298323943408,11.967744951717082
5.8,4.5,24.38667749957608,11.96054606877182
5.9,4.5,25.970951757963732,11.95319952592653
6.0,4.5,27.558974419450905,11.945837980122782
6.1,4.5,29.131851774350935,11.938608787219898
6.2,4.5,30.669004812360654,11.931671429518216
6.3,4.5,32.14865878884052,11.925193556069342
6.4,4.5,33.54843232604094,11.91934563345949
6.5,4.5,34.84600538023993,11.91429436470001
6.6,4.5,36.019838755976764,11.910195222949543
6.7,4.5,37.049912437480856,11.907184636656895
6.8,4.5,37.918446152582916,11.905372513652093
6.9,4.5,38.61056356632909,11.90483586101027
7.0,4.5,39.11486166915101,11.905614212276632
7.1,4.5,39.423849732285106,11.90770740409906
7.2,4.5,39.53422810216435,11.91107597172785
7.3,4.5,39.446986289039685,11.915644107215655
7.4,4.5,39.16731191661144,11.921304811074984
7.5,4.5,38.70431606930029,11.927926629364137
7.6,4.5,38.07059471281049,11.935361243721806
7.7,4.5,37.28165821794168,11.943451180883722
7.8,4.5,36.355269854645755,11.952037010892834
7.9,4.5,35.31073835809603,11.96096357147245
8.0,4.5,34.16820907821126,11.970084947196877
8.1,4.5,32.94799340466234,11.979268110270848
0.1,4.6,0.024125316841825895,11.85621592638452
0.2,4.6,0.02044055636203085,11.844359073535651
0.3,4.6,0.01761890596091703,11.832849218304323
0.4,4.6,0.015484583940605007,11.821746378039169
0.5,4.6,0.013903052396535859,11.811106841303019
0.6,4.6,0.012774888267950396,11.800987496311896
0.7,4.6,0.012030814896234587,11.791451581023523
0.8,4.6,0.011628255481782174,11.782575168821177
0.9,4.6,0.011549719164187178,11.774453372400718
1.0,4.6,0.011803383045965815,11.767205005434285
1.1,4.6,0.012426398932419036,11.760974358721244
1.2,4.6,0.013491739827305727,11.755928893178622
1.3,4.6,0.015119808731455742,11.752252075647966
1.4,4.6,0.017496534504060635,11.750131290858926
1.5,4.6,0.02090018441292968,11.749741685184826
1.6,4.6,0.025739414323756538,11.751227770016921
1.7,4.6,0.03260475341128111,11.754685385300437
1.8,4.6,0.04233418458792915,11.760146927784088
1.9,4.6,0.056090090475610754,11.767572403158056
2.0,4.6,0.07543930088879636,11.776847878988967
2.1,4.6,0.10242100232276297,11.787791535539888
2.2,4.6,0.13958105765748763,11.800166124451067
2.3,4.6,0.18994932169218326,11.813695635330452
2.4,4.6,0.25694216954264437,11.828083563765448
2.5,4.6,0.3441866478887068,11.843030372768963
2.6,4.6,0.45528238767847906,11.85824836264954
2.7,4.6,0.5935361958591603,11.873472956676261
2.8,4.6,0.7617149843788154,11.888470147790908
2.9,4.6,0.9618612267239053,11.903040400740315
3.0,4.6,1.195202137685417,11.917019624924725
3.1,4.6,1.462164073954341,11.930277953515029
3.2,4.6,1.7624836367939558,11.94271704250613
3.3,4.6,2.0953918511863936,11.95426650080831
3.4,4.6,2.459840144184069,11.964879928427758
3.5,4.6,2.8547364757606815,11.974530906671928
3.6,4.6,3.2791649296626595,11.98320916953837
3.7,4.6,3.732569774403796,11.990917095552318
3.8,4.6,4.214893158201285,11.997666594220464
3.9,4.6,4.726662633896918,12.003476417523434
4.0,4.6,5.269029840597639,12.008369899839492
4.1,4.6,5.843764755940246,12.012373114769108
4.2,4.6,6.45321124367895,12.01551343052203
4.3,4.6,7.100209620598008,12.017818443653983
4.4,4.6,7.787991163424898,12.01931527161798
4.5,4.6,8.520048331510516,12.02003018613795
4.6,4.6,9.29998336523289,12.019988570686598
4.7,4.6,10.131337103024144,12.01921518563294
4.8,4.6,11.017399516241362,12.017734723473529
4.9,4.6,11.961003682220408,12.015572633692253
5.0,4.6,12.964305721427493,12.012756191989729
5.1,4.6,14.02855457084285,12.009315781667457
5.2,4.6,15.153857250498262,12.005286345597051
5.3,4.6,16.3389473466449,12.000708955196496
5.4,4.6,17.58096657630589,11.995632427996183
5.5,4.6,18.8752712648351,11.990114907765232
5.6,4.6,20.21527708376167,11.984225301313653
5.7,4.6,21.592356178704243,11.978044445292094
5.8,4.6,22.99580061006283,11.971665856982437
5.9,4.6,24.412864638412458,11.965195908981164
6.0,4.6,25.828895717828118,11.958753264032426
6.1,4.6,27.227560149996535,11.952467419399635
6.2,4.6,28.59116438036793,11.94647624661997
6.3,4.6,29.90106719850776,11.940922477403255
6.4,4.6,31.138172047501513,11.935949181271472
6.5,4.6,32.28348269991213,11.931694400570668
6.6,4.6,33.31870015042682,11.92828524097575
6.7,4.6,34.22683408574417,11.925831839698802
6.8,4.6,34.99279905011316,11.924421723086526
6.9,4.6,35.603963747971605,11.924115094365934
7.0,4.6,36.050622153744456,11.924941543360395
7.1,4.6,36.32635758199261,11.926898540793966
7.2,4.6,36.428275871382866,11.929951886923199
7.3,4.6,36.357091368818914,11.934038060734403
7.4,4.6,36.117059073863516,11.939068203147663
7.5,4.6,35.71575725223133,11.944933303921472
7.6,4.6,35.16373579887724,11.951510072485403
7.7,4.6,34.47405522780558,11.958666964510417
7.8,4.6,33.66174815465935,11.966269897781007
7.9,4.6,32.74323872696881,11.974187300102638
8.0,4.6,31.73575543970786,11.982294261747851
8.1,4.6,30.656769516869872,11.990475691390339
0.1,4.7,0.027062938741594378,11.86460756498868
0.2,4.7,0.023159200521659373,11.853481792907374
0.3,4.7,0.020173816722191762,11.842766900079544
0.4,4.7,0.017929663721843347,11.832533219998695
0.5,4.7,0.016291734273911423,11.82284726828351
0.6,4.7,0.015161597760021017,11.81377459298885
0.7,4.7,0.014473029795113557,11.805383636666086
0.8,4.7,0.014189235843893006,11.797750057637954
0.9,4.7,0.014302057425031156,11.790960723321142
1.0,4.7,0.014833608714797414,11.78511643947632
1.1,4.7,0.015840949836784968,11.780332468290844
1.2,4.7,0.017424656266722904,11.776736056163308
1.3,4.7,0.01974246999401469,11.774460556044112
1.4,4.7,0.023029558944531958,11.773636267640844
1.5,4.7,0.027627139939978507,11.774378758789041
1.6,4.7,0.03402110657774132,11.77677604677178
1.7,4.7,0.04289149762501976,11.78087644996288
1.8,4.7,0.055171729669842406,11.786679020288807
1.9,4.7,0.07211320178836023,11.794128158989059
2.0,4.7,0.09534630463331162,11.803113342198072
2.1,4.7,0.1269239854739801,11.813473999167785
2.2,4.7,0.16933072483485767,11.825008724123915
2.3,4.7,0.2254404470670246,11.837487377802763
2.4,4.7,0.2984132657025369,11.850664371126873
2.5,4.7,0.391532851442582,11.864291523806843
2.6,4.7,0.5080008130688123,11.878129257266375
2.7,4.7,0.6507171680532933,11.891955370882322
2.8,4.7,0.8220822399140566,11.90557113003186
2.9,4.7,1.0238528435007996,11.91880477552218
3.0,4.7,1.257075271941746,11.931512810884094
3.1,4.7,1.5221028192500317,11.94357954240174
3.2,4.7,1.8186907237621774,11.954915365448121
3.3,4.7,2.1461500849671644,11.965454245297334
3.4,4.7,2.503536315666228,11.975150762927182
3.5,4.7,2.8898470383846586,11.983977009863763
3.6,4.7,3.304207744516603,11.9919195354177
3.7,4.7,3.7460292168810874,11.998976482003785
3.8,4.7,4.215126987798392,12.005154991855497
3.9,4.7,4.7117987378972295,12.010468930562308
4.0,4.7,5.236859857525676,12.01493694720311
4.1,4.7,5.7916401908862625,12.018580874667274
4.2,4.7,6.377946391656426,12.021424464373538
4.3,4.7,6.99799464796704,12.023492444706136
4.4,4.7,7.654318156871753,12.02480989023498
4.5,4.7,8.349653001069463,12.02540188776962
4.6,4.7,9.086805303357771,12.025293484502981
4.7,4.7,9.868501933020248,12.024509902230049
4.8,4.7,10.697226764262048,12.023076999404507
4.9,4.7,11.575044622498268,12.021021959300223
5.0,4.7,12.503415621750428,12.018374177539533
5.1,4.7,13.483003564130101,12.015166315551584
5.2,4.7,14.513483361045601,12.011435477985973
5.3,4.7,15.5933539230302,12.00722446165475
5.4,4.7,16.719764491244774,12.002583011279714
5.5,4.7,17.888363759855302,11.997569003522472
5.6,4.7,19.093182158938717,11.992249466249767
5.7,4.7,20.32655812741686,11.986701326141926
5.8,4.7,21.57911892302515,11.98101176679264
5.9,4.7,22.839825358231543,11.975278074459045
6.0,4.7,24.096087756864733,11.96960685346234
6.1,4.7,25.33395742629685,11.964112512139533
6.2,4.7,26.538394161595747,11.958914957003632
6.3,4.7,27.693605955780185,11.954136489545592
6.4,4.7,28.78345246200786,11.949897975969838
6.5,4.7,29.791899147540065,11.946314449697942
6.6,4.7,30.703504805349993,11.943490399146706
6.7,4.7,31.50392144416294,11.941515073985927
6.8,4.7,32.18038285133673,11.940458194504341
6.9,4.7,32.72215661450174,11.940366455315404
7.0,4.7,33.12093441061538,11.941261167318052
