x1,x2,y_pred,y_uncertainty
2.9,4.6,592.3072659775899,467.11602215377263
3.0,4.6,607.3567945898801,473.69179677597145
3.1,4.6,622.0831146784969,480.01397642490514
3.2,4.6,636.5548237053345,486.0222039617761
3.3,4.6,650.8482993047373,491.66803754212634
3.4,4.6,665.045592320518,496.91411083580203
3.5,4.6,679.2322917598173,501.73303436841144
3.6,4.6,693.4953933775713,506.10615362290457
3.7,4.6,707.921200577849,510.0222555334874
3.8,4.6,722.5932834403499,513.4762934675608
3.9,4.6,737.5905189726595,516.4681827612478
4.0,4.6,752.985233174115,519.001704496625
4.1,4.6,768.8414631996548,521.0835441140318
4.2,4.6,785.2133558578132,522.7224830221598
4.3,4.6,802.1437168937946,523.9287549120809
4.4,4.6,819.6627240256655,524.7135733461331
4.5,4.6,837.7868155484149,525.0888328217843
4.6,4.6,856.5177655229015,525.0669814676867
4.7,4.6,875.841956140921,524.6610594992738
4.8,4.6,895.7298578021904,523.8848933382494
4.9,4.6,916.1357277235908,522.7534307663947
5.0,4.6,936.9975384544007,521.2831975887287
5.1,4.6,958.237148369768,519.4928510242595
5.2,4.6,979.7607268715947,517.4037994684184
5.3,4.6,1001.4594473853954,515.040852474767
5.4,4.6,1023.2104609776125,512.4328589538394
5.5,4.6,1044.8781621428607,509.6132859660838
5.6,4.6,1066.3157555950975,506.62068553910984
5.7,4.6,1087.3671283033134,503.498993327457
5.8,4.6,1107.8690241461215,500.29760156913187
5.9,4.6,1127.6535091362634,497.0711508410263
6.0,4.6,1146.5507030949254,493.8789919167649
6.1,4.6,1164.3917391314587,490.78428192906085
6.2,4.6,1181.0118958732528,487.8526990770561
6.3,4.6,1196.2538300936562,485.15078761587
6.4,4.6,1209.9708206484863,482.74397892742456
6.5,4.6,1222.0299202774222,480.69437256727605
6.6,4.6,1232.3149018921113,479.05839896685416
6.7,4.6,1240.7288824426316,477.8845170695859
6.8,4.6,1247.196511920375,477.2111190697538
6.9,4.6,1251.6656283626216,477.06481486654303
7.0,4.6,1254.1083016787966,477.4592475698874
7.1,4.6,1254.5212183570034,478.3945489847454
7.2,4.6,1252.9253931832952,479.85748541821266
7.3,4.6,1249.365229798515,481.8222780164539
7.4,4.6,1243.9069857339337,484.2520185400151
7.5,4.6,1236.6367262927479,487.1005507271937
7.6,4.6,1227.657872835819,490.3146559445649
7.7,4.6,1217.0884633306337,493.8363722348876
7.8,4.6,1205.0582462502316,497.60528646625295
7.9,4.6,1191.705723923414,501.5606652170554
8.0,4.6,1177.1752498523006,505.64332491520537
8.1,4.6,1161.614268340251,509.79717926564774
0.1,4.7,186.03412957899786,449.5040358951731
0.2,4.7,187.27955017401882,444.5306739889835
0.3,4.7,190.06669168273822,439.79300260623006
0.4,4.7,194.41916654074623,435.31525272447266
0.5,4.7,200.3415094896135,431.11916456489985
0.6,4.7,207.81818726084055,427.22545028289636
0.7,4.7,216.81313476640298,423.65561828719086
0.8,4.7,227.26987961041186,420.43392182597034
0.9,4.7,239.11229109055427,417.5891234437937
1.0,4.7,252.24595912477776,415.15573171802333
1.1,4.7,266.5601749180721,413.1743817992848
1.2,4.7,281.9304514450208,411.6911052773772
1.3,4.7,298.221490996342,410.7553671581109
1.4,4.7,315.2904820289562,410.4169257781977
1.5,4.7,332.9905907482618,410.7217698706734
1.6,4.7,351.17450573536587,411.70756938438217
1.7,4.7,369.6978968911734,413.39920223389225
1.8,4.7,388.4226622068378,415.80495319701487
1.9,4.7,407.219855552628,418.9139071038419
2.0,4.7,425.9722132555603,422.69488626560087
2.1,4.7,444.5762238823861,427.09704825173515
2.2,4.7,462.94371170612476,432.05201739797866
2.3,4.7,481.00292770248893,437.47722413285715
2.4,4.7,498.6991612421193,443.2800062425637
2.5,4.7,515.9949003440138,449.3619965547509
2.6,4.7,532.8695785270492,455.6233697850219
2.7,4.7,549.3189524893722,461.9666204656415
2.8,4.7,565.3541578418173,468.29966345972025
2.9,4.7,581.0004907473123,474.5381631909868
3.0,4.7,596.2959623158207,480.6070913517478
3.1,4.7,611.2896705692812,486.4415788913753
3.2,4.7,626.0400321594926,491.98716707094826
3.3,4.7,640.6129130899651,497.19957895911836
3.4,4.7,655.0796946488986,502.0441331365297
3.5,4.7,669.5153077195978,506.4949115694995
3.6,4.7,683.9962656663015,510.533778517347
3.7,4.7,698.5987231415615,514.149330496657
3.8,4.7,713.3965854571048,517.3358410068607
3.9,4.7,728.4596906285375,520.0922491625308
4.0,4.7,743.8520838677757,522.4212290725532
4.1,4.7,759.6304021770837,524.328366762456
4.2,4.7,775.8423848160185,525.8214633798725
4.3,4.7,792.5255237879937,526.9099769490027
4.4,4.7,809.7058671460939,527.6046096121154
4.5,4.7,827.3969868645897,527.9170427109576
4.6,4.7,845.5991222735144,527.8598178807489
4.7,4.7,864.2985096070042,527.4463582958198
4.8,4.7,883.4669080519911,526.6911201393625
4.9,4.7,903.0613327555329,525.6098601617448
5.0,4.7,923.0240054746532,524.2200007949068
5.1,4.7,943.2825338066177,522.5410697103736
5.2,4.7,963.7503300452126,520.5951860030272
5.3,4.7,984.3272804429971,518.4075604689383
5.4,4.7,1004.900674745052,516.0069729166412
5.5,4.7,1025.3464039826792,513.4261854027594
5.6,4.7,1045.530431344318,510.702247141659
5.7,4.7,1065.3105361576959,507.87664518699756
5.8,4.7,1084.5383243613824,504.9952555635312
5.9,4.7,1103.0614901672152,502.10805321297715
6.0,4.7,1120.726302944594,499.268546823632
6.1,4.7,1137.3802809603103,496.53291713913137
6.2,4.7,1152.8750000442305,493.95885513487065
6.3,4.7,1167.0689714062219,491.6041193148613
6.4,4.7,1179.8305098976352,489.52485818234356
6.5,4.7,1191.040503423985,487.77377239716253
6.6,4.7,1200.594987504956,486.3982178383511
6.7,4.7,1208.4074275694347,485.4383715168945
6.8,4.7,1214.4106165450564,484.92559268290904
6.9,4.7,1218.558107143824,484.8811080428644
7.0,4.7,1220.8251166773368,485.31513112396453
7.1,4.7,1221.2088661367852,486.22649251190325
7.2,4.7,1219.7283427629268,487.60281377297827
7.3,4.7,1216.4235039971313,489.4212094075269
7.4,4.7,1211.353967943945,491.6494552114176
7.5,4.7,1204.597258879673,494.2475244305508
7.6,4.7,1196.2466940366016,497.16936963396915
7.7,4.7,1186.409008770112,500.36482013344073
7.8,4.7,1175.2018210114682,503.7814711070686
7.9,4.7,1162.751033132965,507.3664582649183
8.0,4.7,1149.1882611077012,511.0680366974161
8.1,4.7,1134.6483685900148,514.836910112063
0.1,4.8,183.71947155216031,451.77646608277064
0.2,4.8,184.59211818751982,447.01920127842607
0.3,4.8,186.97221127843164,442.52789181678463
0.4,4.8,190.88386108495575,438.33141157895926
0.5,4.8,196.33294555126218,434.4556480556921
0.6,4.8,203.30621736754307,430.92442118967153
0.7,4.8,211.7709081090909,427.7607012831684
0.8,4.8,221.6748812887095,424.9879445079623
0.9,4.8,232.94736214019463,422.6313114492224
1.0,4.8,245.50024404208466,420.7185107371016
1.1,4.8,259.22994170967763,419.28002647766334
1.2,4.8,274.01973202280294,418.3485495820672
1.3,4.8,289.74249711940183,417.95753607576074
1.4,4.8,306.2637634747706,418.13894789750094
1.5,4.8,323.4449169089549,418.9203728900206
1.6,4.8,341.14646788287956,420.3218442127463
1.7,4.8,359.2312442337053,422.3527583755876
1.8,4.8,377.567398939637,425.0093051182147
1.9,4.8,396.03113710102133,428.2727642470785
2.0,4.8,414.5090870607423,432.1089039272496
2.1,4.8,432.90026323892107,436.4685567428942
2.2,4.8,451.11759071919187,441.28928751293387
2.3,4.8,469.0889821747344,446.497932574644
2.4,4.8,486.7579751846347,452.01370620505406
2.5,4.8,504.08395177191625,457.7515436001875
2.6,4.8,521.0419720191567,463.6253750287718
2.7,4.8,537.6222601971713,469.55108687849435
2.8,4.8,553.8293855175032,475.4490037125797
2.9,4.8,569.6811810183817,481.24580462816834
3.0,4.8,585.2074438248384,486.87585561977943
3.1,4.8,600.4484586122007,492.28199138723323
3.2,4.8,615.4533839640935,497.4158138770303
3.3,4.8,630.2785387588704,502.23759271780295
3.4,4.8,644.9856229571666,506.71585806361145
3.5,4.8,659.6399043425182,510.82677300836787
3.6,4.8,674.3083999816381,514.5533641146055
3.7,4.8,689.0580784833479,517.8846774205283
3.8,4.8,703.9541065876545,520.8149154650922
3.9,4.8,719.0581612392925,523.3425996012716
4.0,4.8,734.4268261165646,525.469791784746
4.1,4.8,750.1100896154948,527.2014013530387
4.2,4.8,766.1499595473861,528.544595007061
4.3,4.8,782.5792083084482,529.5083220803546
4.4,4.8,799.4202610335743,530.1029619717848
4.5,4.8,816.6842382578877,530.340096057014
4.6,4.8,834.3701638766086,530.23240224201
4.7,4.8,852.4643487009624,529.79366638387
4.8,4.8,870.939959622549,529.0389009402271
4.9,4.8,889.756784264327,527.9845573330267
5.0,4.8,908.8612009270064,526.6488145923099
5.1,4.8,928.1863635143197,525.051922898137
5.2,4.8,947.6526107807032,523.2165767332511
5.3,4.8,967.1681084945387,521.1682886234511
5.4,4.8,986.6297317216026,518.935731075254
5.5,4.8,1005.9241921588779,516.5510116048506
5.6,4.8,1024.9294120399322,514.0498440712091
5.7,4.8,1043.5161413680587,511.4715793661457
5.8,4.8,1061.5498089542245,508.85906045243524
5.9,4.8,1078.8925898914538,506.2582714012848
6.0,4.8,1095.405662786246,503.7177580474892
6.1,4.8,1110.9516195873355,501.2878095676236
6.2,4.8,1125.3969797265236,499.01940576118113
6.3,4.8,1138.6147492759708,496.96295360576784
6.4,4.8,1150.4869559031058,495.1668575906042
6.5,4.8,1160.907082683529,493.67598945596416
6.6,4.8,1169.7823194584537,492.53014164147555
6.7,4.8,1177.0355504170411,491.7625619540702
6.8,4.8,1182.6070016696563,491.39867182633816
6.9,4.8,1186.4554830209754,491.45506496129894
7.0,4.8,1188.5591736441072,491.93886648705836
7.1,4.8,1188.9159209834622,492.84750613798036
7.2,4.8,1187.5430445210811,494.168925430057
7.3,4.8,1184.4766592031262,495.8822026633083
7.4,4.8,1179.7705553838691,497.9585457415486
7.5,4.8,1173.4946912837681,500.3625756576939
7.6,4.8,1165.7333687327255,503.05380613055274
7.7,4.8,1156.5831724800785,505.98821855728556
7.8,4.8,1146.1507573116976,509.1198355812622
7.9,4.8,1134.5505659121034,512.4022091254153
8.0,4.8,1121.9025545990696,515.789756828766
8.1,4.8,1108.3299947937007,519.2389013973171
0.1,4.9,180.30588107858267,452.5507464692187
0.2,4.9,180.78721103827525,447.94363122579966
0.3,4.9,182.7504990161528,443.6403121386499
0.4,4.9,186.2210769098803,439.67481160207984
0.5,4.9,191.20668070984414,436.077302643307
0.6,4.9,197.69661421788987,432.8744990716658
0.7,4.9,205.66138965517092,430.09033022871216
0.8,4.9,215.05289024436064,427.7467727864124
0.9,4.9,225.80507669698147,425.86466836960125
1.0,4.9,237.83523333067774,424.4643355478393
1.1,4.9,251.0457222291281,423.5657958119814
1.2,4.9,265.3261876170624,423.18847835551696
1.3,4.9,280.5561296158872,423.350344139936
1.4,4.9,296.60774865806263,424.0664653393303
1.5,4.9,313.3489504539707,425.3471957132981
1.6,4.9,330.64639724178744,427.19615179040267
1.7,4.9,348.36849408975115,429.6082762122104
1.8,4.9,366.388208535208,432.56826113406123
1.9,4.9,384.58563652985356,436.0495684133644
2.0,4.9,402.85024583245706,440.01420222349975
2.1,4.9,421.08274783026735,444.4132853305612
2.2,4.9,439.19656856211935,449.1883835851441
2.3,4.9,457.11890803896574,454.27343400854943
2.4,4.9,474.7913928041213,459.59707392038734
2.5,4.9,492.1703394880954,465.08514703851614
2.6,4.9,509.2266567441069,470.6631743470356
2.7,4.9,525.9454195737353,476.25861402378456
2.8,4.9,542.3251540511171,481.80278474415803
2.9,4.9,558.376872314194,487.23237977348015
3.0,4.9,574.1228979139064,492.49054750589363
3.1,4.9,589.5955206551683,497.52755279808116
3.2,4.9,604.8355183116357,502.30106082561645
3.3,4.9,619.8905803516867,506.7761016855942
3.4,4.9,634.8136663007169,510.92478130475035
3.5,4.9,649.6613287453118,514.7258046435766
3.6,4.9,664.4920283693615,518.1638729643068
3.7,4.9,679.3644658762072,521.2290099879939
3.8,4.9,694.3359532455253,523.9158635904856
3.9,4.9,709.460844533645,526.2230213101151
4.0,4.9,724.789044375492,528.1523699938011
4.1,4.9,740.3646105023408,529.7085227127936
4.2,4.9,756.2244649638714,530.898329730905
4.3,4.9,772.3972273429263,531.7304847597907
4.4,4.9,788.9021820792436,532.2152328618319
4.5,4.9,805.748391070229,532.3641820048902
4.6,4.9,822.9339619797694,532.1902162806408
4.7,4.9,840.445482135178,531.7075050386961
4.8,4.9,858.2576274865883,530.931598566731
4.9,4.9,876.3329557810935,529.8795974072659
5.0,4.9,894.621892780131,528.5703789325173
5.1,4.9,913.0629199105406,527.0248614323617
5.2,4.9,931.5829710472985,525.2662827871037
5.3,4.9,950.0980450138494,523.3204679293394
5.4,4.9,968.5140386703335,521.2160569402947
5.5,4.9,986.727802950066,518.9846640344595
5.6,4.9,1004.6284207202648,516.6609371899467
5.7,4.9,1022.0987007384824,514.282489170419
5.8,4.9,1039.0168761690602,511.8896735853241
5.9,4.9,1055.258489127645,509.5251848666365
6.0,4.9,1070.6984346786203,507.23346893426384
6.1,4.9,1085.2131289189708,505.05994201986425
6.2,4.9,1098.6827567141086,503.050028446982
6.3,4.9,1110.9935459479243,501.2480435173889
6.4,4.9,1122.0400075926273,499.6959639083579
6.5,4.9,1131.7270753559915,498.43214351012085
6.6,4.9,1139.9720759762743,497.49004540593717
6.7,4.9,1146.7064621354984,496.8970685762345
6.8,4.9,1151.8772449302885,496.6735490157777
6.9,4.9,1155.4480719999542,496.8320081158576
7.0,4.9,1157.3999104599256,497.37670629269957
7.1,4.9,1157.7313099793398,498.3035381280303
7.2,4.9,1156.4582395438201,499.60027911572786
7.3,4.9,1153.613510265704,501.2471666929769
7.4,4.9,1149.2458145606406,503.2177730256224
7.5,4.9,1143.4184277160725,505.4801070497501
7.6,4.9,1136.20763021652,507.99787062005703
7.7,4.9,1127.7009174371374,510.7317890984369
7.8,4.9,1117.9950671916076,513.6409398940647
7.9,4.9,1107.1941352767553,516.6840118997343
8.0,4.9,1095.4074451076754,519.8204424293705
8.1,4.9,1082.7476305469131,523.0113939690835
0.1,5.0,175.82173913812932,451.81185743251507
0.2,5.0,175.89451759624745,447.2866966968436
0.3,5.0,177.43236725528982,443.1109822651439
0.4,5.0,180.46251656205442,439.32461112285836
0.5,5.0,184.99502788555225,435.96242262385397
0.6,5.0,191.0219809246608,433.0540552943022
0.7,5.0,198.5171223251238,430.62411632978797
0.8,5.0,207.43602263938942,428.6925899530947
0.9,5.0,217.71675864228706,427.2753689765401
1.0,5.0,229.28111340017585,426.38476905964
1.1,5.0,242.03626037702253,426.029884350465
1.2,5.0,255.87687336422016,426.2166692254212
1.3,5.0,270.6875831223822,426.9476809974889
1.4,5.0,286.3456859324544,428.2214846161895
1.5,5.0,302.72399983207623,430.0317903472436
1.6,5.0,319.69376157898,432.36645544362773
1.7,5.0,337.127461102576,435.20651866626895
1.8,5.0,354.90151956771007,438.52544438436706
1.9,5.0,372.898730935148,442.2887294665422
2.0,5.0,391.0104035621265,446.45397656425484
2.1,5.0,409.13815638415656,450.9714722533076
2.2,5.0,427.19534211545556,455.7852408575563
2.3,5.0,445.10808651509814,460.83448683307176
2.4,5.0,462.8159472422807,466.0552990191689
2.5,5.0,480.27220768011455,471.3824726222064
2.6,5.0,497.4438301871063,476.75130843138436
2.7,5.0,514.3110996478761,482.0992688720375
2.8,5.0,530.8669922310792,487.36740073847517
2.9,5.0,547.1163063139733,492.50146843477256
3.0,5.0,563.0745930209579,497.452774068226
3.1,5.0,578.7669231487347,502.1786682935168
3.2,5.0,594.226525764195,506.64277665577225
3.3,5.0,609.4933317498452,510.8149800225496
3.4,5.0,624.6124532586873,514.6711951989233
3.5,5.0,639.6326275917996,518.1930041817325
3.6,5.0,654.6046515465285,521.367179088842
3.7,5.0,669.5798298839227,524.1851458795716
3.8,5.0,684.60845928725,526.6424246346177
3.9,5.0,699.7383670664233,528.7380781978969
4.0,5.0,715.0135219302048,530.4741949527274
4.1,5.0,730.4727324139379,531.8554257447047
4.2,5.0,746.1484470230365,532.8885896367195
4.3,5.0,762.0656688332506,533.5823583306955
4.4,5.0,778.2409961734478,533.9470246833781
4.5,5.0,794.6818000937584,533.9943567090505
4.6,5.0,811.3855485711049,533.7375347188223
4.7,5.0,828.3392867935463,533.1911657214667
4.8,5.0,845.5192823487359,532.3713658535773
4.9,5.0,862.8908436573464,531.2958983955386
5.0,5.0,880.4083194577638,529.9843518773271
5.1,5.0,898.0152864618364,528.4583399351931
5.2,5.0,915.6449313418823,526.7417020386563
5.3,5.0,933.2206318398839,524.8606821030679
5.4,5.0,950.6567398656566,522.8440605193362
5.5,5.0,967.859566828967,520.7232144995113
5.6,5.0,984.7285680062821,518.5320821269182
5.7,5.0,1001.1577183882943,516.3070074116238
5.8,5.0,1017.0370671618364,514.0864472837322
5.9,5.0,1032.2544518052896,511.91052705774024
6.0,5.0,1046.6973458821794,509.82043860754646
6.1,5.0,1060.2548072883844,507.8576852482587
6.2,5.0,1072.81948635807,506.0631887978661
6.3,5.0,1084.289646395465,504.47628681874176
6.4,5.0,1094.5711434974637,503.13366058073285
6.5,5.0,1103.5793086284111,502.06824548990045
6.6,5.0,1111.240673434224,501.3081840505829
6.7,5.0,1117.4944827527688,500.87588537355003
6.8,5.0,1122.2939415029814,500.78725363528366
6.9,5.0,1125.6071516521545,501.05114017458055
7.0,5.0,1127.417705984055,501.6690603579556
7.1,5.0,1127.724918811939,502.6351981332072
7.2,5.0,1126.5436887150386,503.9367002807303
7.3,5.0,1123.9040037537238,505.554241200024
7.4,5.0,1119.8501143034848,507.4628201212233
7.5,5.0,1114.4394115791329,509.632738008288
7.6,5.0,1107.7410602302193,512.0306924911506
7.7,5.0,1099.8344404931968,514.6209263965169
7.8,5.0,1090.8074590305928,517.3663684328592
7.9,5.0,1080.754787843056,520.2297122295026
8.0,5.0,1069.7760878560207,523.174390735558
8.1,5.0,1057.9742685127449,526.1654153523552
0.1,5.1,170.30848003395562,449.5440539262536
0.2,5.1,169.956626166823,445.02954954565246
0.3,5.1,171.06132251814375,440.91839777253927
0.4,5.1,173.65233393877816,437.257374873657
0.5,5.1,177.74248512290126,434.08664433506465
0.6,5.1,183.3268291130704,431.4390489418958
0.7,5.1,190.3822811849077,429.3397847768781
0.8,5.1,198.86775784256258,427.8064399106059
0.9,5.1,208.72483664498088,426.84933296534797
1.0,5.1,219.8789264006989,426.4720491783788
1.1,5.1,232.24091110762112,426.67205222394233
1.2,5.1,245.70920708903822,427.4412534838539
1.3,5.1,260.1721530339081,428.7664463518951
1.4,5.1,275.51063853001955,430.6295561365436
1.5,5.1,291.6008689805412,433.00770700634143
1.6,5.1,308.3171636368356,435.87315544158355
1.7,5.1,325.53468836603366,439.1931750535474
1.8,5.1,343.1320347184786,442.92999387003965
1.9,5.1,360.9935705700831,447.0408802535283
2.0,5.1,379.01150365390583,451.4784501336475
2.1,5.1,397.0876162578923,456.1912324045676
2.2,5.1,415.13464600715207,461.12448914867906
2.3,5.1,433.07730297776845,466.22125057344147
2.4,5.1,450.8529267127005,471.4234971022813
2.5,5.1,468.4117976395098,476.67340609056555
2.6,5.1,485.7171258064175,481.91457844211476
2.7,5.1,502.74474585621016,487.09316900931344
2.8,5.1,519.4825509963679,492.1588607618421
2.9,5.1,535.9297007342899,497.0656426189046
3.0,5.1,552.0956376953383,501.77237124828366
3.1,5.1,567.9989482843841,506.2431155558461
3.2,5.1,583.6661006069867,510.44729750170495
3.3,5.1,599.1300912016703,514.3596536533909
3.4,5.1,614.4290299634318,517.9600485768713
3.5,5.1,629.6046903234253,521.2331742716808
3.6,5.1,644.7010494103075,524.1681700975762
3.7,5.1,659.7628406395415,526.7581957885894
3.8,5.1,674.8341390157016,528.9999869150585
3.9,5.1,689.9569974271826,530.8934181200453
4.0,5.1,705.1701503856331,532.4410950630477
4.1,5.1,720.5078000261527,533.6479915507969
4.2,5.1,735.9984977426451,534.5211440031984
4.3,5.1,751.6641335825113,535.0694112820437
4.4,5.1,767.5190444561573,535.3033040284519
4.5,5.1,783.5692513121892,535.2348840029251
4.6,5.1,799.811834662826,534.8777304749839
4.7,5.1,816.2344571798728,534.2469674446052
4.8,5.1,832.8150414714482,533.359342385556
4.9,5.1,849.5216105319234,532.2333442936704
5.0,5.1,866.3122976560194,530.8893461413518
5.1,5.1,883.1355317323105,529.3497544550171
5.2,5.1,899.9304026787313,527.6391467509291
5.3,5.1,916.6272102422747,525.7843761282651
5.4,5.1,933.1481973449013,523.8146216016835
5.5,5.1,949.4084665145836,521.7613629632203
5.6,5.1,965.3170746130613,519.6582603166971
5.7,5.1,980.778297016273,517.5409211459239
5.8,5.1,995.6930476301127,515.4465420460086
5.9,5.1,1009.9604357152,513.4134181734173
6.0,5.1,1023.4794346177359,511.48032103367046
6.1,5.1,1036.150631422061,509.68575421784897
6.2,5.1,1047.8780206115048,508.06710667679107
6.3,5.1,1058.5707994867157,506.6597333796261
6.4,5.1,1068.1451188389156,505.49600278954915
6.5,5.1,1076.5257397160246,504.6043583789672
6.6,5.1,1083.647546516813,504.00844623386445
6.7,5.1,1089.4568684621624,503.7263616472242
6.8,5.1,1093.9125659181746,503.77006381523705
6.9,5.1,1096.9868450639326,504.14499921236296
7.0,5.1,1098.6657737469866,504.84996146733033
7.1,5.1,1098.9494825543948,505.87719976595935
7.2,5.1,1097.8520474485947,507.21277063498707
7.3,5.1,1095.401062945458,508.8371113143866
7.4,5.1,1091.6369268737785,510.7257986233253
7.5,5.1,1086.6118684322548,512.8504467075282
7.6,5.1,1080.3887598754409,515.179691174193
7.7,5.1,1073.0397582466676,517.6802060529133
7.8,5.1,1064.644826910363,520.317703323623
7.9,5.1,1055.2901872404404,523.0578715147452
8.0,5.1,1045.0667489338125,525.8672189284584
8.1,5.1,1034.068563441709,528.7137971811183
0.1,5.2,163.82061322459919,445.731270587602
0.2,5.2,163.0290905917562,441.1520614528511
0.3,5.2,163.69367961654677,437.0390084806853
0.4,5.2,165.8472992880184,433.44711910327345
0.5,5.2,169.50595303779744,430.42286227630814
0.6,5.2,174.6678487855046,428.00282912939105
0.7,5.2,181.31299386761947,426.21288864324015
0.8,5.2,189.4033056523092,425.06788529722667
0.9,5.2,198.88325267550346,424.5718634949262
1.0,5.2,209.68101311069677,424.71874347374995
1.1,5.2,221.71010987866873,425.493326991403
1.2,5.2,234.87145721032567,426.87248716337564
1.3,5.2,249.05573405288635,428.8263989711449
1.4,5.2,264.1459867137657,431.3196927017455
1.5,5.2,280.02035711558517,434.3124543994201
1.6,5.2,296.554833766305,437.7610450609724
1.7,5.2,313.62592918533693,441.61875358940955
1.8,5.2,331.1131988107107,445.83632965896953
1.9,5.2,348.90153088781085,450.36245766617634
2.0,5.2,366.8831530429916,455.1442318927479
2.1,5.2,384.95931784794567,460.12767918424976
2.2,5.2,403.0416455856563,465.2583540472965
2.3,5.2,421.0531168163099,470.4820076932345
2.4,5.2,438.9287196784826,475.7453119869879
2.5,5.2,456.6157668797396,480.99660468690155
2.6,5.2,474.07390498873934,486.18661515365744
2.7,5.2,491.2748440675987,491.26912961682604
2.8,5.2,508.2018391251219,496.2015607310863
2.9,5.2,524.848956639976,500.94539556976645
3.0,5.2,541.2201598309226,505.466507357012
3.1,5.2,557.328245760606,509.7353273813779
3.2,5.2,573.1936660393233,513.7268833862978
3.3,5.2,588.8432610912371,517.42071853768
3.4,5.2,604.3089358559181,520.800710527226
3.5,5.2,619.6263025765456,523.8548135333649
3.6,5.2,634.8333140865011,526.5747469066422
3.7,5.2,649.9689088297811,528.9556539624565
3.8,5.2,665.0716867929152,530.9957525662343
3.9,5.2,680.1786336222962,532.6959966667188
4.0,5.2,695.3239084712905,534.0597648895713
4.1,5.2,710.537709575191,535.0925889873447
4.2,5.2,725.8452301889175,535.8019315214699
4.3,5.2,741.2657163349006,536.1970187341204
4.4,5.2,756.8116367821851,536.2887312139154
4.5,5.2,772.4879747907095,536.0895517014369
4.6,5.2,788.291650377248,535.6135662367518
4.7,5.2,804.2110811530408,534.8765118392306
4.8,5.2,820.2258890991634,533.8958610575785
4.9,5.2,836.3067599251494,532.6909310808285
5.0,5.2,852.4154608296318,531.2830027284773
5.1,5.2,868.5050214697359,529.6954326366276
5.2,5.2,884.5200816626818,527.953740452136
5.3,5.2,900.3974077002285,526.08565199052
5.4,5.2,916.0665770699933,524.1210792797928
5.5,5.2,931.450828776108,522.0920193869858
5.6,5.2,946.4680732875237,520.0323560871612
5.7,5.2,961.0320524038484,517.9775519363965
5.8,5.2,975.0536350526776,515.9642232378052
5.9,5.2,988.4422303157959,514.0295967277224
6.0,5.2,1001.1072939898324,512.2108543975119
6.1,5.2,1012.9598999575412,510.5443813628159
6.2,5.2,1023.9143428840839,509.0649405509964
6.3,5.2,1033.889734618121,507.8048064574376
6.4,5.2,1042.8115535596037,506.7928974316439
6.5,5.2,1050.613104540124,506.0539509476263
6.6,5.2,1057.2368467863732,505.6077882203436
6.7,5.2,1062.6355495498346,505.46871271617835
6.8,5.2,1066.7732390993467,505.6450813207691
6.9,5.2,1069.625906934296,506.1390774124737
7.0,5.2,1071.1819570499333,506.9467026012028
7.1,5.2,1071.4423794626985,508.0579896312313
7.2,5.2,1070.4206474277864,509.4574243920383
7.3,5.2,1068.1423462051816,511.1245516626781
7.4,5.2,1064.644551177628,513.0347284717619
7.5,5.2,1059.9749819601961,515.1599817362547
7.6,5.2,1054.190966338302,517.4699235909789
7.7,5.2,1047.358253056693,519.9326784578298
7.8,5.2,1039.549715465987,522.5157799044661
7.9,5.2,1030.8439888118266,525.187001876174
8.0,5.2,1021.3240826878156,527.9150969803545
8.1,5.2,1011.0760071624936,530.6704232021018
0.1,5.3,156.42584265040932,440.3579485788745
0.2,5.3,155.1806021969777,435.63350096030734
0.3,5.3,155.39878666451887,431.447726702614
0.4,5.3,157.11707671755022,427.8656512065392
0.5,5.3,160.35506305317216,424.9414202074439
0.6,5.3,165.11428411397674,422.71621486654976
0.7,5.3,171.37775920579588,421.216826255374
0.8,5.3,179.11006147590263,420.4550149895677
0.9,5.3,188.2579460095256,420.42769359496333
1.0,5.3,198.75151695774173,421.11787292091464
1.1,5.3,210.50588731538193,422.49622836440057
1.2,5.3,223.42325873056222,424.52308329630335
1.3,5.3,237.3953288722671,427.15058536272187
1.4,5.3,252.30592174008802,430.324866570121
1.5,5.3,268.03373213322925,433.98802227396465
1.6,5.3,284.4550786363492,438.0798043695988
1.7,5.3,301.4465686030265,442.5389862038657
1.8,5.3,318.8875920590991,447.30440960824734
1.9,5.3,336.66257748675525,452.3157611315472
2.0,5.3,354.6629595168746,457.5141429919115
2.1,5.3,372.7888253575607,462.84250638792327
2.2,5.3,390.9502223521142,468.24600496308443
2.3,5.3,409.0681227438703,473.67230965055927
2.4,5.3,427.07505317120354,479.0719077170742
2.5,5.3,444.9154055049512,484.3983923146224
2.6,5.3,462.54545243690006,489.60873651788637
2.7,5.3,479.9330959246204,494.6635385578804
2.8,5.3,497.0573794669566,499.52722253717707
2.9,5.3,513.9077965357733,504.1681803956376
3.0,5.3,530.4834276379668,508.5588450258226
3.1,5.3,546.7919377238001,512.6756899325104
3.2,5.3,562.8484642562852,516.4991565938827
3.3,5.3,578.6744244339249,520.0135159025947
3.4,5.3,594.2962679951836,523.2066742392227
3.5,5.3,609.7441998669217,526.0699376262639
3.6,5.3,625.0508947543303,528.5977490043362
3.7,5.3,640.2502236803863,530.787414078201
3.8,5.3,655.3760105181398,532.6388305881296
3.9,5.3,670.4608347499662,534.1542344860036
4.0,5.3,685.5348950504938,535.3379745400741
4.1,5.3,700.6249468292087,536.1963245333845
